qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
95,The cooperative apartment building at the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century**.,The cooperative apartment building at the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century**.,The Dakota,0,0.0,0.7701685000065481,0.0002469089427688004,7.249754949292253e-05,0.0,0.0,0.0
96,"The packaging of Golly Bars features an image of a fictional character created by the artist known as ""Golly.""","The packaging of Golly Bars features an image of a fictional character created by the artist known as ""Golly.""",Florence Kate Upton,0,0.0,0.7201418000040576,0.000220595878723074,5.244046357341736e-07,0.0,0.0,0.0
97,The concertmaster of the principal opera company in Australia which is Opera Australia is typically an Australian citizen.,"The concertmaster of the principal opera company in Australia, which is Opera Australia, is typically an Australian citizen.",Irish,0,0.0,0.6052591999905417,0.00019020617073355498,5.584844810391218e-05,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are both professional football managers sharing a connection through their work in football management.,"Jim Cassell and Stephen Ireland are both professional football managers, sharing a connection through their work in football management.",plays,0,0.0,0.6291431000136072,0.00019091836994331588,5.6057564456197605e-05,0.0,0.0,0.0
99,The soundtrack to John Curan's 2006 drama film was released by **Decca Records**.,The soundtrack to John Curan's 2006 drama film was released by **Decca Records**.,Deutsche Grammophon,0,0.0,0.629292900004657,0.00019926299415685663,5.850771794248702e-05,0.0,0.0,0.0
100,The capital city of Australia is Canberra and Matthew James Pini was born in Melbourne.,"The capital city of Australia is Canberra, and Matthew James Pini was born in Melbourne.",Canberra,0,0.13333333333333333,0.5525274999963585,0.00017134081248027508,5.030919047989997e-05,0.0,0.0,0.0
101,The Miniature Shar Pei is the breed that was specifically bred to be particularly small in size.  **Answer:** The Miniature Shar Pei.,"The Miniature Shar Pei is the breed that was specifically bred to be particularly small in size.

**Answer:** The Miniature Shar Pei.",Miniature Shar Pei,0,0.2727272727272727,0.6844525999913458,0.00021928361682549248,6.438618498593329e-05,0.0,0.0,0.0
102,"As of my last update in July 2024 there isn't specific information available about the record label associated with the producer of the song ""Ngud."" For the most accurate and up-to-date information I recommend checking recent music industry news or official announcements related to the artist or their management.","As of my last update in July 2024, there isn't specific information available about the record label associated with the producer of the song ""Ngud."" For the most accurate and up-to-date information, I recommend checking recent music industry news or official announcements related to the artist or their management.",New Money Gang Records,0,0.0,1.1255281000048853,0.00037922864220929633,0.00011134933773316662,0.0,0.0,0.0
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,0.5308004999969853,0.00015993413146397285,4.6959954068063344e-05,0.0,0.0,0.0
104,Michigan Technological University is commonly abbreviated as MTU.,Michigan Technological University is commonly abbreviated as MTU.,MTU,0,0.2222222222222222,0.3981798000022536,0.00011884864245427576,3.489640853779664e-05,0.0,0.0,0.0
105,"The actress is Kareem Abdul-Jabbar but he is male. The correct actress is Tisa Cheng.  Wait I think there might be a confusion here. Let me clarify.  In the movie ""Dragon: The Bruce Lee Story "" the lead actress who plays the female lead role is actually Tisa Cheng. She is known for her roles in various martial arts films and television series. So the answer should be Tisa Cheng. </think>  Tisa Cheng","The actress is Kareem Abdul-Jabbar, but he is male. The correct actress is Tisa Cheng.

Wait, I think there might be a confusion here. Let me clarify.

In the movie ""Dragon: The Bruce Lee Story,"" the lead actress who plays the female lead role is actually Tisa Cheng. She is known for her roles in various martial arts films and television series. So, the answer should be Tisa Cheng.
</think>

Tisa Cheng",Lauren Holly,0,0.0,1.6405620000005001,0.0005597037644693118,1.3305382241253735e-06,0.0,0.0,0.0
106,Time Warner,Time Warner,Warner Bros.,0,0.5,0.29754150001099333,8.324234308808245e-05,2.444166590428439e-05,0.0,0.0,0.0
107,The Guandi Temple is dedicated to a general who served under the warlord Cao Cao.,The Guandi Temple is dedicated to a general who served under the warlord Cao Cao.,Liu Bei,0,0.0,0.6945009000046412,0.00021300014656256124,6.254122873904386e-05,0.0,0.0,0.0
108,The Vancouver Canucks an entirely Canadian-born team scored 4 points in the 1975 Stanley Cup Finals.,"The Vancouver Canucks, an entirely Canadian-born team, scored 4 points in the 1975 Stanley Cup Finals.",1974–75 Philadelphia Flyers,0,0.0,0.6664618999930099,0.00020642146966002691,6.060959374441338e-05,0.0,0.0,0.0
109,Alona Bondarenko and Menno Oosting both work in the field of artificial intelligence (AI).,Alona Bondarenko and Menno Oosting both work in the field of artificial intelligence (AI).,professional tennis player,0,0.0,0.6086778000026243,0.00018608205714467374,5.463752343803519e-05,0.0,0.0,0.0
110,"XXXTentacion's album *?* (released posthumously) includes the song ""Jocelyn Flores."" The album has **14 tracks**.","XXXTentacion's album *?* (released posthumously) includes the song ""Jocelyn Flores."" The album has **14 tracks**.",11,0,0.0,0.7838443000073312,0.00025134777501852263,7.380088203773174e-05,0.0,0.0,0.0
111,Turner Classic Movies (TCM) is owned by Warner Bros. Discovery which is a subsidiary of AT&T through its ownership of Warner Media.,"Turner Classic Movies (TCM) is owned by Warner Bros. Discovery, which is a subsidiary of AT&T through its ownership of Warner Media.",Time Warner,0,0.08695652173913042,0.7402750999899581,0.00024019340948962494,7.052573064821475e-05,0.0,0.0,0.0
112,Saveur is a food and travel magazine while Drum! is a music magazine focused on drumming and percussion.,"Saveur is a food and travel magazine, while Drum! is a music magazine focused on drumming and percussion.",magazine,0,0.11764705882352941,0.6255409000004875,0.0001949087989193458,5.7229236567153145e-05,0.0,0.0,0.0
113,The winner of the 1972 Daytona 500 Richard Petty was born on December 26 1937.,"The winner of the 1972 Daytona 500, Richard Petty, was born on December 26, 1937.","January 16, 1935",0,0.0,0.7435635000001639,0.00023679472380176285,6.952780655075754e-05,0.0,0.0,0.0
114,Alexandria Library.,Alexandria Library.,Library of Alexandria,0,0.8,0.34204470000986475,9.888856557713915e-05,2.9035718985382423e-05,0.0,0.0,0.0
115,Shout Out Louds,Shout Out Louds,Shout Out Louds,1,1.0,0.3410459000006085,0.00010090104663799558,2.962662486216804e-05,0.0,0.0,0.0
116,1963,1963,1964,0,0.0,0.39121659999364056,0.00010987437122385934,3.226137772281623e-05,0.0,0.0,0.0
117,The Canadian extreme metal band formed in 1994 is **Alexisonfire**. Some of its members later joined the groove metal band **City of Fire** in 2008.,The Canadian extreme metal band formed in 1994 is **Alexisonfire**. Some of its members later joined the groove metal band **City of Fire** in 2008.,Strapping Young Lad,0,0.0,0.9392616999975871,0.00030328296492949626,7.209699186986533e-07,0.0,0.0,0.0
118,John O. Schwenn worked at Ball State University which was established in 1961.,"John O. Schwenn worked at Ball State University, which was established in 1961.",March 1863,0,0.0,0.5913685000123223,0.00018531767034319746,5.441308373427098e-05,0.0,0.0,0.0
119,Frank Sinatra,Frank Sinatra,Frank Sinatra,1,1.0,0.2448914000124205,6.928954792845302e-05,2.034483795505523e-05,0.0,0.0,0.0
120,The largest city in Uzbekistan Tashkent hosted the World Sambo Championships in 2019.  **Answer:** 2019,"The largest city in Uzbekistan, Tashkent, hosted the World Sambo Championships in 2019.

**Answer:** 2019",2010,0,0.0,0.8197973999922397,0.0002620809879802568,7.695237436192846e-05,0.0,0.0,0.0
121,The cases Katzenbach v. Morgan and Medellín v. Texas both involve the U.S. Supreme Court.,The cases Katzenbach v. Morgan and Medellín v. Texas both involve the U.S. Supreme Court.,United States Supreme Court,0,0.23529411764705882,0.6492492000106722,0.00020434659852009435,6.0000368855788945e-05,0.0,0.0,0.0
122,The Westwood Press is published by the Community Newspaper Company which is a division of **Gannett Co. Inc.** headquartered in Perinton New York.  **Step-by-Step Explanation:**  1. The question asks for the parent company of the Community Newspaper Company publisher of the Westwood Press. 2. Community Newspaper Company operates under Gannett Co. Inc. 3. Gannett is a major U.S. newspaper publisher with headquarters in Perinton New York.  **Answer:** Gannett Co. Inc.,"The Westwood Press is published by the Community Newspaper Company, which is a division of **Gannett Co., Inc.**, headquartered in Perinton, New York.

**Step-by-Step Explanation:**

1. The question asks for the parent company of the Community Newspaper Company, publisher of the Westwood Press.
2. Community Newspaper Company operates under Gannett Co., Inc.
3. Gannett is a major U.S. newspaper publisher with headquarters in Perinton, New York.

**Answer:** Gannett Co., Inc.",GateHouse Media Inc.,0,0.03076923076923077,1.9521285999944666,0.0006677528087069516,0.00019606597377722613,0.0,0.0,0.0
123,The largest store on New Cathedral Street which is located outside London and part of a stock index is connected to the **FTSE 100**.,"The largest store on New Cathedral Street, which is located outside London and part of a stock index, is connected to the **FTSE 100**.",FTSE 250,0,0.08695652173913042,0.6964023999898927,0.00023041086896179053,6.765337532511379e-05,0.0,0.0,0.0
124,Hugh Freeze coached at the University of Central Florida (UCF) where one of his players Tiauntae Hall was named to the Pro Bowl after the 2013 NFL season.,"Hugh Freeze coached at the University of Central Florida (UCF), where one of his players, Tiauntae Hall, was named to the Pro Bowl after the 2013 NFL season.",Briarcrest Christian School,0,0.0,0.9037528000044404,0.00029167520282576495,8.564184519035209e-05,0.0,0.0,0.0
125,Maria de la Paz Fernandez known as Pilar Lorenguez is a Spanish operatic soprano who has performed with the Manila Symphony Orchestra.,"Maria de la Paz Fernandez, known as Pilar Lorenguez, is a Spanish operatic soprano who has performed with the Manila Symphony Orchestra.",Montserrat Caballé,0,0.0,0.7206172000005608,0.00023129907385383873,6.791417056970489e-05,0.0,0.0,0.0
126,Park Holme South Australia is located in the local area of **Adelaide Hills**.,"Park Holme, South Australia, is located in the local area of **Adelaide Hills**.",City of Marion,0,0.13333333333333333,0.5276390000071842,0.00016846020377179688,4.9463384450880626e-05,0.0,0.0,0.0
127,"The song ""Hey Man!"" was written by Bob Dylan. Bob Dylan was born in 1941.","The song ""Hey, Man!"" was written by Bob Dylan. Bob Dylan was born in 1941.",1978,0,0.0,0.6516934999963269,0.00019910844700429762,5.846233971634424e-05,0.0,0.0,0.0
