qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
113,The winner of the 1972 Daytona 500 Cale Yarborough was born on February 28 1936.,"The winner of the 1972 Daytona 500, Cale Yarborough, was born on February 28, 1936.","January 16, 1935",0,0.0,3.767175100001623,0.0013311666847226431,0.00039085794757695596,0.0,0.0,0.0
114,The scholar Mnaseas was a pupil of someone associated with the **Library of Alexandria**.,The scholar Mnaseas was a pupil of someone associated with the **Library of Alexandria**.,Library of Alexandria,0,0.42857142857142855,4.522415200000978,0.0015973459249315764,0.0004690136531769156,0.0,0.0,0.0
115,Shout Out Louds is the Swedish band.,Shout Out Louds is the Swedish band.,Shout Out Louds,0,0.6666666666666666,4.01895469998999,0.0014092218389979295,0.00041377654804072714,0.0,0.0,0.0
116,"The group who wrote ""Walk Right Now "" The Smashing Pumpkins was formed in 1988.  Answer: 1988",1988,1964,0,0.0,9.748938300006557,0.0034846008882442538,0.0010231505692976117,0.0,0.0,0.0
117,The band is Anvilsplit.,The band is Anvilsplit.,Strapping Young Lad,0,0.0,4.964591299998574,0.0017644279809085914,0.000518072385058957,0.0,0.0,0.0
118,The University of Phoenix where John O. Schwenn worked was established in 1976.,"The University of Phoenix, where John O. Schwenn worked, was established in 1976.",March 1863,0,0.0,4.4839781999908155,0.001590324602609673,0.0004669520483730159,0.0,0.0,0.0
119,Clark Gable.,Clark Gable.,Frank Sinatra,0,0.0,4.111477799990098,0.0014455908773309788,0.00042445524653982985,0.0,0.0,0.0
120,The World Sambo Championships were held in Tashkent Uzbekistan's largest city in 2013.   Answer: 2013,2013,2010,0,0.0,3.5699315999954706,0.0012591129839196102,0.00036970149742355883,0.0,0.0,0.0
121,The U.S. Supreme Court.,The U.S. Supreme Court.,United States Supreme Court,0,0.5714285714285715,12.212427599995863,0.004379807873318993,0.0012860017725755625,0.0,0.0,0.0
122,The parent company is **Gannett**.,The parent company is **Gannett**.,GateHouse Media Inc.,0,0.0,9.355826900005923,0.0033456137442895583,0.0009823410820642123,0.0,0.0,0.0
123,The largest store on New Cathedral Street in Birmingham which is part of a stock index is JD Sports. It is included in the **FTSE 250** index.,"The largest store on New Cathedral Street in Birmingham, which is part of a stock index, is JD Sports. It is included in the **FTSE 250** index.",FTSE 250,0,0.15384615384615385,3.964056199998595,0.0014050605176291826,0.00041255469840456723,0.0,0.0,0.0
124,Hugh Freeze coached at Middle Tennessee State University when one of his defensive ends Jonathan Cyprien was named to the Pro Bowl after the 2013 NFL season.  Answer: Middle Tennessee State University,Middle Tennessee State University,Briarcrest Christian School,0,0.0,25.98901950000436,0.009356442590804757,0.0027472441953620037,0.0,0.0,0.0
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,4.287378399996669,0.0015178212363226595,0.0004456635671748353,0.0,0.0,0.0
126,Port Noarlunga,Port Noarlunga,City of Marion,0,0.0,4.762227100000018,0.0016864441609250153,0.0004951747298120169,0.0,0.0,0.0
127,"The writer of ""Hey Man!"" is David Crosby born in 1941.","The writer of ""Hey, Man!"" is David Crosby, born in 1941.",1978,0,0.0,8.828107699999237,0.0031494267866098574,0.0009247365517675185,0.0,0.0,0.0
