qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
179,Dasima.,Dasima.,Dasima,1,1.0,0.37752189999446273,0.00010697555804205912,3.1410226485596424e-05,0.0,0.0,0.0
180,No.,No.,no,1,1.0,0.29445480002323166,8.338141723912864e-05,2.4482500938591342e-05,0.0,0.0,0.0
181,Beauty No. 2.,Beauty No. 2.,Beauty No. 2,1,1.0,0.3893287000246346,0.00011077407471753235,3.2525549193602485e-05,0.0,0.0,0.0
182,November 11 1834,"November 11, 1834",20 July 1851,0,0.0,0.3922542000073008,0.00010547887999537615,2.507463600943426e-07,0.0,0.0,0.0
183,Son of Cain.,Son of Cain.,Son Of Cain,1,1.0,0.1249960999994073,3.500326043248434e-05,1.0277677985903835e-05,0.0,0.0,0.0
184,Texas Terrors.,Texas Terrors.,Song Of Arizona,0,0.0,0.1925125999841839,5.3975379411571345e-05,1.5848282757234034e-05,0.0,0.0,0.0
185,New York City.,New York City.,Helsingfors,0,0.0,0.26821800001198426,7.54908355370493e-05,2.2165663682477464e-05,0.0,0.0,0.0
186,Unknown.,Unknown.,Nagercoil,0,0.0,0.0938458000018727,2.6570792144530643e-05,7.801731670642746e-06,0.0,0.0,0.0
187,London,London,New York,0,0.0,0.37028170001576655,0.00010372224252170643,3.045498606251579e-05,0.0,0.0,0.0
188,Henry Tudor.,Henry Tudor.,Lady Margaret Beaufort,0,0.0,0.26948869999614544,7.547864596794574e-05,2.2162084574003415e-05,0.0,0.0,0.0
189,Life As It Comes.,Life As It Comes.,Voice Of The City,0,0.0,0.1377996999945026,3.804533711298477e-05,1.1170894336161172e-05,0.0,0.0,0.0
190,John Quincy Adams.,John Quincy Adams.,Isaac II Angelos,0,0.0,0.4135402999818325,0.00011673754311892454,3.427654630505276e-05,0.0,0.0,0.0
191,No.,No.,no,1,1.0,0.09465489999274723,2.574923576980189e-05,7.5605058030406346e-06,0.0,0.0,0.0
192,Just Mathias Thiele.,Just Mathias Thiele.,Stephen Sowerby,0,0.0,0.2787564000173006,7.749079913449644e-05,2.2752894174269474e-05,0.0,0.0,0.0
193,Heart attack.,Heart attack.,laryngeal cancer,0,0.0,0.11117650000960566,3.151936343272384e-05,9.254734092758233e-06,0.0,0.0,0.0
194,England.,England.,Birmingham,0,0.0,0.26705769999534823,7.533966469339835e-05,2.212127681014885e-05,0.0,0.0,0.0
195,He was born in Vienna.,He was born in Vienna.,Pforzheim,0,0.0,0.154375699989032,4.303080046578071e-05,1.2634729028057742e-05,0.0,0.0,0.0
196,Jean-Michel Jarre.,Jean-Michel Jarre.,"Rainier III, Prince of Monaco",0,0.0,0.27861370000755414,7.845896119911207e-05,2.3037166491057794e-05,0.0,0.0,0.0
197,Egyptian.,Egyptian.,Austrian,0,0.0,0.3231460000097286,9.133824127145283e-05,2.171309700789356e-07,0.0,0.0,0.0
198,Old Spanish Customers.,Old Spanish Customers.,The 4Th Company,0,0.0,0.17267050000373274,4.8128841124692673e-05,1.1441277844535913e-07,0.0,0.0,0.0
199,University of Southern California.,University of Southern California.,Tisch,0,0.0,0.3469770000083372,9.767088057849197e-05,2.867818159744392e-05,0.0,0.0,0.0
200,Iran,Iran,Abbasid Caliphate,0,0.0,0.24888140000985004,7.070273078254219e-05,2.07597775386847e-05,0.0,0.0,0.0
201,Donald Leroy Truesdell.,Donald Leroy Truesdell.,Donald Leroy Truesdell,1,1.0,0.15735839999979362,4.326458509934525e-05,1.2703373010136596e-05,0.0,0.0,0.0
202,Terry Tate: Office Linebacker.,Terry Tate: Office Linebacker.,Terry Tate: Office Linebacker,1,1.0,0.2553877000173088,7.350829563621488e-05,2.158354914676775e-05,0.0,0.0,0.0
203,The Last Testament.,The Last Testament.,En Kadamai,0,0.0,0.26064510000287555,7.412266163557911e-05,2.176393965407871e-05,0.0,0.0,0.0
204,No.,No.,yes,0,0.0,0.09033360000466928,2.5266998530542317e-05,7.418911020249443e-06,0.0,0.0,0.0
205,Gustav Lindau.,Gustav Lindau.,Nafija Sarajlić,0,0.0,0.39563900002394803,0.00011059179071094678,3.247202685601109e-05,0.0,0.0,0.0
206,English.,English.,American,0,0.0,0.1102936000097543,3.1149772232218075e-05,9.146214506345744e-06,0.0,0.0,0.0
207,Władysław III of Poland.,Władysław III of Poland.,"Siemowit III, Duke of Masovia",0,0.4444444444444445,0.3830378999991808,0.00010815050446384088,3.1755214947372865e-05,0.0,0.0,0.0
208,Alexandria Ocasio-Cortez.,Alexandria Ocasio-Cortez.,Ana García-Arcicollar Vallejo,0,0.0,0.19760519999545068,5.730975636185336e-05,1.6827324485210186e-05,0.0,0.0,0.0
209,Lassie Come Home.,Lassie Come Home.,Prairie Thunder,0,0.0,0.35155439999653026,9.788050053030326e-05,2.8739730331405223e-05,0.0,0.0,0.0
210,Florence.,Florence.,Pisa,0,0.0,0.08938849999685772,2.4073516108425492e-05,7.068480007115313e-06,0.0,0.0,0.0
211,1768,1768,1865,0,0.0,0.2649146000039764,7.506991923279807e-05,2.2042073988812923e-05,0.0,0.0,0.0
212,Lady Zhao.,Lady Zhao.,Yi Jiang,0,0.0,0.11049190000630915,3.0807585804277135e-05,9.045741525427091e-06,0.0,0.0,0.0
213,Ang Barbaro.,Ang Barbaro.,Passage To Zarahemla,0,0.0,0.41836480001802556,0.00011838395436220888,3.4759966545961076e-05,0.0,0.0,0.0
214,Raimundo De Madrazo Y Garreta.,Raimundo De Madrazo Y Garreta.,Raimundo De Madrazo Y Garreta,1,1.0,0.12965459999395534,3.657850033732662e-05,1.074020085641592e-05,0.0,0.0,0.0
215,1594,1594,29 October 1753,0,0.0,0.1104637999960687,3.1237852024579226e-05,9.172076546960483e-06,0.0,0.0,0.0
216,Garde À Vue.,Garde À Vue.,Ivide Thudangunnu,0,0.0,0.40342219997546636,0.00011378430949369733,3.340941610511685e-05,0.0,0.0,0.0
217,November 14th.,November 14th.,6 August 1735,0,0.0,0.14661330002127215,4.108576892594118e-05,1.2063627719439488e-05,0.0,0.0,0.0
218,Unknown.,Unknown.,John Harley,0,0.0,0.26552290000836365,7.545433385806881e-05,2.2154946037953177e-05,0.0,0.0,0.0
219,God's Will Be Done.,God's Will Be Done.,Riding On Air,0,0.0,0.15791249999892898,4.458785650601824e-05,1.3091912741513091e-05,0.0,0.0,0.0
220,1878,1878,1359,0,0.0,0.3861722000001464,0.00010929610135081747,2.5982072986953613e-07,0.0,0.0,0.0
221,Battling Jane.,Battling Jane.,Battling Jane,1,1.0,0.08754969999426976,2.5150479091869392e-05,7.3846985139005415e-06,0.0,0.0,0.0
222,His mother's mother.,His mother's mother.,Princess Victoria of Saxe-Coburg-Saalfeld,0,0.0,0.32774560002144426,9.143950943619785e-05,2.6848522725103062e-05,0.0,0.0,0.0
223,Mexico.,Mexico.,Northern Ireland,0,0.0,0.10458919999655336,2.7950883097080334e-05,8.206954790612495e-06,0.0,0.0,0.0
224,Louis IV Duke of Lotharingia.,"Louis IV, Duke of Lotharingia.",John II of Loon,0,0.22222222222222224,0.34501190000446513,9.681732864994209e-05,2.842756117644618e-05,0.0,0.0,0.0
225,Grammy Award,Grammy Award,Grammy,0,0.6666666666666666,0.11594960000365973,3.2426970349769765e-05,9.521226171379577e-06,0.0,0.0,0.0
226,Saad Abdulrahman.,Saad Abdulrahman.,Saad Abdulrahman,1,1.0,0.24490249998052604,6.852604891032349e-05,2.0120658922761234e-05,0.0,0.0,0.0
227,Russia,Russia,Irish,0,0.0,0.2798633000056725,7.902861100270502e-05,1.8786828750085964e-07,0.0,0.0,0.0
228,The context doesn't state this.,The context doesn't state this.,Mihnea Turcitul,0,0.0,0.17712069998378865,5.135566272773365e-05,1.5079079998459123e-05,0.0,0.0,0.0
229,Chiang Chung-Ling.,Chiang Chung-Ling.,Chiang Chung-Ling,1,1.0,0.24750850000418723,6.922045335846212e-05,2.0324550366637268e-05,0.0,0.0,0.0
230,Charlie Chaplin.,Charlie Chaplin.,Hollandia,0,0.0,0.11137470000539906,3.097969296612572e-05,9.096275731860788e-06,0.0,0.0,0.0
231,Electorate Henry II of Saxony.,Electorate Henry II of Saxony.,Johanna Magdalena of Saxe-Altenburg,0,0.22222222222222224,0.3399051000014879,9.461598689852905e-05,2.249228880945662e-07,0.0,0.0,0.0
232,Tom Grebis.,Tom Grebis.,Tom Grebis,1,1.0,0.08520010000211187,2.2938923327051775e-05,6.735340205050811e-06,0.0,0.0,0.0
233,Mawali No. 1.,Mawali No. 1.,Mawali No.1,0,0.4,0.31581179998465814,8.873864942171457e-05,2.6055494613695996e-05,0.0,0.0,0.0
234,St. John’s College Cambridge.,"St. John’s College, Cambridge.",Christ Church,0,0.0,0.19107959998655133,5.496450381350628e-05,1.61387100478773e-05,0.0,0.0,0.0
235,2023,2023,3 December 1826,0,0.0,0.213830799999414,6.0557577677221274e-05,1.7780951696580703e-05,0.0,0.0,0.0
236,Scotland,Scotland,"Hersey, Michigan",0,0.0,0.3366083000146318,9.56860366098759e-05,2.809539053999238e-05,0.0,0.0,0.0
237,Her brother Dimitri.,"Her brother, Dimitri.",Theodore,0,0.0,0.13787869998486713,3.8309844174449774e-05,1.1248559055651476e-05,0.0,0.0,0.0
238,Heart failure.,Heart failure.,drive-by shooting,0,0.0,0.23700130000361241,6.651134734981604e-05,1.5811201497084495e-07,0.0,0.0,0.0
239,Samarkand.,Samarkand.,Petersburg,0,0.0,0.11519339997903444,3.202439518645706e-05,9.403021814341716e-06,0.0,0.0,0.0
240,Brazilian.,Brazilian.,Brasileiro,0,0.0,0.28227649998734705,7.96881648967984e-05,2.3398086006206106e-05,0.0,0.0,0.0
241,In a rice field.,In a rice field.,Ayutthaya,0,0.0,0.13890180000453256,4.054547739995024e-05,1.1904987002716592e-05,0.0,0.0,0.0
242,Yes.,Yes.,no,0,0.0,0.29888210000353865,8.314430991975745e-05,2.4412881347545004e-05,0.0,0.0,0.0
243,Thanks For The Buggy Ride.,Thanks For The Buggy Ride.,Thanks For The Buggy Ride,1,1.0,0.32298789999913424,9.168310322100024e-05,2.6920046875957397e-05,0.0,0.0,0.0
244,1827,1827,4 October 1872,0,0.0,0.12149039999349043,3.3732254114343386e-05,9.90448436066717e-06,0.0,0.0,0.0
245,Ben Stevenson.,Ben Stevenson.,Sergio Mimica-Gezzan,0,0.0,0.4077255000011064,0.00011504880345612775,2.734961605688083e-07,0.0,0.0,0.0
246,No.,No.,yes,0,0.0,0.09412160000647418,2.6767667252899306e-05,7.859538256150855e-06,0.0,0.0,0.0
247,German.,German.,Roman Empire,0,0.0,0.2603228000225499,7.312312315568224e-05,2.1470454575718233e-05,0.0,0.0,0.0
248,A hospital in Barcelona.,A hospital in Barcelona.,Barcelona,0,0.5,0.14432699998724274,4.04727589446395e-05,1.1883635366952328e-05,0.0,0.0,0.0
249,Japan.,Japan.,Elberfeld,0,0.0,0.3212076000054367,8.983304159285284e-05,2.1355278133972385e-07,0.0,0.0,0.0
250,Oxford.,Oxford.,King's College,0,0.0,0.08754100001533516,2.5216221300150226e-05,7.404001779894746e-06,0.0,0.0,0.0
251,John Nevill.,John Nevill.,"John Nevill, 10th Baron Bergavenny",0,0.5714285714285715,0.31992239999817684,8.826405950017656e-05,2.5916145240847395e-05,0.0,0.0,0.0
252,Hills of Kentucky.,Hills of Kentucky.,Hills Of Kentucky,1,1.0,0.13716759998351336,3.821514925014158e-05,1.1220754676090425e-05,0.0,0.0,0.0
253,Unknown.,Unknown.,Agnès de Beaugency,0,0.0,0.2850276999815833,8.053324090638654e-05,2.3646217722876105e-05,0.0,0.0,0.0
254,Constantinople,Constantinople,Constantinople,1,1.0,0.1302406000031624,3.653034997228961e-05,1.0726062917817068e-05,0.0,0.0,0.0
255,Milan.,Milan.,"Alexandria, Egypt",0,0.0,0.2998475999920629,8.268735534384454e-05,2.4278710075286615e-05,0.0,0.0,0.0
256,Colt’s Manufacturing Company.,Colt’s Manufacturing Company.,Colt'S Manufacturing Company,0,0.6666666666666666,0.1898501999967266,5.2065457450649196e-05,1.5287490343897967e-05,0.0,0.0,0.0
257,Mateo Acosta.,Mateo Acosta.,Héctor Alterio,0,0.0,0.3389905999938492,9.535239656045707e-05,2.7997426951779164e-05,0.0,0.0,0.0
258,John Foster.,John Foster.,William Burgh,0,0.0,0.3184519999776967,8.937334458270922e-05,2.6241854181442454e-05,0.0,0.0,0.0
259,1929,1929,25 August 1940,0,0.0,0.1381530000071507,3.8475274789856756e-05,1.1297132890578721e-05,0.0,0.0,0.0
260,The McConnell Story.,The McConnell Story.,The Mcconnell Story,1,1.0,0.25814459999674,7.329346596275085e-05,2.1520470731260172e-05,0.0,0.0,0.0
261,Son Seung-Joon.,Son Seung-Joon.,Son Seung-Joon,1,1.0,0.252832700003637,7.072549283519333e-05,1.6812996018805513e-07,0.0,0.0,0.0
262,Nargis Fira.,Nargis Fira.,Fearless Nadia,0,0.0,0.1407378999865614,4.1230045889383544e-05,1.2105990406592726e-05,0.0,0.0,0.0
263,Plymouth,Plymouth,Fairfax,0,0.0,0.2817475000047125,7.978477882820438e-05,2.342645384576374e-05,0.0,0.0,0.0
264,New York.,New York.,Washington,0,0.0,0.10840329999336973,2.9441065300507634e-05,8.64450296863699e-06,0.0,0.0,0.0
265,Story From Croatia.,Story From Croatia.,Story From Croatia,1,1.0,0.3133440999954473,8.822984478979347e-05,2.590609909739237e-05,0.0,0.0,0.0
266,Gold For The Caesars.,Gold For The Caesars.,Heinz In The Moon,0,0.0,0.13913830000092275,3.895877835378122e-05,1.1439099492365359e-05,0.0,0.0,0.0
267,Germany,Germany,German,0,0.0,0.3203151999914553,9.046822893387244e-05,2.6563334770794005e-05,0.0,0.0,0.0
268,Yes.,Yes.,no,0,0.0,0.10810759998275898,2.9577760198660187e-05,8.68463940530516e-06,0.0,0.0,0.0
269,Maryann Evans.,Maryann Evans.,Maureen O'Sullivan,0,0.0,0.4083600000012666,0.00011554445538161214,3.392623117950383e-05,0.0,0.0,0.0
270,Yes.,Yes.,yes,1,1.0,0.09524540000711568,2.670357806002449e-05,7.840720349515719e-06,0.0,0.0,0.0
271,Mumbai.,Mumbai.,India,0,0.0,0.2335251999902539,6.524962506309172e-05,1.915863341910462e-05,0.0,0.0,0.0
272,Clovis III.,Clovis III.,Childeric I,0,0.0,0.28816299999016337,8.206257699047039e-05,2.409526228644625e-05,0.0,0.0,0.0
273,1590,1590,1507,0,0.0,0.12342370001715608,3.432541989709613e-05,1.0078650047865031e-05,0.0,0.0,0.0
274,No.,No.,no,1,1.0,0.2724447000073269,7.666477296619365e-05,1.8224892764859569e-07,0.0,0.0,0.0
275,1473,1473,27 June 1441,0,0.0,0.28805539998575114,8.342651144748039e-05,2.449574152666063e-05,0.0,0.0,0.0
276,Westphalia,Westphalia,Weferlingen,0,0.0,0.11135890000150539,3.104460194026149e-05,9.11533434315357e-06,0.0,0.0,0.0
277,Franklin Edson.,Franklin Edson.,Martino Finotto,0,0.0,0.2792974000039976,7.908382488455861e-05,2.3220639335151614e-05,0.0,0.0,0.0
278,Japan.,Japan.,Málaga,0,0.0,0.12780060002114624,3.554413527054289e-05,8.449618105710138e-08,0.0,0.0,0.0
279,American Perfekt.,American Perfekt.,American Perfekt,1,1.0,0.3223415999964345,9.03485390909479e-05,2.6528191368477682e-05,0.0,0.0,0.0
280,Bora Öztürk.,Bora Öztürk.,Bora Öztürk,1,1.0,0.18070909997913986,5.022266327079513e-05,1.4746408029255608e-05,0.0,0.0,0.0
281,Suzanne's Career.,Suzanne's Career.,"Vente A Alemania, Pepe",0,0.0,0.3985298000043258,0.00011291233876290251,3.315338754453381e-05,0.0,0.0,0.0
282,He died in England.,He died in England.,Salt Lake,0,0.0,0.1376635000051465,3.83629687152212e-05,1.1264157514665056e-05,0.0,0.0,0.0
283,Berlin.,Berlin.,Santa Barbara,0,0.0,0.26110129998414777,7.40108592231435e-05,2.1731112163757434e-05,0.0,0.0,0.0
284,Poland,Poland,Austro-Hungarian Empire,0,0.0,0.34885809998377226,9.953325612843019e-05,2.9225013405526637e-05,0.0,0.0,0.0
285,Cinco Asesinos Esperan.,Cinco Asesinos Esperan.,A Romance Of Seville,0,0.0,0.4315760000026785,0.0001223482402090521,3.592396249589604e-05,0.0,0.0,0.0
286,Robert Redford.,Robert Redford.,Klaus Roehler,0,0.0,0.13001839999924414,3.6231578114430045e-05,8.613038300241178e-08,0.0,0.0,0.0
287,C. Maurice Patterson.,C. Maurice Patterson.,C. Maurice Patterson,1,1.0,0.410896400018828,0.0001148470269492935,3.372145183160821e-05,0.0,0.0,0.0
288,Manila.,Manila.,New York,0,0.0,0.09997749998001382,2.8443442868438182e-05,8.351580481370386e-06,0.0,0.0,0.0
289,John.,John.,John the Baptist,0,0.6666666666666666,0.2520469999872148,7.054178080251398e-05,2.0712519310561686e-05,0.0,0.0,0.0
290,Zhu Di.,Zhu Di.,Hongwu,0,0.0,0.1631111000024248,4.496798071892453e-05,1.3203525037242844e-05,0.0,0.0,0.0
291,Thalapathi.,Thalapathi.,Pour La Peau D'Un Flic,0,0.0,0.4180071000009775,0.00011760377690529656,3.453089038062863e-05,0.0,0.0,0.0
292,Yes.,Yes.,no,0,0.0,0.2286420000018552,6.42282501766895e-05,1.8858736722178947e-05,0.0,0.0,0.0
293,Helly Shah.,Helly Shah.,Helly Shah,1,1.0,0.13617640000302345,3.7184243052446755e-05,1.0918059389917966e-05,0.0,0.0,0.0
294,Vienna.,Vienna.,Vienna,1,1.0,0.3638325000065379,0.00010347175819500296,3.0381438706681896e-05,0.0,0.0,0.0
295,No.,No.,yes,0,0.0,0.10119459999259561,2.8152062908143844e-05,8.266025325466354e-06,0.0,0.0,0.0
296,Louis I Elector Palatine.,"Louis I, Elector Palatine.",Louis VI,0,0.3333333333333333,0.37758149998262525,0.00010533786432931263,3.092936589114942e-05,0.0,0.0,0.0
297,Le Rempart Des Béguines.,Le Rempart Des Béguines.,Le Rempart Des Béguines,1,1.0,0.13362989999586716,3.786138362236579e-05,1.1116881803682617e-05,0.0,0.0,0.0
298,Best Actor Award.,Best Actor Award.,Nandi Awards,0,0.0,0.34444720001192763,9.612743512792513e-05,2.822499423336018e-05,0.0,0.0,0.0
299,Germany.,Germany.,British,0,0.0,0.09744559999671765,2.7886695161199682e-05,8.18810789099771e-06,0.0,0.0,0.0
300,Les Briley.,Les Briley.,Les Briley,1,1.0,0.3389481999911368,9.540209161166646e-05,2.801201844204357e-05,0.0,0.0,0.0
301,Juan Fernández De Híjar Y Cabrera.,Juan Fernández De Híjar Y Cabrera.,Juan Fernández De Híjar Y Cabrera,1,1.0,0.2564721000089776,7.321439572450485e-05,2.149725408124185e-05,0.0,0.0,0.0
302,Huneric.,Huneric.,Huneric,1,1.0,0.28063799999654293,7.943722822260766e-05,2.3324405831836045e-05,0.0,0.0,0.0
303,Vacations in Majorca.,Vacations in Majorca.,Dr. Socrates,0,0.0,0.15854780000518076,4.4265866671951196e-05,1.2997369896407025e-05,0.0,0.0,0.0
304,Ekti Raat.,Ekti Raat.,Le Périscope,0,0.0,0.3600004999898374,0.00010001510930495321,2.9366495419590463e-05,0.0,0.0,0.0
305,Petre Gruzinsky’s paternal grandfather is Dimitri Gruzinsky.,Petre Gruzinsky’s paternal grandfather is Dimitri Gruzinsky.,Alexander Bagration-Gruzinsky,0,0.0,0.25940800001262687,7.615228076582691e-05,2.235987762091332e-05,0.0,0.0,0.0
306,Iowa.,Iowa.,New Hampshire,0,0.0,0.09152719998382963,2.5674267481245037e-05,7.538493569910872e-06,0.0,0.0,0.0
307,The Greatest Thing In Life.,The Greatest Thing In Life.,The Greatest Thing In Life,1,1.0,0.39280140001210384,0.00011010448053856842,2.6174242394624095e-07,0.0,0.0,0.0
308,Henry II Duke of Brabant.,"Henry II, Duke of Brabant.",Bolesław III Wrymouth,0,0.0,0.1846394999884069,5.331747876571503e-05,1.565510958132742e-05,0.0,0.0,0.0
309,Christopher Addison.,Christopher Addison.,"Christopher Addison, 1St Viscount Addison",0,0.5714285714285715,0.3897469000075944,0.00011013086734926412,3.233669026653275e-05,0.0,0.0,0.0
310,No.,No.,yes,0,0.0,0.3111648000194691,8.68898116527431e-05,2.5512637776850272e-05,0.0,0.0,0.0
311,Dinner for Schmucks.,Dinner for Schmucks.,"Morgan, The Pirate",0,0.0,0.13873960002092645,3.837216346267003e-05,1.1266857281837404e-05,0.0,0.0,0.0
312,Yes.,Yes.,yes,1,1.0,0.34512179999728687,9.619034590458529e-05,2.2866548367642727e-07,0.0,0.0,0.0
313,Dear Eleanor.,Dear Eleanor.,Dear Eleanor,1,1.0,0.2834607999830041,8.0472857307242e-05,2.362848785485897e-05,0.0,0.0,0.0
314,Lamine Fomba.,Lamine Fomba.,Michael Hagan,0,0.0,0.1421942000160925,3.940868188878994e-05,1.1571200433832178e-05,0.0,0.0,0.0
315,After The Apocalypse.,After The Apocalypse.,After The Apocalypse,1,1.0,0.3282414000132121,9.14940180423e-05,2.6864527574195877e-05,0.0,0.0,0.0
316,Unknown.,Unknown.,"Castlemaine, Victoria, Australia",0,0.0,0.09370140000828542,2.617653240635431e-05,7.685968893640903e-06,0.0,0.0,0.0
317,1608,1608,1708,0,0.0,0.30641689998446964,8.461548264139761e-05,2.4844847950308417e-05,0.0,0.0,0.0
318,Mark Of The Frog.,Mark Of The Frog.,School On Fire,0,0.0,0.13772560001234524,4.001014500948498e-05,1.174780239029346e-05,0.0,0.0,0.0
319,London,London,American,0,0.0,0.3475107000267599,9.754097375252138e-05,2.8640038278535906e-05,0.0,0.0,0.0
320,Poland.,Poland.,Łódź,0,0.0,0.28197059998637997,7.992035328578043e-05,2.3466261298008592e-05,0.0,0.0,0.0
321,Vienna.,Vienna.,New York,0,0.0,0.2952363999793306,8.360141945501478e-05,2.4547098119057554e-05,0.0,0.0,0.0
322,The National Award for Best Film.,The National Award for Best Film.,Pride of Performance,0,0.0,0.16847089998191223,4.88792616560541e-05,1.435195765430602e-05,0.0,0.0,0.0
323,Lincoln Kilpatrick Jr.,Lincoln Kilpatrick Jr.,Lincoln Kilpatrick Jr.,1,1.0,0.21347309998236597,6.07902329170706e-05,1.7849264065410365e-05,0.0,0.0,0.0
324,The Serpent's Way.,The Serpent's Way.,The Serpent'S Way,1,1.0,0.39610159999574535,0.00011036915958638603,3.2406657773828353e-05,0.0,0.0,0.0
325,The King’s Cup.,The King’s Cup.,The King'S Cup,0,0.5,0.39915129999280907,0.00011325677835304459,2.692361250828846e-07,0.0,0.0,0.0
326,Jamaica.,Jamaica.,British,0,0.0,0.09436909999931231,2.6540138116974292e-05,7.792731016980699e-06,0.0,0.0,0.0
327,Matija Škerbec.,Matija Škerbec.,Ivan Minatti,0,0.0,0.3469280000135768,9.74492592868147e-05,2.8613109022988393e-05,0.0,0.0,0.0
328,Joe Palooka In Triple Cross.,Joe Palooka In Triple Cross.,Joe Palooka In Triple Cross,1,1.0,0.1740113999985624,4.87836569063967e-05,1.4323886131288987e-05,0.0,0.0,0.0
329,Chinese.,Chinese.,Chinese,1,1.0,0.25690019998000935,7.264658132912952e-05,2.1330532083367262e-05,0.0,0.0,0.0
330,The Legend of Hercules.,The Legend of Hercules.,The Legend Of Hercules,1,1.0,0.30165759997908026,8.473042234835949e-05,2.0142273973746055e-07,0.0,0.0,0.0
331,London,London,Saffron Walden,0,0.0,0.07320330000948161,2.0716310847533965e-05,6.082735417105517e-06,0.0,0.0,0.0
332,No.,No.,yes,0,0.0,0.2781152999959886,7.874093987260511e-05,2.3119961235582914e-05,0.0,0.0,0.0
333,Yes.,Yes.,yes,1,1.0,0.40468500001588836,0.00011501747582588294,3.377149913134545e-05,0.0,0.0,0.0
334,Johannesburgo.,Johannesburgo.,Oslo,0,0.0,0.10491610001190566,2.9440056470976196e-05,8.644206755514594e-06,0.0,0.0,0.0
335,Paris.,Paris.,Hollywood,0,0.0,0.21707359998254105,6.033251060662895e-05,1.7714867370486558e-05,0.0,0.0,0.0
336,Tarmina.,Tarmina.,Tarmina,1,1.0,0.10632670001359656,2.9330296377864642e-05,8.611978932198556e-06,0.0,0.0,0.0
337,Critters.,Critters.,Ayşecik Ve Sihirli Cüceler Rüyalar Ülkesinde,0,0.0,0.3654195000126492,0.00010398506604320296,3.0532156460006983e-05,0.0,0.0,0.0
338,Revenge of the Snakes.,Revenge of the Snakes.,The Colditz Story,0,0.0,0.17030970001360402,4.645965335939613e-05,1.3641510838271891e-05,0.0,0.0,0.0
339,Aanaval Mothiram.,Aanaval Mothiram.,Heroes Of The Street,0,0.0,0.3095787000202108,8.730776264701307e-05,2.563535679444809e-05,0.0,0.0,0.0
340,Mary Lou Marzian.,Mary Lou Marzian.,"Charles Gonthier, Prince Of Schwarzburg-Sondershausen",0,0.0,0.1104644000006374,3.0892507645925345e-05,9.070676326689781e-06,0.0,0.0,0.0
341,Tokyo.,Tokyo.,Kyoto,0,0.0,0.34598990000085905,9.856899093893313e-05,2.8941885291510435e-05,0.0,0.0,0.0
342,Yokohama.,Yokohama.,Trieste,0,0.0,0.2761737999971956,7.834715829247527e-05,2.300433885562887e-05,0.0,0.0,0.0
343,Reykjavík.,Reykjavík.,"Cleveland, Ohio",0,0.0,0.12237749999621883,3.4370013287463995e-05,1.0091743585462324e-05,0.0,0.0,0.0
344,New Orleans,New Orleans,New York,0,0.5,0.2270933999971021,6.246343334294124e-05,1.834055016191972e-05,0.0,0.0,0.0
345,Bad Times at the El Royale.,Bad Times at the El Royale.,The Immortal Garrison,0,0.0,0.22575419998611324,6.597127160137061e-05,1.937052370156498e-05,0.0,0.0,0.0
346,Yes.,Yes.,yes,1,1.0,0.3774574999988545,0.00010731515734066556,2.551115928354867e-07,0.0,0.0,0.0
347,Franz Karl Von Habsburg.,Franz Karl Von Habsburg.,Robert I,0,0.0,0.12938159998157062,3.600576529161748e-05,1.0572034054286322e-05,0.0,0.0,0.0
348,London,London,London,1,1.0,0.317551900021499,8.952543657954394e-05,2.628651152331252e-05,0.0,0.0,0.0
349,John Holland.,John Holland.,"Francis Howard, 1st Earl of Effingham",0,0.0,0.11011999999755062,2.9843392447916824e-05,8.762634503098891e-06,0.0,0.0,0.0
350,Stettin.,Stettin.,Szczecin,0,0.0,0.3522338999900967,0.00010003505964761261,2.937235325097612e-05,0.0,0.0,0.0
351,Berlin.,Berlin.,Polish,0,0.0,0.09311899999738671,2.6416956615721115e-05,7.756562391885266e-06,0.0,0.0,0.0
352,Lady Mary Wortley Montagu.,Lady Mary Wortley Montagu.,Catherine of Braganza,0,0.0,0.3504264999937732,9.34502715800772e-05,2.7438923892471425e-05,0.0,0.0,0.0
353,Los Angeles,Los Angeles,"Memphis, Tennessee",0,0.0,0.0905166000011377,2.5325327984907234e-05,7.436037749064103e-06,0.0,0.0,0.0
354,Tskaltubo.,Tskaltubo.,Astarabad,0,0.0,0.29316229998948984,8.276384263115691e-05,2.4301168317727435e-05,0.0,0.0,0.0
355,New Orleans,New Orleans,Örgryte,0,0.0,0.07015479999245144,1.9062997823471837e-05,5.597288671252035e-06,0.0,0.0,0.0
356,Childbirth.,Childbirth.,edema,0,0.0,0.2977781999798026,8.457561302546527e-05,2.483314141014869e-05,0.0,0.0,0.0
357,6 Feet Deep.,6 Feet Deep.,Uncle Sam'S Curse,0,0.0,0.13201869998010807,3.708711335700319e-05,1.088954011141923e-05,0.0,0.0,0.0
358,Macedon.,Macedon.,Seleucid Empire,0,0.0,0.3024038999865297,8.555120167914018e-05,2.5119594326399514e-05,0.0,0.0,0.0
359,Mirza Music Awards,Mirza Music Awards,Filmfare Award for Best Female Debut,0,0.0,0.12848969997139648,3.760349914604559e-05,1.1041161611550951e-05,0.0,0.0,0.0
