qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
97,The concertmaster of the principal opera company in Australia which is The Australian Opera and Ballet Orchestra (AOBO) typically holds an Australian nationality. However this can vary as orchestras often include international musicians.,"The concertmaster of the principal opera company in Australia, which is The Australian Opera and Ballet Orchestra (AOBO), typically holds an Australian nationality. However, this can vary as orchestras often include international musicians.",Irish,0,0.0,1.5976625999901444,0.000552626340467722,0.00016226247222915027,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are both associated with the Church of Scientology. Jim Cassell has been a prominent figure within the organization while Stephen Ireland was a high-ranking Scientology official who served as the organization's spokesperson for many years. Their connection lies in their roles and contributions to the Church of Scientology.,"Jim Cassell and Stephen Ireland are both associated with the Church of Scientology. Jim Cassell has been a prominent figure within the organization, while Stephen Ireland was a high-ranking Scientology official who served as the organization's spokesperson for many years. Their connection lies in their roles and contributions to the Church of Scientology.",plays,0,0.0,2.1877354999887757,0.0007591230593861529,0.00022289416070522572,0.0,0.0,0.0
99,The label that released the soundtrack to John Curan's 2006 drama film is **Warner Bros. Records**.,The label that released the soundtrack to John Curan's 2006 drama film is **Warner Bros. Records**.,Deutsche Grammophon,0,0.0,1.1552021000243258,0.0003898504143722989,0.00011446810874427125,0.0,0.0,0.0
100,The capital city of Australia is Canberra and Matthew James Pini was born there.,"The capital city of Australia is Canberra, and Matthew James Pini was born there.",Canberra,0,0.14285714285714288,0.7756382999941707,0.00025638297082537776,7.527931920213956e-05,0.0,0.0,0.0
101,The Miniature Shar Pei is the breed that was specifically bred to be a smaller size compared to its larger counterpart.,The Miniature Shar Pei is the breed that was specifically bred to be a smaller size compared to its larger counterpart.,Miniature Shar Pei,0,0.2857142857142857,1.0606696000031661,0.00035350168322238534,0.00010379537285226541,0.0,0.0,0.0
102,"The record label for the producer of the song ""Ngud"" is not publicly available information at this time.","The record label for the producer of the song ""Ngud"" is not publicly available information at this time.",New Money Gang Records,0,0.0,1.057036899990635,0.0003469714336693114,0.00010187795712456365,0.0,0.0,0.0
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,0.6838793999922927,0.00021898652837602033,6.42989537000679e-05,0.0,0.0,0.0
104,Michigan Technological University is often abbreviated as MTU.,Michigan Technological University is often abbreviated as MTU.,MTU,0,0.2222222222222222,0.6128457000013441,0.00019638679903847829,5.766320783439755e-05,0.0,0.0,0.0
105,"The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" is Bolo Yeung.","The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" is Bolo Yeung.",Lauren Holly,0,0.0,0.915838699991582,0.0003096147223525777,9.090925750110092e-05,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of Warner Bros. which is part of Warner Media now known as HBO Max after its merger with Time Warner in 2018.,"DC Entertainment is a subsidiary of Warner Bros., which is part of Warner Media, now known as HBO Max after its merger with Time Warner in 2018.",Warner Bros.,0,0.14285714285714288,1.4926055000105407,0.0005040702867395368,0.00014800541507737128,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under the warlord Liu Bei during the Three Kingdoms period of Chinese history.,"The Guandi Temple is dedicated to Guan Yu, who served under the warlord Liu Bei during the Three Kingdoms period of Chinese history.",Liu Bei,0,0.18181818181818182,1.2814486999996006,0.0004318486066178906,0.0001267996427373073,0.0,0.0,0.0
108,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the Montreal Canadiens.,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the Montreal Canadiens.,1974–75 Philadelphia Flyers,0,0.0,1.0056625999859534,0.000335376851144482,9.847354896090029e-05,0.0,0.0,0.0
109,Alona Bondarenko and Menno Oosting both have careers in tennis.,Alona Bondarenko and Menno Oosting both have careers in tennis.,professional tennis player,0,0.15384615384615383,0.8880747999937739,0.0002913742248850192,8.555347186976352e-05,0.0,0.0,0.0
110,"The album *Sk sk* by XXXTentacion which includes the song ""Jocelyn Flores "" contains 12 tracks.","The album *Sk sk* by XXXTentacion, which includes the song ""Jocelyn Flores,"" contains 12 tracks.",11,0,0.0,1.1778995000058785,0.0003946398277183421,0.00011587437911748313,0.0,0.0,0.0
111,Valley of Blood is a science fiction film. It is currently thought to be owned by Turner Classic Movies (TCM) which is a channel that shows classic movies. TCM is part of the Turner Broadcasting System and this system is owned by Warner Bros. Discovery. So the company that owns Turner Classic Movies through its subsidiary is Warner Bros. Discovery.  Answer: Warner Bros. Discovery,Warner Bros. Discovery,Time Warner,0,0.4,2.8479499999957625,0.0009901397276444882,0.0002907254111773129,0.0,0.0,0.0
112,Saveur is a food and lifestyle magazine while Drum! is a music magazine focused on drumming.,"Saveur is a food and lifestyle magazine, while Drum! is a music magazine focused on drumming.",magazine,0,0.13333333333333333,0.9899268000153825,0.0003274168132024992,9.613631792263527e-05,0.0,0.0,0.0
113,The winner of the 1972 Daytona 500 Richard Petty was born on July 26 1938.,"The winner of the 1972 Daytona 500, Richard Petty, was born on July 26, 1938.","January 16, 1935",0,0.0,1.385377200000221,0.0004620799565800231,0.00013567618955468938,0.0,0.0,0.0
114,Mnaseas was a pupil of Demetrius of Phalerum who served as the chief librarian at the Library of Alexandria.,"Mnaseas was a pupil of Demetrius of Phalerum, who served as the chief librarian at the Library of Alexandria.",Library of Alexandria,0,0.3157894736842105,1.1674418000038713,0.00039882451886091906,0.00011710309060042704,0.0,0.0,0.0
115,Shout Out Louds are from Sweden.,Shout Out Louds are from Sweden.,Shout Out Louds,0,0.6666666666666666,0.5365074999863282,0.0001731457085865167,5.08391451398021e-05,0.0,0.0,0.0
116,"The song ""Walk Right Now"" was written by the group The Kinks who were formed in 1964.","The song ""Walk Right Now"" was written by the group The Kinks, who were formed in 1964.",1964,0,0.13333333333333333,1.1203992999799084,0.0003753915195121083,0.00011022267950228071,0.0,0.0,0.0
117,The Canadian extreme metal band formed in 1994 with members who later joined City of Fire in 2008 is **Septicflesh**.,The Canadian extreme metal band formed in 1994 with members who later joined City of Fire in 2008 is **Septicflesh**.,Strapping Young Lad,0,0.0,1.3510765999963041,0.0004629990674697988,0.00013594605943657287,0.0,0.0,0.0
118,John O. Schwenn worked at the University of Wisconsin–Madison which was established on February 23 1848.,"John O. Schwenn worked at the University of Wisconsin–Madison, which was established on February 23, 1848.",March 1863,0,0.0,1.224466299987398,0.00041590585513146184,0.0001221185226369997,0.0,0.0,0.0
119,"The idol of the ""bobby soxers"" that Dezider Hoffmann photographed was Frank Sinatra.","The idol of the ""bobby soxers"" that Dezider Hoffmann photographed was Frank Sinatra.",Frank Sinatra,0,0.3076923076923077,1.08630070000072,0.0003545468164590064,0.00010410224549000369,0.0,0.0,0.0
120,The largest city in Uzbekistan Tashkent hosted the World Sambo Championships in 2017.,"The largest city in Uzbekistan, Tashkent, hosted the World Sambo Championships in 2017.",2010,0,0.0,1.0706910000008065,0.0003597935616550199,0.00010564279791090535,0.0,0.0,0.0
121,Katzenbach v. Morgan and Medellín v. Texas both involve the **United States Supreme Court** as a common government organization.,Katzenbach v. Morgan and Medellín v. Texas both involve the **United States Supreme Court** as a common government organization.,United States Supreme Court,0,0.38095238095238093,1.1995357999985572,0.00040182831429583005,0.00011798506678876213,0.0,0.0,0.0
122,The Westwood Press is published by the Community Newspaper Company a division of Gannett headquartered in Perinton New York.,"The Westwood Press is published by the Community Newspaper Company, a division of Gannett, headquartered in Perinton, New York.",GateHouse Media Inc.,0,0.0,1.118821799987927,0.00038255185314568584,0.00011232510088955387,0.0,0.0,0.0
123,New Cathedral Street is home to the largest store outside London that is part of the FTSE 100 stock index.,New Cathedral Street is home to the largest store outside London that is part of the FTSE 100 stock index.,FTSE 250,0,0.09999999999999999,1.1971405999793205,0.00039426813822913845,0.00011576524343030483,0.0,0.0,0.0
124,Hugh Freeze coached at Mississippi State University where he worked with defensive end DeMarcus Ware. DeMarcus Ware was indeed named to the Pro Bowl following the 2013 NFL season.  **Answer:** Mississippi State University,"Hugh Freeze coached at Mississippi State University, where he worked with defensive end DeMarcus Ware. DeMarcus Ware was indeed named to the Pro Bowl following the 2013 NFL season.

**Answer:** Mississippi State University",Briarcrest Christian School,0,0.0,1.6380926999845542,0.0005658293766295908,0.00016613915549897501,0.0,0.0,0.0
125,The Spanish operatic soprano who has performed with the Manila Symphony Orchestra is **Montserrat Caballé**.,The Spanish operatic soprano who has performed with the Manila Symphony Orchestra is **Montserrat Caballé**.,Montserrat Caballé,0,0.2666666666666667,1.0130621000134852,0.0003327752052338438,9.770965215321695e-05,0.0,0.0,0.0
126,Park Holme is located in the local area of Modbury South Australia.,"Park Holme is located in the local area of Modbury, South Australia.",City of Marion,0,0.14285714285714288,0.8075752999866381,0.00026172665036310527,7.684833354166259e-05,0.0,0.0,0.0
127,"The birth year of the writer of the song ""Hey Man!"" is 1948.","The birth year of the writer of the song ""Hey, Man!"" is 1948.",1978,0,0.0,1.0209528999985196,0.0003358991927702617,9.862691921732974e-05,0.0,0.0,0.0
