qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
177,1343.,1343.,22 May 1455,0,0.0,0.14482169999973848,4.013930524233105e-05,1.178572649408764e-05,0.0,0.0,0.0
178,The Marriage of Maria Braun.,The Marriage of Maria Braun.,Gori Tere Pyaar Mein,0,0.0,0.2716614999808371,7.5746478880491e-05,2.2240725831850705e-05,0.0,0.0,0.0
179,Dasima.,Dasima.,Dasima,1,1.0,0.4055731999978889,0.0001145118195981372,3.362302805133388e-05,0.0,0.0,0.0
180,No.,No.,no,1,1.0,0.09748700002091937,2.646564918623808e-05,7.770859533177133e-06,0.0,0.0,0.0
181,Beauty No. 2.,Beauty No. 2.,Beauty No. 2,1,1.0,0.37889219998032786,0.00010524723453664551,3.090275511793992e-05,0.0,0.0,0.0
182,November 18 1834.,"November 18, 1834.",20 July 1851,0,0.0,0.2183941999974195,6.235438761993437e-05,1.8308532092375414e-05,0.0,0.0,0.0
183,Son of Cain.,Son of Cain.,Son Of Cain,1,1.0,0.15861180002684705,4.5779975645500706e-05,1.3441943466795558e-05,0.0,0.0,0.0
184,Texas Terrors.,Texas Terrors.,Song Of Arizona,0,0.0,0.3118920999986585,8.76486646933621e-05,2.573545265448573e-05,0.0,0.0,0.0
185,New York City.,New York City.,Helsingfors,0,0.0,0.12664139998378232,3.593371586862478e-05,1.0550878860186118e-05,0.0,0.0,0.0
186,Panam director: David Gordon Green. Born in Augusta Georgia.,"Panam director: David Gordon Green. Born in Augusta, Georgia.",Nagercoil,0,0.0,0.43744690000312403,0.00012714493778694864,3.7332371669563596e-05,0.0,0.0,0.0
187,Switzerland.,Switzerland.,New York,0,0.0,0.10221400001319125,2.8544471930303674e-05,8.381244694139201e-06,0.0,0.0,0.0
188,Henry Tudor.,Henry Tudor.,Lady Margaret Beaufort,0,0.0,0.2952832999872044,8.339944541882889e-05,2.448779438335454e-05,0.0,0.0,0.0
189,Life As It Comes.,Life As It Comes.,Voice Of The City,0,0.0,0.138709499995457,4.070081205264652e-05,1.1950596455114432e-05,0.0,0.0,0.0
190,John the Fearless.,John the Fearless.,Isaac II Angelos,0,0.0,0.21190240001305938,6.200616589076453e-05,1.8206287022748106e-05,0.0,0.0,0.0
191,No.,No.,no,1,1.0,0.247328400000697,6.930133624434185e-05,2.0348299247323565e-05,0.0,0.0,0.0
192,Mathias Thiele.,Mathias Thiele.,Stephen Sowerby,0,0.0,0.3147744000016246,8.875161367444796e-05,2.605930118523463e-05,0.0,0.0,0.0
193,Heart attack.,Heart attack.,laryngeal cancer,0,0.0,0.12540759998955764,3.4920833833224904e-05,1.0253475839183943e-05,0.0,0.0,0.0
194,France.,France.,Birmingham,0,0.0,0.40878759999759495,0.00011556268642146423,2.7471777273494294e-07,0.0,0.0,0.0
195,He was born in Hechingen.,He was born in Hechingen.,Pforzheim,0,0.0,0.1929453999910038,5.61536553513834e-05,1.6487869424225027e-05,0.0,0.0,0.0
196,Jean-Michel Jarre.,Jean-Michel Jarre.,"Rainier III, Prince of Monaco",0,0.0,0.28718990000197664,8.12778749192651e-05,2.386485760119484e-05,0.0,0.0,0.0
197,Egyptian.,Egyptian.,Austrian,0,0.0,0.10485300002619624,2.9412040365506994e-05,8.635980650092587e-06,0.0,0.0,0.0
198,The 4th Company.,The 4th Company.,The 4Th Company,1,1.0,0.32635849999496713,9.194238936728884e-05,2.69961786272524e-05,0.0,0.0,0.0
199,University of Southern California.,University of Southern California.,Tisch,0,0.0,0.1564502000110224,4.57239649559262e-05,1.086958619799752e-07,0.0,0.0,0.0
200,Sasanian Empire.,Sasanian Empire.,Abbasid Caliphate,0,0.0,0.31086080000386573,8.755755146076878e-05,2.5708699933359788e-05,0.0,0.0,0.0
201,Truesdell.,Truesdell.,Donald Leroy Truesdell,0,0.5,0.14558199999737553,4.0395824810635145e-05,9.60297078876788e-08,0.0,0.0,0.0
202,Terry Tate: Office Linebacker.,Terry Tate: Office Linebacker.,Terry Tate: Office Linebacker,1,1.0,0.3387114000215661,9.45196409557829e-05,2.2469385272317702e-07,0.0,0.0,0.0
203,The Last Testament.,The Last Testament.,En Kadamai,0,0.0,0.0945066999993287,2.7101184657682368e-05,7.957465833373733e-06,0.0,0.0,0.0
204,No.,No.,yes,0,0.0,0.248997100017732,7.033753920345494e-05,2.065254977170962e-05,0.0,0.0,0.0
205,Gustav Lindau.,Gustav Lindau.,Nafija Sarajlić,0,0.0,0.14371180001762696,4.176061455085076e-05,1.2261776290096066e-05,0.0,0.0,0.0
206,English.,English.,American,0,0.0,0.33979009999893606,9.529929079739068e-05,2.2654725086259461e-07,0.0,0.0,0.0
207,Władysław III of Poland.,Władysław III of Poland.,"Siemowit III, Duke of Masovia",0,0.4444444444444445,0.18554489998496138,5.326028076194839e-05,1.5638315069705167e-05,0.0,0.0,0.0
208,Alexandria Ocasio-Cortez.,Alexandria Ocasio-Cortez.,Ana García-Arcicollar Vallejo,0,0.0,0.3104940000048373,8.759266435349854e-05,2.0822691479628946e-07,0.0,0.0,0.0
209,Lassie Come Home.,Lassie Come Home.,Prairie Thunder,0,0.0,0.15869039998506196,4.467128547275997e-05,1.0619341268622561e-07,0.0,0.0,0.0
210,Catania Sicily.,"Catania, Sicily.",Pisa,0,0.0,0.3450526999949943,9.701805102323083e-05,2.8486497398150647e-05,0.0,0.0,0.0
211,1796.,1796.,1865,0,0.0,0.1427333999890834,4.196983547718342e-05,1.232320786196084e-05,0.0,0.0,0.0
212,Zhou Dun.,Zhou Dun.,Yi Jiang,0,0.0,0.2531065000221133,7.078506006736613e-05,2.0783951111882612e-05,0.0,0.0,0.0
213,Passage To Zarahemla.,Passage To Zarahemla.,Passage To Zarahemla,1,1.0,0.427894299995387,0.0001213416885450323,2.884557243279604e-07,0.0,0.0,0.0
214,Raimundo De Madrazo Y Garreta.,Raimundo De Madrazo Y Garreta.,Raimundo De Madrazo Y Garreta,1,1.0,0.2279571999970358,6.408817948721341e-05,1.5235161514983972e-07,0.0,0.0,0.0
215,1605.,1605.,29 October 1753,0,0.0,0.26400540000759065,7.382661623264713e-05,2.1677014628154027e-05,0.0,0.0,0.0
216,Ivide Thudangunnu.,Ivide Thudangunnu.,Ivide Thudangunnu,1,1.0,0.45084100001258776,0.00012767698376836992,3.0351610624938976e-07,0.0,0.0,0.0
217,November 18 1962.,"November 18, 1962.",6 August 1735,0,0.0,0.21921710000606254,6.300118245017698e-05,1.849844437214727e-05,0.0,0.0,0.0
218,George Bacon.,George Bacon.,John Harley,0,0.0,0.14832559999194928,4.136169045624709e-05,1.2144643962007285e-05,0.0,0.0,0.0
219,Riding On Air.,Riding On Air.,Riding On Air,1,1.0,0.24433990000397898,6.799937662118722e-05,1.6164938589786388e-07,0.0,0.0,0.0
220,1863,1863,1359,0,0.0,0.12226529998588376,3.440648057885601e-05,1.0102451133082586e-05,0.0,0.0,0.0
221,Battling Jane.,Battling Jane.,Battling Jane,1,1.0,0.36777080001775175,0.00010457102212247417,3.0704205229813676e-05,0.0,0.0,0.0
222,Sophia of Brunswick-Wolfenbutzel.,Sophia of Brunswick-Wolfenbutzel.,Princess Victoria of Saxe-Coburg-Saalfeld,0,0.28571428571428575,0.21214389998931438,6.122276854906634e-05,1.7976265432944574e-05,0.0,0.0,0.0
223,Mexico.,Mexico.,Northern Ireland,0,0.0,0.33597019998705946,9.612524800561206e-05,2.8224352049215856e-05,0.0,0.0,0.0
224,Louis IV Holy Roman Emperor.,"Louis IV, Holy Roman Emperor.",John II of Loon,0,0.0,0.1841306000133045,5.271997841746033e-05,1.253269156158083e-07,0.0,0.0,0.0
225,Grammy for Best New Artist.,Grammy for Best New Artist.,Grammy,0,0.33333333333333337,0.3328146999992896,9.378903333337097e-05,2.7538391318399054e-05,0.0,0.0,0.0
226,Saad Abdulrahman.,Saad Abdulrahman.,Saad Abdulrahman,1,1.0,0.1438649999909103,4.1062343806012394e-05,9.761416927020305e-08,0.0,0.0,0.0
227,Russia.,Russia.,Irish,0,0.0,0.27751790001639165,7.788146368658484e-05,2.286760133061042e-05,0.0,0.0,0.0
228,Alexandru Coconul’s paternal grandfather was Ion Coconul.,Alexandru Coconul’s paternal grandfather was Ion Coconul.,Mihnea Turcitul,0,0.0,0.3654065000009723,0.0001064574224692337,2.5307256950733836e-07,0.0,0.0,0.0
229,George Andreadis.,George Andreadis.,Chiang Chung-Ling,0,0.0,0.14384679999784566,4.0196798837121465e-05,1.1802607797320738e-05,0.0,0.0,0.0
230,Cecil B. DeMille.,Cecil B. DeMille.,Hollandia,0,0.0,0.375509699981194,0.00010676937941843742,3.13496881964491e-05,0.0,0.0,0.0
231,Henry I Duke of Saxony.,"Henry I, Duke of Saxony.",Johanna Magdalena of Saxe-Altenburg,0,0.22222222222222224,0.16685530001996085,4.641350046472823e-05,1.3627959398101655e-05,0.0,0.0,0.0
232,Grebis.,Grebis.,Tom Grebis,0,0.6666666666666666,0.2052212000126019,5.688359985992043e-05,1.670219616160976e-05,0.0,0.0,0.0
233,Mawali No. 1.,Mawali No. 1.,Mawali No.1,0,0.4,0.3603442999883555,0.00010009226535475327,2.9389150024467597e-05,0.0,0.0,0.0
234,Cambridge University.,Cambridge University.,Christ Church,0,0.0,0.11734709999291226,3.278217179767774e-05,9.625520630141968e-06,0.0,0.0,0.0
235,2023.,2023.,3 December 1826,0,0.0,0.3788381000049412,0.00010692696104387096,3.1395957406308143e-05,0.0,0.0,0.0
236,Scotland.,Scotland.,"Hersey, Michigan",0,0.0,0.10540850000688806,2.870240703058226e-05,8.427617691490853e-06,0.0,0.0,0.0
237,Constantine.,Constantine.,Theodore,0,0.0,0.33993200000259094,9.576479445762207e-05,2.8118515465727774e-05,0.0,0.0,0.0
238,Drug overdose.,Drug overdose.,drive-by shooting,0,0.0,0.11081670000567101,3.0411100801112826e-05,7.229383581505096e-08,0.0,0.0,0.0
239,Samarkand.,Samarkand.,Petersburg,0,0.0,0.42159429998719133,0.00011868224668207779,2.821336495481789e-07,0.0,0.0,0.0
240,Brazilian.,Brazilian.,Brasileiro,0,0.0,0.1050239999894984,2.9080928413120528e-05,8.538759363222012e-06,0.0,0.0,0.0
241,The river.,The river.,Ayutthaya,0,0.0,0.39688790001673624,0.00011235835033809887,3.2990725136298095e-05,0.0,0.0,0.0
242,Yes.,Yes.,no,0,0.0,0.09982260002288967,2.6897114998913214e-05,7.897546779731056e-06,0.0,0.0,0.0
243,Thanks For The Buggy Ride.,Thanks For The Buggy Ride.,Thanks For The Buggy Ride,1,1.0,0.2589766999881249,7.239384839694322e-05,2.1256324490664456e-05,0.0,0.0,0.0
244,January 28 1861.,"January 28, 1861.",4 October 1872,0,0.0,0.24694219999946654,7.274249092246593e-05,1.7292480564643527e-07,0.0,0.0,0.0
245,Ben Lewin.,Ben Lewin.,Sergio Mimica-Gezzan,0,0.0,0.41123500000685453,0.0001162691136775354,2.763971047788464e-07,0.0,0.0,0.0
246,Yes. Both are by Jack Kerouac.,Yes. Both are by Jack Kerouac.,yes,0,0.2857142857142857,0.46482839999953285,0.00013144236913627968,3.124672505485827e-07,0.0,0.0,0.0
247,German.,German.,Roman Empire,0,0.0,0.0887683000182733,2.5181792713785315e-05,7.393892838047715e-06,0.0,0.0,0.0
248,Hospital de la Santa Creu de Sant Pau Barcelona.,"Hospital de la Santa Creu de Sant Pau, Barcelona.",Barcelona,0,0.19999999999999998,0.4601668000104837,0.00013365703915624048,3.177320054107843e-07,0.0,0.0,0.0
249,Ireland.,Ireland.,Elberfeld,0,0.0,0.09862289999728091,2.7641929216932934e-05,8.116239569989685e-06,0.0,0.0,0.0
250,St. Andrews.,St. Andrews.,King's College,0,0.0,0.31794360000640154,8.78665753267044e-05,2.088780610686454e-07,0.0,0.0,0.0
251,John Nevill.,John Nevill.,"John Nevill, 10th Baron Bergavenny",0,0.5714285714285715,0.12383419999969192,3.4942195092842514e-05,1.0259747944839543e-05,0.0,0.0,0.0
252,Hills of Kentucky.,Hills of Kentucky.,Hills Of Kentucky,1,1.0,0.3295261000166647,9.303503399550873e-05,2.731700158783152e-05,0.0,0.0,0.0
253,Adela of Chatillon.,Adela of Chatillon.,Agnès de Beaugency,0,0.0,0.15781659999629483,4.400856772543757e-05,1.2921821627882723e-05,0.0,0.0,0.0
254,Constantinople.,Constantinople.,Constantinople,1,1.0,0.36135120000108145,0.00010249309408066133,3.0094082771855085e-05,0.0,0.0,0.0
255,Ivrea Italy.,"Ivrea, Italy.","Alexandria, Egypt",0,0.0,0.1408205000043381,3.917233367431573e-05,1.1501803731613692e-05,0.0,0.0,0.0
256,Colt’s Manufacturing Company.,Colt’s Manufacturing Company.,Colt'S Manufacturing Company,0,0.6666666666666666,0.3379308999865316,9.497035982842928e-05,2.7885253101056252e-05,0.0,0.0,0.0
257,Hernán Cortés.,Hernán Cortés.,Héctor Alterio,0,0.0,0.12965049999183975,3.555759497713472e-05,1.044044202205322e-05,0.0,0.0,0.0
258,John Foster 1st Earl of Stamford.,"John Foster, 1st Earl of Stamford.",William Burgh,0,0.0,0.31896999999298714,9.220104730485737e-05,2.7072125923532273e-05,0.0,0.0,0.0
259,1929,1929,25 August 1940,0,0.0,0.13226470001973212,3.7414581909003566e-05,1.098569162091823e-05,0.0,0.0,0.0
260,McConnell Story.,McConnell Story.,The Mcconnell Story,1,1.0,0.42805719998432323,0.00011946735522123163,2.840000242051761e-07,0.0,0.0,0.0
261,Son Seung-Joon.,Son Seung-Joon.,Son Seung-Joon,1,1.0,0.15538419998483732,4.50314912970719e-05,1.322217305068023e-05,0.0,0.0,0.0
262,Nargis Farak.,Nargis Farak.,Fearless Nadia,0,0.0,0.23113099997863173,6.760387449969584e-05,1.984988952807719e-05,0.0,0.0,0.0
263,Ireland.,Ireland.,Fairfax,0,0.0,0.39738899999065325,0.00011233850799967647,3.298489901718024e-05,0.0,0.0,0.0
264,Kansas.,Kansas.,Washington,0,0.0,0.09480269998311996,2.6531645800949376e-05,7.790237498137591e-06,0.0,0.0,0.0
265,Story From Croatia.,Story From Croatia.,Story From Croatia,1,1.0,0.28729229999589734,8.049384759983379e-05,2.3634651036957516e-05,0.0,0.0,0.0
266,Gold For The Caesars.,Gold For The Caesars.,Heinz In The Moon,0,0.0,0.13996939998469315,3.8909861434749376e-05,1.1424736477730151e-05,0.0,0.0,0.0
267,Austria.,Austria.,German,0,0.0,0.2916869999899063,8.16309842821295e-05,2.3968537780712057e-05,0.0,0.0,0.0
268,Yes. Both: United States.,Yes. Both: United States.,no,0,0.0,0.34433990000979975,9.666664799850754e-05,2.838331823464544e-05,0.0,0.0,0.0
269,Michael Winner.,Michael Winner.,Maureen O'Sullivan,0,0.0,0.11520570001448505,3.2929699074631295e-05,9.668837676266585e-06,0.0,0.0,0.0
270,Yes.,Yes.,yes,1,1.0,0.34535909999976866,9.70159567217494e-05,2.8485882468113682e-05,0.0,0.0,0.0
271,Hyderabad.,Hyderabad.,India,0,0.0,0.10144299999228679,2.841174752113065e-05,8.342274074788447e-06,0.0,0.0,0.0
272,Clovis III.,Clovis III.,Childeric I,0,0.0,0.37778930002241395,0.00010607019148246463,3.114439222205216e-05,0.0,0.0,0.0
273,1528,1528,1507,0,0.0,0.13073470001108944,3.829377316596023e-05,1.1243840276654222e-05,0.0,0.0,0.0
274,No.,No.,no,1,1.0,0.24254999999538995,6.811782522912412e-05,2.0000796044567925e-05,0.0,0.0,0.0
275,January 23 1401.,"January 23, 1401.",27 June 1441,0,0.0,0.2317641999979969,6.70958173158834e-05,1.9700713477928344e-05,0.0,0.0,0.0
276,Danzig.,Danzig.,Weferlingen,0,0.0,0.301330299989786,8.522510671237257e-05,2.5023846129807198e-05,0.0,0.0,0.0
277,Franklin Edson.,Franklin Edson.,Martino Finotto,0,0.0,0.11345710000023246,3.190950176552071e-05,9.369286740280247e-06,0.0,0.0,0.0
278,Japan.,Japan.,Málaga,0,0.0,0.3430322000058368,9.668188562904676e-05,2.838779231671709e-05,0.0,0.0,0.0
279,American Perfekt.,American Perfekt.,American Perfekt,1,1.0,0.1331608999753371,3.71647115010337e-05,1.0912324524265216e-05,0.0,0.0,0.0
280,Bora Öztürk.,Bora Öztürk.,Bora Öztürk,1,1.0,0.43485779999173246,0.00012293730053709073,3.6096922737057845e-05,0.0,0.0,0.0
281,Suzanne's Career.,Suzanne's Career.,"Vente A Alemania, Pepe",0,0.0,0.14882239999133162,3.996080864352017e-05,1.1733316217402248e-05,0.0,0.0,0.0
282,Boston Massachusetts.,"Boston, Massachusetts.",Salt Lake,0,0.0,0.3707575000007637,0.0001063054211963117,3.12134605094564e-05,0.0,0.0,0.0
283,Berlin Texas.,"Berlin, Texas.",Santa Barbara,0,0.0,0.12838029998238198,3.8042730503590547e-05,1.1170128981972509e-05,0.0,0.0,0.0
284,Poland.,Poland.,Austro-Hungarian Empire,0,0.0,0.2407363000093028,6.773830810078449e-05,1.9889362001366917e-05,0.0,0.0,0.0
285,Cinco Asesinos Esperan.,Cinco Asesinos Esperan.,A Romance Of Seville,0,0.0,0.17980230000102893,5.0326217448532236e-05,1.4776813668036884e-05,0.0,0.0,0.0
286,David Lynch.,David Lynch.,Klaus Roehler,0,0.0,0.2820989999745507,7.983686322452397e-05,2.3441746896949512e-05,0.0,0.0,0.0
287,C. Maurice Patterson.,C. Maurice Patterson.,C. Maurice Patterson,1,1.0,0.3033186999964528,8.629466432505736e-05,2.5337890267259745e-05,0.0,0.0,0.0
288,New York City.,New York City.,New York,0,0.8,0.12599699999555014,3.5240549859477945e-05,1.0347351047497738e-05,0.0,0.0,0.0
289,John the Baptist.,John the Baptist.,John the Baptist,1,1.0,0.19036760000744835,5.379064823900966e-05,1.2787213187737768e-07,0.0,0.0,0.0
290,Zhu Di.,Zhu Di.,Hongwu,0,0.0,0.38502109999535605,0.00010835440360975212,3.181508393492957e-05,0.0,0.0,0.0
291,Thalapathi.,Thalapathi.,Pour La Peau D'Un Flic,0,0.0,0.14026749998447485,4.1436705609962835e-05,1.2166669955712662e-05,0.0,0.0,0.0
292,Yes. Iran.,Yes. Iran.,no,0,0.0,0.3763588000147138,0.00010754470874179102,3.157734084994483e-05,0.0,0.0,0.0
293,Justin Paul.,Justin Paul.,Helly Shah,0,0.0,0.11369959998410195,3.171033583509484e-05,9.310807522247737e-06,0.0,0.0,0.0
294,Vienna.,Vienna.,Vienna,1,1.0,0.34047860000282526,9.562340018156242e-05,2.8076999194945114e-05,0.0,0.0,0.0
295,No.,No.,yes,0,0.0,0.09430289998999797,2.6894956204317725e-05,7.896912913187882e-06,0.0,0.0,0.0
296,Louis I Elector Palatine.,"Louis I, Elector Palatine.",Louis VI,0,0.3333333333333333,0.2970189999905415,8.420062123190355e-05,2.472303609841587e-05,0.0,0.0,0.0
297,Le Rempart Des Béguines.,Le Rempart Des Béguines.,Le Rempart Des Béguines,1,1.0,0.18872990002273582,5.4636127833135756e-05,1.604229209872472e-05,0.0,0.0,0.0
298,Cannes Film Festival's Golden Bear.,Cannes Film Festival's Golden Bear.,Nandi Awards,0,0.0,0.2514408999995794,7.340105118447099e-05,2.155205996755473e-05,0.0,0.0,0.0
299,Germany.,Germany.,British,0,0.0,0.09960809999029152,2.8295310604080724e-05,8.308085798487192e-06,0.0,0.0,0.0
300,Jean Charles Carbone.,Jean Charles Carbone.,Les Briley,0,0.0,0.4324404999788385,0.00012223528059562887,3.589079522753784e-05,0.0,0.0,0.0
301,Híjar Y Cabrera.,Híjar Y Cabrera.,Juan Fernández De Híjar Y Cabrera,0,0.6666666666666666,0.16355740002472885,4.5633905586108545e-05,1.0848177116695977e-07,0.0,0.0,0.0
302,Huneric.,Huneric.,Huneric,1,1.0,0.3716508000215981,0.0001053603241335309,3.093596055211899e-05,0.0,0.0,0.0
303,Dr. Socrates.,Dr. Socrates.,Dr. Socrates,1,1.0,0.12446550000458956,3.464634362249157e-05,1.017287986151376e-05,0.0,0.0,0.0
304,Ekti Raat.,Ekti Raat.,Le Périscope,0,0.0,0.43831060000229627,0.00012238266955555318,3.59340716609347e-05,0.0,0.0,0.0
305,Nikola Gruzinski.,Nikola Gruzinski.,Alexander Bagration-Gruzinsky,0,0.0,0.1612666999862995,4.714386947671434e-05,1.3842410778439632e-05,0.0,0.0,0.0
306,Iowa.,Iowa.,New Hampshire,0,0.0,0.1358213999774307,3.743822355901029e-05,1.0992633296145692e-05,0.0,0.0,0.0
307,The Greatest Thing In Life.,The Greatest Thing In Life.,The Greatest Thing In Life,1,1.0,0.38772580001386814,0.00010888735790987532,3.1971570291063006e-05,0.0,0.0,0.0
308,Henry I Duke of Silesia.,"Henry I, Duke of Silesia.",Bolesław III Wrymouth,0,0.0,0.18274839999503456,5.262451926191384e-05,1.54516424028605e-05,0.0,0.0,0.0
309,Alicia Little.,Alicia Little.,"Christopher Addison, 1St Viscount Addison",0,0.0,0.4244225000147708,0.00011967214163492342,3.513820485321924e-05,0.0,0.0,0.0
310,No.,No.,yes,0,0.0,0.0937807000009343,2.6347986452612402e-05,7.736311331889471e-06,0.0,0.0,0.0
311,Dinner for Schmucks.,Dinner for Schmucks.,"Morgan, The Pirate",0,0.0,0.3255088999867439,9.163360433376124e-05,2.6905512983473744e-05,0.0,0.0,0.0
312,Yes.,Yes.,yes,1,1.0,0.10385939999832772,2.834268865558687e-05,8.32199696993132e-06,0.0,0.0,0.0
313,Dear Eleanor.,Dear Eleanor.,Dear Eleanor,1,1.0,0.282643900020048,7.984730199011373e-05,2.344481193346258e-05,0.0,0.0,0.0
314,Lamine Fomba.,Lamine Fomba.,Michael Hagan,0,0.0,0.15450020000571385,4.482711745846212e-05,1.3162164683573231e-05,0.0,0.0,0.0
315,After The Apocalypse.,After The Apocalypse.,After The Apocalypse,1,1.0,0.38470130000496283,0.00010913608540550777,3.2044601805120996e-05,0.0,0.0,0.0
316,France.,France.,"Castlemaine, Victoria, Australia",0,0.0,0.09379300000728108,2.6240078623347625e-05,6.237840412869584e-08,0.0,0.0,0.0
317,January 17 1663.,"January 17, 1663.",1708,0,0.0,0.3884560999867972,0.00011249894561642072,3.303200680489344e-05,0.0,0.0,0.0
318,Mark Of The Frog.,Mark Of The Frog.,School On Fire,0,0.0,0.14921550001599826,4.333451240066257e-05,1.272390510561807e-05,0.0,0.0,0.0
319,New York City.,New York City.,American,0,0.0,0.2662523000035435,7.52172285436223e-05,2.208532703559401e-05,0.0,0.0,0.0
320,Poland.,Poland.,Łódź,0,0.0,0.40695610002148896,0.00011564095078905209,3.395456421798462e-05,0.0,0.0,0.0
321,Vienna Austria.,"Vienna, Austria.",New York,0,0.0,0.2461759999860078,6.857986348800082e-05,1.6302933010036642e-07,0.0,0.0,0.0
322,Best Play Award.,Best Play Award.,Pride of Performance,0,0.0,0.13062169999466278,3.639122311826281e-05,1.0685212408829846e-05,0.0,0.0,0.0
323,Lincoln Kilpatrick Jr.,Lincoln Kilpatrick Jr.,Lincoln Kilpatrick Jr.,1,1.0,0.3773685999913141,0.00010690539358837282,2.5413749480381906e-07,0.0,0.0,0.0
324,The Serpent's Way.,The Serpent's Way.,The Serpent'S Way,1,1.0,0.15412799999467097,4.293569877747166e-05,1.26068052142107e-05,0.0,0.0,0.0
325,The King's Cup.,The King's Cup.,The King'S Cup,1,1.0,0.2325025000027381,6.642482049941726e-05,1.9503694996678364e-05,0.0,0.0,0.0
326,Jamaica.,Jamaica.,British,0,0.0,0.3292189000057988,9.219426617419649e-05,2.191659284376373e-07,0.0,0.0,0.0
327,Škerbec.,Škerbec.,Ivan Minatti,0,0.0,0.12378850000095554,3.501697960338706e-05,1.0281706216960874e-05,0.0,0.0,0.0
328,Joe Palooka In Triple Cross.,Joe Palooka In Triple Cross.,Joe Palooka In Triple Cross,1,1.0,0.4404864000098314,0.00012418658542908464,3.6463738504329975e-05,0.0,0.0,0.0
329,Chinese.,Chinese.,Chinese,1,1.0,0.09793240000726655,2.7748481094227945e-05,8.147525395084291e-06,0.0,0.0,0.0
330,The Mate of the Sally Ann.,The Mate of the Sally Ann.,The Legend Of Hercules,0,0.28571428571428575,0.3836301999981515,0.00010834096057334506,3.1811136782646113e-05,0.0,0.0,0.0
331,Plymouth England.,"Plymouth, England.",Saffron Walden,0,0.0,0.14399799998500384,4.1707624188209514e-05,1.2246217228544258e-05,0.0,0.0,0.0
332,No.,No.,yes,0,0.0,0.14402139998856,4.009688038195489e-05,1.17732696815463e-05,0.0,0.0,0.0
333,Yes.,Yes.,yes,1,1.0,0.2169601000205148,6.040127741264377e-05,1.7735058720652427e-05,0.0,0.0,0.0
334,Johannesburg.,Johannesburg.,Oslo,0,0.0,0.11221200000727549,3.0529036677332834e-05,8.963953766383612e-06,0.0,0.0,0.0
335,Hollywood.,Hollywood.,Hollywood,1,1.0,0.4017642000108026,0.00011333315753972658,3.327694860213763e-05,0.0,0.0,0.0
336,Wrong Turn. ,Wrong Turn.,Tarmina,0,0.0,0.13724029998411424,4.015649246038835e-05,1.1790773015196928e-05,0.0,0.0,0.0
337,Critters.,Critters.,Ayşecik Ve Sihirli Cüceler Rüyalar Ülkesinde,0,0.0,0.38364719998207875,0.00010829352107929285,3.179720757040535e-05,0.0,0.0,0.0
338,Revenge of the Snakes.,Revenge of the Snakes.,The Colditz Story,0,0.0,0.17502739999326877,5.057580201162513e-05,1.4850096834748426e-05,0.0,0.0,0.0
339,Aanaval Mothiram.,Aanaval Mothiram.,Heroes Of The Street,0,0.0,0.4369472999824211,0.00012347078606078253,3.6253565071368996e-05,0.0,0.0,0.0
340,Charles Gonthier.,Charles Gonthier.,"Charles Gonthier, Prince Of Schwarzburg-Sondershausen",0,0.5714285714285715,0.14200749999145046,4.1307082897630054e-05,1.2128610058418653e-05,0.0,0.0,0.0
341,Tokyo.,Tokyo.,Kyoto,0,0.0,0.14267120001022704,3.9622488237575086e-05,1.1633978380143612e-05,0.0,0.0,0.0
342,Bombay.,Bombay.,Trieste,0,0.0,0.23531429999275133,6.583598387631697e-05,1.933080043989258e-05,0.0,0.0,0.0
343,Reykjavík.,Reykjavík.,"Cleveland, Ohio",0,0.0,0.3267915000033099,9.199905062560126e-05,2.7012815539357615e-05,0.0,0.0,0.0
344,New Orleans Louisiana.,"New Orleans, Louisiana.",New York,0,0.4,0.13982509999186732,3.8822833610296055e-05,1.1399183316553344e-05,0.0,0.0,0.0
345,The Immortal Garrison.,The Immortal Garrison.,The Immortal Garrison,1,1.0,0.40584120000130497,0.00011471956028068531,2.7271347755367095e-07,0.0,0.0,0.0
346,Yes.,Yes.,yes,1,1.0,0.10122410001349635,2.827925413294715e-05,8.303371287956977e-06,0.0,0.0,0.0
347,Joseph Wenzel Prince of Habsburg.,"Joseph Wenzel, Prince of Habsburg.",Robert I,0,0.0,0.40492239999002777,0.00011448273750292806,3.361448894937532e-05,0.0,0.0,0.0
348,London.,London.,London,1,1.0,0.10472740000113845,2.835450589756342e-05,6.740486006676663e-08,0.0,0.0,0.0
349,John Holland.,John Holland.,"Francis Howard, 1st Earl of Effingham",0,0.0,0.3469002000056207,9.774364453427766e-05,2.8699546593084495e-05,0.0,0.0,0.0
350,St. James' Church Pomerania.,"St. James' Church, Pomerania.",Szczecin,0,0.0,0.2095800999959465,6.0230565226115665e-05,1.4318122260622635e-07,0.0,0.0,0.0
351,Poland.,Poland.,Polish,0,0.0,0.22695050001493655,6.32339822978045e-05,1.8566799200798102e-05,0.0,0.0,0.0
352,Lady Jane Wentworth.,Lady Jane Wentworth.,Catherine of Braganza,0,0.0,0.13615030000801198,3.8307641773451843e-05,1.1247912385370683e-05,0.0,0.0,0.0
