qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
109,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,professional tennis player,0,0.14285714285714288,4.335499199994956,0.0015492848382208854,0.00045490192853292575,0.05018900000141002,1.3183850001466149e-05,3.871049818084329e-06
110,"The album ""17"" by XXXTentacion contains 11 songs.  Answer: 11",11,11,1,1.0,3.8324260000081267,0.0013680484795640464,0.0004016872019446528,0.1003084999974817,2.7229006964318434e-05,7.994997094484535e-06
111,Time Warner,Time Warner,Time Warner,1,1.0,1.1839516000036383,0.0004070835352485163,0.00011952810786634014,0.11325870000291616,3.0674653027353016e-05,9.006709725014288e-06
112,Saveur is a food and travel magazine while Drum! is a drumming and music magazine.,"Saveur is a food and travel magazine, while Drum! is a drumming and music magazine.",magazine,0,0.14285714285714288,4.133699900005013,0.0014703723829450012,0.00043173160684340954,0.03603960000327788,9.347949444296924e-06,2.7447504326720115e-06
113,The winner of the 1972 Daytona 500 A. J. Foyt was born in 1935.,"The winner of the 1972 Daytona 500, A. J. Foyt, was born in 1935.","January 16, 1935",0,0.14285714285714288,4.2976095999911195,0.0015311005335806435,0.00044956264227270814,0.1620649999968009,4.399951522129252e-05,1.2919163626273178e-05
114,The Library of Alexandria.  Answer: The Library of Alexandria.,The Library of Alexandria.,Library of Alexandria,1,1.0,1.9219027000071947,0.0006740281669791239,0.0001979085481766015,0.03368849999969825,8.887365127941077e-06,2.60951339388262e-06
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,3.3446454999939306,0.0011842107636190029,0.00034770866329418586,0.048028299992438406,1.2854782353965136e-05,3.7744287812206986e-06
116,The group was formed in 1964.,The group was formed in 1964.,1964,0,0.33333333333333337,3.1760298000008333,0.0011274605927196742,0.0003310456446227302,0.09342150000156835,2.530511521085843e-05,7.43010286241901e-06
117,Strapping Young Lad,Strapping Young Lad,Strapping Young Lad,1,1.0,4.6195161000068765,0.0016497845556727052,0.0004844107148825982,0.13329199999861885,3.619803529754317e-05,1.0628488486897351e-05
118,The school John O. Schwenn worked at Emporia State University was established in 1863.,"The school John O. Schwenn worked at, Emporia State University, was established in 1863.",March 1863,0,0.13333333333333336,5.176304099994013,0.0018574867188878045,0.0005453963466244731,0.058155200007604435,1.544787500323663e-05,4.535814175253696e-06
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,3.9511101999960374,0.0014062132954306109,0.0004128931777029523,0.02410720000625588,6.089421111796077e-06,1.7879794206120086e-06
120,The largest city in Uzbekistan Tashkent hosted the World Sambo Championships in 2006 and 2010.  Answer: 2006 and 2010,2006 and 2010,2010,0,0.5,6.091084400002728,0.002176320408083807,0.0006390124826108569,0.10124849999556318,2.7482816972693057e-05,8.06952093893341e-06
121,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,United States Supreme Court,0,0.0,6.416116599997622,0.002288134495179548,0.0006718434008527284,0.052249300002586097,1.3763107220761917e-05,4.041131664671597e-06
122,GateHouse Media,GateHouse Media,GateHouse Media Inc.,0,0.8,4.073133700003382,0.0014472027131492804,0.00042492851472404955,0.12217940000118688,3.315394307446837e-05,9.734680331839826e-06
123,The largest store on New Cathedral Street which is a part of the FTSE 250 Index.   Answer: FTSE 250,FTSE 250,FTSE 250,1,1.0,3.991821000003256,0.0014277554758467235,0.00041921840543018363,0.08610780000162777,2.2977671666740205e-05,6.746717515418062e-06
124,Briarcrest Christian School,Briarcrest Christian School,Briarcrest Christian School,1,1.0,4.483328400005121,0.0016056197022972746,0.0004714430045699301,0.15350559999933466,4.169162140727201e-05,1.2241518482561098e-05
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,4.375137300012284,0.001561255511387674,0.00045841676465283694,0.03181580000091344,8.103968887169483e-06,2.379492127333806e-06
126,The local area is the **City of Marion**.,The local area is the **City of Marion**.,City of Marion,0,0.6666666666666666,4.7960941000055755,0.0017112425558234458,0.0005024560491572519,0.10823030000028666,2.9351085837816192e-05,8.618083145698752e-06
127,"The writer of the song ""Hey Man!"" is Nelly Furtado who was born on December 2 1978.  Answer: 1978",1978,1978,1,1.0,4.440600899994024,0.0015951555453688148,0.00046837051263701104,0.07351830000698101,1.9808328529741935e-05,5.816133113095554e-06
