qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
5996,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Norman Alfred William Lindsay,0,0.0,3.4543374001514167,0.001117288934317792,0.00032805903627980746,0.024311400018632412,6.384622187922812e-06,1.8746565348018405e-06
5997,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,YouTube,0,0.0,3.9880894999951124,0.0012920647714099382,0.0003793768207134781,0.07034520013257861,2.0779382086381145e-05,6.1012544314782965e-06
5998,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,two termini,0,0.0,6.711102299857885,0.002186676543558477,0.0006420532572207637,0.03750919993035495,9.862741082906724e-06,2.895903857412902e-06
5999,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Amazon.com,0,0.0,3.8394802999682724,0.0012464151261777391,0.00036597314493955267,0.031042699934914708,8.203137235250325e-06,2.4086099962230436e-06
6000,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Bazhong () is a prefecture-level city,0,0.0,3.951983200153336,0.0012863696819872636,0.0003777046251961469,0.0514212001580745,1.1492807826855117e-05,3.3745250167802344e-06
6001,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the alternative rock band R.E.M.,0,0.0,5.146301500033587,0.0016735999372424794,0.0004914034012741326,0.04348889994435012,1.0543068319869538e-05,3.0956619422356082e-06
6002,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2 February 1455,0,0.0,4.3428782999981195,0.001411396179679453,0.000414414979234857,0.11259540007449687,3.144276919942147e-05,9.232244448772716e-06
6003,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,in the early 17th-century,0,0.0,3.982536599971354,0.0012916631967742035,0.0003792589101319381,0.026985200121998787,7.3512719142999875e-06,2.158484797944056e-06
6004,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"6,241",0,0.0,4.850855599856004,0.001574948118246698,0.00046243719595968815,0.13786830008029938,3.888669738358443e-05,1.1417935035356474e-05
6005,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"June 17, 2007",0,0.0,4.201101999962702,0.0013628282514919785,0.00040015443549733357,0.12900019995868206,3.666746589403576e-05,1.0766322975681262e-05
6006,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Standard Oil,0,0.0,3.9548991001211107,0.0012849053890498566,0.00037727467863969027,0.04373440006747842,1.097961112520554e-05,3.2238398983708815e-06
6007,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,John Delaney,0,0.0,3.9556227000430226,0.001279080341145207,0.0003755643246361846,0.1712332998868078,4.8742007437484366e-05,1.4311656989646867e-05
6008,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Margaret Thatcher,0,0.0,4.7795760000590235,0.0015502567979056455,0.00045518731590918213,0.03430619998835027,9.087527235452499e-06,2.6682851100189e-06
6009,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1886,0,0.0,3.8294736999087036,0.0012433857614882506,0.00036508366109159844,0.07436780002899468,2.0722705270949544e-05,6.084612951482568e-06
6010,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nature's Symphony in 432,0,0.0,4.383830799954012,0.0014230890785475556,0.00041784825510125513,0.08962830016389489,2.606699603423029e-05,7.653806759413256e-06
6011,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Toppers Pizza,0,0.0,3.676192499930039,0.0011910587635658013,0.0003497193770800184,0.03886969992890954,1.0038068338245566e-05,2.947383549597595e-06
6012,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sylvia Pankhurst,0,0.0,3.6375997001305223,0.0011760899667721055,0.00034532423013138545,0.02551060006953776,7.747852544390651e-06,2.2749290365994947e-06
6013,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Secret World of Alex Mack,0,0.0,4.028291099937633,0.0013060210282735169,0.0003834746650902638,0.0851784001570195,2.4794162087525564e-05,7.280076504799093e-06
6014,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Heidi Lynn Gardner,0,0.0,3.5052294998895377,0.0011352893978488023,0.0003333443430050358,0.11906450008973479,3.293363232532884e-05,9.669992559657667e-06
6015,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Chicken Ranch,0,0.0,4.109575000125915,0.0013314250176213484,0.000390933799435133,0.08459100010804832,2.2567943889751203e-05,6.62641300373134e-06
6016,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Peter Dinklage,0,0.0,4.881877199979499,0.001585695476717609,0.00046559284169663754,0.05899409996345639,1.5798632733316886e-05,4.638803866964982e-06
6017,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,140 million records,0,0.0,3.7132296999916434,0.0012009484044578458,0.00035262317927526563,0.04999039997346699,1.428381080226081e-05,4.1940209575726075e-06
6018,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,4.199613699922338,0.0013605653165971938,0.0003994899912180207,0.04641259997151792,1.2838490759759224e-05,3.7696452337152214e-06
6019,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2009,0,0.0,3.802536200033501,0.0012308868845872971,0.00036141373347953415,0.0681303997989744,1.994651737526093e-05,5.856708203471135e-06
6020,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,26 August 2013,0,0.0,3.626147700008005,0.0011710771686423375,0.00034385236938614235,0.03897170000709593,1.1237765173454918e-05,3.299639242371485e-06
6021,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,model,0,0.0,4.098793899873272,0.001329050369705075,0.0003902365539125214,0.025930099887773395,6.807924962292115e-06,1.9989469452308618e-06
6022,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Anthony Dalton Roche,0,0.0,4.724092199932784,0.0015315365555535537,0.00044969066730171913,0.03416460007429123,9.060485523918436e-06,2.6603451067191823e-06
6023,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Shinjuku,0,0.0,4.499303499935195,0.0014569146528681952,0.00042778014019596936,0.05179320019669831,1.5498927436527766e-05,4.550804220846024e-06
6024,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,single-season touchdown reception,0,0.0,4.555969899985939,0.001473927088485812,0.0004327753415821671,0.0991557000670582,2.7453046353949477e-05,8.060779672288327e-06
6025,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,4.958765799878165,0.0016082695333209454,0.0004722210495189393,0.044991200091317296,1.2581434682444599e-05,3.6941682765884645e-06
6026,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Roger Thomas Staubach (born February 5, 1942)",0,0.0,4.267251200042665,0.0013825779386466522,0.0004059533502952735,0.08513310016132891,2.3937923132120886e-05,7.028667117390454e-06
6027,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Mountain West Conference,0,0.0,3.800548399798572,0.0012284887022302744,0.00036070957776054055,0.11692639999091625,3.5233311300901784e-05,1.0345225657656659e-05
6028,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"This road is best known for the Abbey Road Studios and the 1969 album, ""Abbey Road"", by The Beatles.",0,0.0,4.381763000041246,0.0014193360525407948,0.00041674628939024344,0.052977100014686584,1.2993617972195023e-05,3.815193777381355e-06
6029,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,professor of cognitive science,0,0.0,3.9644700998906046,0.001285204782183113,0.0003773625866281685,0.03826939989812672,1.0172856082984557e-05,2.9869600067549384e-06
6030,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Graham Hill,0,0.0,3.9225930001121014,0.0012681161476996896,0.0003723450116860227,0.048879100009799004,1.3013602237010167e-05,3.821061569010401e-06
6031,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ohio Turnpike,0,0.0,3.936797499889508,0.0012772077913327114,0.00037501450545512525,0.049919200129806995,1.3087466134068866e-05,3.8427495300567025e-06
6032,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Burnley,0,0.0,3.5742452999111265,0.0011561013150065977,0.0003394551504033838,0.05022049997933209,1.3415348860952588e-05,3.939022649829384e-06
6033,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Gatwick Airport,0,0.0,4.591626000124961,0.0014879221111388165,0.00043688456839292226,0.04542870004661381,1.2105458911456582e-05,3.5544119898064694e-06
6034,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,3.6153805998619646,0.0011682405129369718,0.00034301946886383644,0.014320200076326728,3.6404450540430844e-06,1.0689096252333192e-06
6035,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,3.3185276999138296,0.0010716115175118791,0.0003146472062000183,0.03313360013999045,9.738608606571436e-06,2.8594560064526254e-06
6036,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Division of Cook,0,0.0,4.0403968000318855,0.0013102946702390657,0.0003847294943663444,0.06530030001886189,1.8038800306724546e-05,5.2965631919386245e-06
6037,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Annals of Chemistry and of Physics,0,0.0,3.8921891001518816,0.0012592470905641272,0.000369740873895667,0.016333000035956502,4.202956268647995e-06,1.2340745000403427e-06
6038,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,G20,0,0.0,3.853679799940437,0.0012424044277058739,0.0003647955212872676,0.029692300129681826,7.7053044612209e-06,2.2624360433087805e-06
6039,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,liberal conservative,0,0.0,3.8817143999040127,0.0012578226839559724,0.0003693226387867449,0.03402830008417368,8.996769436635078e-06,2.6416367515680045e-06
6040,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Wind in the Willows,0,0.0,3.91591119999066,0.0012677774360201895,0.0003722455589627919,0.04268319997936487,1.134420887230792e-05,3.3308933040481056e-06
6041,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"631,486",0,0.0,4.31969890021719,0.001398986408127943,0.0004107712147880832,0.07214239984750748,1.9913720303695627e-05,5.847078307962429e-06
6042,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Ben R. Guttery,",0,0.0,4.29819820006378,0.0013887293862341597,0.00040775954196628977,0.03215270000509918,8.467953878506603e-06,2.486365615301607e-06
6043,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,film director,0,0.0,3.8577258998993784,0.0012463329782456342,0.00036594902461524714,0.030032899929210544,7.35808907988308e-06,2.1604864581258197e-06
6044,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American family comedy adventure,0,0.0,4.386734900064766,0.0014165265199599728,0.0004159213527757732,0.023088200017809868,7.111618614592569e-06,2.0881176546488466e-06
6045,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Purdue University,0,0.0,4.027697700075805,0.001303950071231068,0.00038286658946125253,0.059525700053200126,1.7798582037828383e-05,5.226030162056791e-06
6046,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Vision of the Future,0,0.0,3.5624840001109987,0.0011452227359859996,0.0003362609756111934,0.034365400206297636,9.075443900655952e-06,2.66473719412477e-06
6047,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Isabella II,0,0.0,3.9498389998916537,0.001271579741458701,0.00037336199412963723,0.02341670007444918,6.125707780787101e-06,1.7986339337762942e-06
6048,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Godfather Part II,0,0.0,4.779288199963048,0.0015452430750403172,0.000453715183642538,0.05934990011155605,1.528241164697748e-05,4.487230726938114e-06
6049,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Mani,0,0.0,5.401712199905887,0.0017464997215749633,0.0005128082789727764,0.0628965999931097,1.6805934471388656e-05,4.93456839777238e-06
6050,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,upon his son's death,0,0.0,5.281723299995065,0.0017081021164934858,0.0005015339515078101,0.02424479997716844,5.595184990670532e-06,1.6428615190460032e-06
6051,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Royal Albert Hall,0,0.0,3.8002216999884695,0.0012248002930167748,0.0003596265848705008,0.10689059994183481,2.9753277461801037e-05,8.736174887692816e-06
6052,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Tobias Sammet (21 November 1977) is a German musician,0,0.0,3.6750537001062185,0.001179664725262123,0.0003463738528289236,0.015598999802023172,3.750391627868844e-06,1.101192203126717e-06
6053,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"26,000",0,0.0,4.706804399844259,0.001518429697713991,0.000445842223967651,0.02616519993171096,6.878363846852961e-06,2.019629252086219e-06
6054,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Q,0,0.0,4.08709349995479,0.0013174239129143087,0.00038682278680808254,0.039504900109022856,9.638697260783779e-06,2.830119978138221e-06
6055,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Michael Kemp Tippett,0,0.0,4.3262712000869215,0.0013944982105234638,0.00040945338755867645,0.04555670008994639,1.131251949377151e-05,3.321588650020266e-06
6056,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,about 7 million,0,0.0,3.778313099872321,0.0012180815951359824,0.00035765383683359866,0.04805850004777312,1.2834857783228573e-05,3.7685785170022337e-06
6057,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lamar Hunt,0,0.0,4.344898899784312,0.001404073276082014,0.00041226482395885164,0.08000009995885193,2.245375024849068e-05,6.592883399391274e-06
6058,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Noel Gallagher,0,0.0,4.295353799825534,0.0013856520843979808,0.00040685598278503344,0.05361779988743365,1.428635942025317e-05,4.19476928429163e-06
6059,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,George Michael Dolenz,0,0.0,4.054953599814326,0.001309193486838383,0.00038440616424635545,0.03880520001985133,1.0311485595432005e-05,3.0276644860141183e-06
6060,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Amesiella,0,0.0,4.884105500066653,0.0015765396372286785,0.0004629044987024369,0.04639829997904599,1.2283107794873004e-05,3.6065733597974467e-06
6061,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,4.057731800014153,0.0013049822699850613,0.00038316966426856815,0.0566688000690192,1.5170712819478164e-05,4.4544336512869666e-06
6062,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Mount Pleasant,0,0.0,4.639372099889442,0.001495285803857432,0.00043904670019475977,0.13335489993914962,3.796529706610209e-05,1.1147392930358603e-05
6063,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,ARY Films,0,0.0,4.389472699956968,0.0014171582890900544,0.00041610685320059613,0.08717299997806549,2.4401012983197588e-05,7.164639832763263e-06
6064,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Connor,0,0.0,3.959218099946156,0.0012787384338065534,0.00037546393360162714,0.09627490001730621,2.7116639247121714e-05,7.96200361904568e-06
6065,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Worcester Cold Storage and Warehouse Co. fire,0,0.0,4.490794999990612,0.001450961728718618,0.00042603223909395987,0.057593700010329485,1.7009805347333895e-05,4.9944290846849846e-06
6066,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Philadelphia Naval Shipyard,0,0.0,3.835400099866092,0.0012347330516258126,0.00036254304731525827,0.04686050000600517,1.0863784974854853e-05,3.1898309557483114e-06
6067,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,U2,0,0.0,4.022861699806526,0.0012953996460262707,0.0003803560085664537,0.05715610017068684,1.636376142471742e-05,4.804737286853481e-06
6068,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1964 to 1974,0,0.0,4.181795600103214,0.0013523307591582743,0.0003970721556030532,0.060813300078734756,1.600881782360375e-05,4.700518537219006e-06
6069,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Nicholas John ""Nick"" McCarthy",0,0.0,3.762682900065556,0.001213785714614543,0.00035639247785961307,0.05820680013857782,1.5460373897157194e-05,4.539484107863068e-06
6070,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2000 Summer Olympic Games,0,0.0,4.335091199958697,0.0013964159487821265,0.000410016474997968,0.06704339990392327,1.7072376668349735e-05,5.0128013128890926e-06
6071,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,To Shoot an Elephant,0,0.0,4.501228499924764,0.0014530046212292544,0.00042663207439857766,0.05263209994882345,1.3173187762084933e-05,3.86791916506473e-06
6072,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,World Health Organization,0,0.0,4.403003500076011,0.0014216125563957726,0.0004174147177956561,0.06816529994830489,1.655860107599033e-05,4.8619462202478795e-06
6073,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Makélélé,0,0.0,3.510946699883789,0.001133028069747467,0.0003326803705133638,0.08849660004489124,2.48555907828543e-05,7.2981132345746144e-06
6074,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,40 members,0,0.0,4.028270500013605,0.0013032065108694554,0.0003826482648290521,0.052648300072178245,1.5955466003446062e-05,4.684853344297901e-06
6075,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Super Bowl XXIX,0,0.0,4.573503299849108,0.0014798549080496837,0.0004345158714609059,0.05565820005722344,1.4807153929076675e-05,4.347685275327356e-06
6076,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Recording Industry Association of America,0,0.0,4.058890199987218,0.001312343615984015,0.0003853311070251936,0.0522235999815166,1.3775526639074085e-05,4.044778261605928e-06
6077,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,jewelry designer,0,0.0,4.716156499926001,0.0015226850434828332,0.00044709168110365687,0.02104609995149076,5.4818982840515675e-06,1.6095982093906336e-06
6078,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Rudolf Abel,0,0.0,3.7860496998764575,0.0012218268319838467,0.0003587535154871783,0.0301018999889493,9.861384831072605e-06,2.8955056339489544e-06
6079,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"January 28, 2016",0,0.0,3.860364800086245,0.0012413013247671723,0.00036447162755139274,0.08396879979409277,2.314949460891916e-05,6.7971682691046246e-06
6080,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,44,0,0.0,4.277965199900791,0.001380938701963613,0.00040547203665297854,0.04123289999552071,1.1783720229289606e-05,3.4599428880695218e-06
6081,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Los Angeles,0,0.0,4.059140200028196,0.0013116004327544562,0.00038511289312672943,0.07398379989899695,2.059015196747964e-05,6.045692572289343e-06
6082,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Towards the Sun,0,0.0,4.463291899999604,0.0014433358284345924,0.00042379311775202075,0.09674849989823997,2.566013329196721e-05,7.534343480913605e-06
6083,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,4.453837800072506,0.0014348276342454652,0.00042129493675296633,0.07648709998466074,2.0595509514896547e-05,6.047265658523735e-06
6084,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Gainsborough Trinity Football Club is a football club based in Gainsborough, Lincolnshire, England.",0,0.0,4.68266940000467,0.0015127300300940552,0.0004441686841973381,0.05410549999214709,1.534476467104595e-05,4.505538858663703e-06
6085,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Anthony Davis,0,0.0,4.5607538998592645,0.0014753738233576395,0.00043320013272904614,0.08536170003935695,2.4689468585123425e-05,7.24933633683728e-06
6086,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Brady Haran,0,0.0,3.9088153999764472,0.0012648739481650978,0.0003713930351452414,0.11971100000664592,3.3168430745689644e-05,9.73893421041394e-06
6087,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Ufa, Russia",0,0.0,3.6004441999830306,0.0011620085046092337,0.00034118962290072947,0.092448600102216,2.59432530286233e-05,7.6174732650780755e-06
6088,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lamar Wyatt,0,0.0,4.061319699976593,0.0013131184434119752,0.0003855586123118677,0.03769929986447096,1.0992545276758391e-05,3.2276376315831204e-06
6089,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Chicago Bulls,0,0.0,4.545906400075182,0.0014650026172868865,0.0004301549330818233,0.07988209999166429,2.2250650251386457e-05,6.5332490583789145e-06
6090,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,4.466607799986377,0.0014374192161678118,0.00042205587856646807,0.025375999975949526,8.547326472837033e-06,2.509671043291877e-06
6091,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Battle of Antietam,0,0.0,4.467907299986109,0.0014437593799720213,0.00042391748120440613,0.02493369998410344,6.520385590071479e-06,1.9145194650636124e-06
