qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
109,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,professional tennis player,0,0.14285714285714288,8.41034469997976,0.0028020706663407064,0.0008227456427364812,0.03646960004698485,1.1598195987240463e-05,3.4054691506290392e-06
110,"The album ""17"" by XXXTentacion contains 11 songs.  Answer: 11",11,11,1,1.0,7.536335399956442,0.002505906209489271,0.0007357856601297088,0.06982109998352826,2.0474875057908547e-05,6.0118448980686205e-06
111,Time Warner,Time Warner,Time Warner,1,1.0,2.020282000070438,0.0006702293913811842,0.00019679314944362803,0.07808399992063642,2.1571046417651333e-05,6.33370337963885e-06
112,Saveur is a food and travel magazine while Drum! is a drumming and music magazine.,"Saveur is a food and travel magazine, while Drum! is a drumming and music magazine.",magazine,0,0.14285714285714288,7.980750299990177,0.0026510398726013115,0.0007783998919455515,0.03521170001477003,9.345523316490774e-06,2.7440380715937528e-06
113,The winner of the 1972 Daytona 500 A. J. Foyt was born in 1935.,"The winner of the 1972 Daytona 500, A. J. Foyt, was born in 1935.","January 16, 1935",0,0.14285714285714288,7.887685199966654,0.0026287141734898404,0.0007718446069965833,0.10009990003891289,2.9044346667046742e-05,8.52801820935054e-06
114,The Library of Alexandria.  Answer: The Library of Alexandria.,The Library of Alexandria.,Library of Alexandria,1,1.0,3.295842200051993,0.00110449616887285,0.0003243028169400143,0.023531800019554794,6.163027216421647e-06,1.8095916884919543e-06
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,6.328478200011887,0.0021011550300827145,0.0006169423799621609,0.035557499970309436,9.345750557258725e-06,2.744104794162148e-06
116,The group was formed in 1964.,The group was formed in 1964.,1964,0,0.33333333333333337,6.197178700007498,0.0020625925831360198,0.0006056196515314454,0.07984729995951056,2.1410309996766348e-05,6.286507856877505e-06
117,Strapping Young Lad,Strapping Young Lad,Strapping Young Lad,1,1.0,8.584752299939282,0.002875778568437548,0.000844387800450019,0.09220910002477467,2.7162843500792632e-05,7.975570139276694e-06
118,The school John O. Schwenn worked at Emporia State University was established in 1863.,"The school John O. Schwenn worked at, Emporia State University, was established in 1863.",March 1863,0,0.13333333333333336,9.455064100096934,0.003178999510938688,0.0009334197125377523,0.04427740001119673,1.1807140556629746e-05,3.4668195784050034e-06
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,7.347196699935012,0.002451015441386803,0.0007196686004048228,0.019556100014597178,4.680412214171762e-06,1.3742653965430728e-06
120,The largest city in Uzbekistan Tashkent hosted the World Sambo Championships in 2006 and 2010.  Answer: 2006 and 2010,2006 and 2010,2010,0,0.5,12.760953800054267,0.004223609783136197,0.0012401387971533611,0.06551119999494404,1.9822821298561797e-05,5.820388488429574e-06
121,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,United States Supreme Court,0,0.0,12.282107599894516,0.00408239986408631,0.0011986766573847062,0.03715019999071956,1.0966992511769528e-05,3.220134813646729e-06
122,GateHouse Media,GateHouse Media,GateHouse Media Inc.,0,0.8,7.75519609998446,0.002575780434155499,0.0007563021712135656,0.07395849993918091,2.1495565271957653e-05,6.311540561093901e-06
123,The largest store on New Cathedral Street which is a part of the FTSE 250 Index.   Answer: FTSE 250,FTSE 250,FTSE 250,1,1.0,7.831234199926257,0.0026005479175933844,0.0007635744143175125,0.07992980000562966,2.1986419640362304e-05,6.455665510430204e-06
124,Briarcrest Christian School,Briarcrest Christian School,Briarcrest Christian School,1,1.0,8.816205699928105,0.002938089564157034,0.0008626835917869765,0.10025230003520846,2.8607154076649977e-05,8.399649462942245e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,7.795711799990386,0.0026153161513425447,0.0007679106718266435,0.03202749998308718,7.684578543839709e-06,2.256350487215593e-06
126,The local area is the **City of Marion**.,The local area is the **City of Marion**.,City of Marion,0,0.6666666666666666,8.929319099988788,0.002992841859108381,0.0008787599929435081,0.06858419999480247,2.0231534773672085e-05,5.940395180200062e-06
127,"The writer of the song ""Hey Man!"" is Nelly Furtado who was born on December 2 1978.  Answer: 1978",1978,1978,1,1.0,8.579373499960639,0.0028709393597387643,0.000842966909135948,0.059146299958229065,1.7551011807370916e-05,5.153338444882453e-06
