qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
5632,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"""World's Best Selling Russian Artist""",0,0.0,0.47633830015547574,0.00014657403482215033,4.303715460742289e-05,0.0,0.0,0.0
5633,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"""Runaways"".",0,0.0,0.47561939992010593,0.0001463651153656403,4.2975811553305346e-05,0.0,0.0,0.0
5634,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.49149289983324707,0.00015005445052046045,4.4059076318782084e-05,0.0,0.0,0.0
5635,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ghettopoly,0,0.0,0.47211609990336,0.00014590934855270664,4.284198903271391e-05,0.0,0.0,0.0
5636,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,band,0,0.0,0.48104039998725057,0.00014803712889241687,4.346674915180224e-05,0.0,0.0,0.0
5637,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.46152160014025867,0.00014259641545929437,4.186924366264728e-05,0.0,0.0,0.0
5638,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.4917433999944478,0.00015142896761732535,4.446266283995617e-05,0.0,0.0,0.0
5639,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Arrested Development,0,0.0,0.48641030001454055,0.0001498578568823853,4.400135237874767e-05,0.0,0.0,0.0
5640,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ward Bond,0,0.0,0.47811580006964505,0.0001470916718368408,4.3189143493167824e-05,0.0,0.0,0.0
5641,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Shukratara,0,0.0,0.5750149998348206,0.00017405779862467876,5.110695355509135e-05,0.0,0.0,0.0
5642,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American musician,0,0.0,0.4813669000286609,0.00014735302913340117,4.326588337682795e-05,0.0,0.0,0.0
5643,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,runway,0,0.0,0.49531159992329776,0.00015267567775955953,4.482872260768432e-05,0.0,0.0,0.0
5644,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1952,0,0.0,0.49046500003896654,0.0001506155046548656,4.422381336484093e-05,0.0,0.0,0.0
5645,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"""Saturday Night Live""",0,0.0,0.45494110020808876,0.00013991070698569135,4.108066435561539e-05,0.0,0.0,0.0
5646,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Hookend Recording Studios,0,0.0,0.4703607999254018,0.00014469488845825,4.2485398543047066e-05,0.0,0.0,0.0
5647,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Puyallup School District of Washington,0,0.0,0.48526809993200004,0.00014929890736034836,4.3837233290214445e-05,0.0,0.0,0.0
5648,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Xinghua () is a county-level city,0,0.0,0.47151930001564324,0.00014527346318023369,4.2655279994370765e-05,0.0,0.0,0.0
5649,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,33-member,0,0.0,0.4950721999630332,0.00015220065857401248,4.468924719408405e-05,0.0,0.0,0.0
5650,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Mika Häkkinen,0,0.0,0.4944741998333484,0.00014872000804325202,4.366725653108219e-05,0.0,0.0,0.0
5651,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,more than 120 countries,0,0.0,0.4688943999353796,0.00014490546120664476,4.254722703770351e-05,0.0,0.0,0.0
5652,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Vincenzo Salvatore Carmelo Francesco Bellini,0,0.0,0.48573600011877716,0.00014972680873469622,4.39628739442831e-05,0.0,0.0,0.0
5653,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Pound Puppies and the Legend of Big Paw,0,0.0,0.48090159986168146,0.00014762149966271953,4.3344711852088455e-05,0.0,0.0,0.0
5654,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"he turned 51, he died of cancer",0,0.0,0.49894830002449453,0.00015273031649805057,4.484476566632596e-05,0.0,0.0,0.0
5655,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Dalhousie University,0,0.0,0.45966830011457205,0.00014215857934903004,4.174068596555568e-05,0.0,0.0,0.0
5656,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Wicked Twister,0,0.0,0.5522559999953955,0.00016400794839302585,4.815611059899822e-05,0.0,0.0,0.0
5657,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American,0,0.0,0.5145821000915021,0.00015782049337862466,4.633934640604707e-05,0.0,0.0,0.0
5658,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.48626020015217364,0.0001492210817262863,4.381438208161113e-05,0.0,0.0,0.0
5659,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Captain Matchbox Whoopee Band,0,0.0,0.48151990002952516,0.00014803246418606728,4.346537949797092e-05,0.0,0.0,0.0
5660,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Big Pig,0,0.0,0.48275849991478026,0.00014862020298890568,4.363795171212351e-05,0.0,0.0,0.0
5661,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Mortal Kombat,0,0.0,0.48931000009179115,0.00015013804569264644,4.408362158257432e-05,0.0,0.0,0.0
5662,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1885,0,0.0,0.4594926000572741,0.00014201967876310655,4.169990189354249e-05,0.0,0.0,0.0
5663,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nathan Rothschild,0,0.0,0.48781859991140664,0.00014970784058995906,4.395730450643103e-05,0.0,0.0,0.0
5664,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Bad Hemingway Contest,0,0.0,0.48902600002475083,0.00014978755804165314,4.3980711191643936e-05,0.0,0.0,0.0
5665,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Dane County Regional Airport,0,0.0,0.4827610000502318,0.00014882523138474668,4.369815227071104e-05,0.0,0.0,0.0
5666,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ramna Stacks,0,0.0,0.48712039995007217,0.00014963693187683715,4.39364842482363e-05,0.0,0.0,0.0
5667,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,England,0,0.0,0.48324409988708794,0.00014880735626256864,4.369290376678784e-05,0.0,0.0,0.0
5668,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,horror fiction,0,0.0,0.5006157997995615,0.0001533224064188529,4.5018615458303e-05,0.0,0.0,0.0
5669,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.5065576999913901,0.00015514506131596024,4.555378446485975e-05,0.0,0.0,0.0
5670,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Jacksonville International Airport,0,0.0,0.49127300013788044,0.00015037717339389726,4.415383439934052e-05,0.0,0.0,0.0
5671,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,703,0,0.0,0.5137709998525679,0.0001504040473321374,4.416172514094666e-05,0.0,0.0,0.0
5672,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Otto Robert Frisch,0,0.0,0.4707640998531133,0.00014520539269359965,4.2635293097912424e-05,0.0,0.0,0.0
5673,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,over 35 films,0,0.0,0.46993379993364215,0.00014539544696180607,4.2691096944306676e-05,0.0,0.0,0.0
5674,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,French,0,0.0,0.504967899993062,0.00015508058762713718,4.553485366229738e-05,0.0,0.0,0.0
5675,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Jena Malone,0,0.0,0.4825114000122994,0.00014858223787616364,4.3626804373314496e-05,0.0,0.0,0.0
5676,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,director,0,0.0,0.5536442000884563,0.00016472890726251484,4.836779896774265e-05,0.0,0.0,0.0
5677,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"8,515",0,0.0,0.5334996997844428,0.00016448273054006548,4.8295516413212056e-05,0.0,0.0,0.0
5678,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Newfoundland and Labrador,0,0.0,0.4968208000063896,0.0001518072396798023,4.4573731306183784e-05,0.0,0.0,0.0
5679,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Switzerland,0,0.0,0.4834854998625815,0.0001492750948380199,4.3830241443355034e-05,0.0,0.0,0.0
5680,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,David Wells,0,0.0,0.4837293999735266,0.00014888286466793816,4.37150745893349e-05,0.0,0.0,0.0
5681,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,dachshund,0,0.0,0.49724900000728667,0.00015319863348290898,4.498227317580463e-05,0.0,0.0,0.0
5682,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,martial artist,0,0.0,0.4987575998529792,0.00015244757085072566,4.4761745722491686e-05,0.0,0.0,0.0
5683,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"4,530",0,0.0,0.5038411000277847,0.00014869877191556118,4.3661021166736774e-05,0.0,0.0,0.0
5684,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Bob Day,0,0.0,0.4594513999763876,0.0001420726065911222,4.171544259364063e-05,0.0,0.0,0.0
5685,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,poet and novelist,0,0.0,0.49009079998359084,0.00015124003834962612,4.440718931687478e-05,0.0,0.0,0.0
5686,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,band,0,0.0,0.49326330004259944,0.00015203061828281648,4.4639319863431156e-05,0.0,0.0,0.0
5687,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.47746270010247827,0.00014712551894643233,4.319908170146149e-05,0.0,0.0,0.0
5688,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,110,0,0.0,0.48155039991252124,0.0001484378357339153,4.358440493108637e-05,0.0,0.0,0.0
5689,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,magazine,0,0.0,0.48375060013495386,0.0001489443425680665,4.3733125766652724e-05,0.0,0.0,0.0
5690,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Province of Canterbury,0,0.0,0.5052128999959677,0.00014910586802338976,4.378055296617149e-05,0.0,0.0,0.0
5691,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Happiest Millionaire,0,0.0,0.4886264998931438,0.0001503242687359375,4.4138300502447866e-05,0.0,0.0,0.0
5692,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"December 25, 2009",0,0.0,0.44904009997844696,0.0001381657323619126,4.05683038767576e-05,0.0,0.0,0.0
5693,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Mexican War on Drugs,0,0.0,0.46974049997515976,0.0001450527295525401,4.2590468056338e-05,0.0,0.0,0.0
5694,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Florence Leontine Mary Welch,0,0.0,0.48885550000704825,0.00015030277700100466,4.4131990086553204e-05,0.0,0.0,0.0
5695,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Anne Fletcher,0,0.0,0.4845457999035716,0.00014934608801928814,4.3851086503136737e-05,0.0,0.0,0.0
5696,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Joseph J. Pulitzer,0,0.0,0.48685260000638664,0.00014949489523358655,4.389477936521993e-05,0.0,0.0,0.0
5697,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Mawson Lakes,0,0.0,0.49163509998470545,0.0001518341639875258,4.458163683730736e-05,0.0,0.0,0.0
5698,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.45950750005431473,0.00014215455497043004,4.1739504325136104e-05,0.0,0.0,0.0
5699,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1763,0,0.0,0.5388738000765443,0.0001655652533472385,4.861336739872185e-05,0.0,0.0,0.0
5700,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Russian Ark,0,0.0,0.5001234000083059,0.00015390255442034053,4.518895885688316e-05,0.0,0.0,0.0
5701,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Northampton, England",0,0.0,0.4880065000616014,0.00015009190961200335,4.4070075079347975e-05,0.0,0.0,0.0
5702,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Bellagio and The Mirage,0,0.0,0.4831082997843623,0.00014849064650707645,4.359991126146905e-05,0.0,0.0,0.0
5703,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,London Coliseum,0,0.0,0.4709024999756366,0.0001454789612606084,4.271561846200828e-05,0.0,0.0,0.0
5704,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Julian McMahon,0,0.0,0.47495129983872175,0.00014648162557771228,4.301002135053424e-05,0.0,0.0,0.0
5705,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,To be,0,0.0,0.48964740009978414,0.00015049223892882663,4.418762000961419e-05,0.0,0.0,0.0
5706,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,3,0,0.0,0.5083572999574244,0.00014908466643798874,4.37743277441536e-05,0.0,0.0,0.0
5707,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Dutch,0,0.0,0.4646533001214266,0.00014359152446559608,4.216142815635662e-05,0.0,0.0,0.0
5708,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Alexander Butler,0,0.0,0.4678867000620812,0.00014452291845235612,4.243490460842573e-05,0.0,0.0,0.0
5709,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,minister,0,0.0,0.476063400041312,0.00014680181959525194,4.3104036906931707e-05,0.0,0.0,0.0
5710,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,municipalities of Bujanovac and Preševo,0,0.0,0.48286869982257485,0.00014797014213631753,4.3447080460943076e-05,0.0,0.0,0.0
5711,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Social Network,0,0.0,0.4834751000162214,0.000148981647472137,4.374407925460197e-05,0.0,0.0,0.0
5712,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1944 until his death in 1971,0,0.0,0.4516412001103163,0.00013904755253622562,4.082722443675926e-05,0.0,0.0,0.0
5713,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Robert Michael John Fox,0,0.0,0.5119207999669015,0.00015016206686247906,4.4090674692637045e-05,0.0,0.0,0.0
5714,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Paul Teutul Jr.,0,0.0,0.46786889992654324,0.00014472964409859072,4.249560351467548e-05,0.0,0.0,0.0
5715,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Mika Salo,0,0.0,0.4799191001802683,0.00014789014576055718,4.342359187788122e-05,0.0,0.0,0.0
5716,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Minister for Social Protection,0,0.0,0.48590450012125075,0.00014886962301868163,4.371118656846544e-05,0.0,0.0,0.0
5717,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Kegeyli rayonı,0,0.0,0.4878569000866264,0.0001501964674615111,4.410077541682688e-05,0.0,0.0,0.0
5718,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Samantha Cristoforetti,0,0.0,0.4528133999556303,0.0001381826314367629,4.057326579308839e-05,0.0,0.0,0.0
5719,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Charlotte Carnegie,0,0.0,0.47215029993094504,0.00014594489810435283,4.285242711304838e-05,0.0,0.0,0.0
5720,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"May 1, 2011",0,0.0,0.48900000005960464,0.00015043886984946462,4.4171949749035325e-05,0.0,0.0,0.0
5721,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,board,0,0.0,0.4741394999437034,0.000145674942539602,4.277316260080777e-05,0.0,0.0,0.0
5722,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,William Shakespeare,0,0.0,0.46675450005568564,0.00014411083193090107,4.231390752079683e-05,0.0,0.0,0.0
5723,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,wrestling,0,0.0,0.4462494000326842,0.0001375695297576663,4.039324651624057e-05,0.0,0.0,0.0
5724,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Innviertel,0,0.0,0.4671223000623286,0.00014448713629630812,4.242439823064952e-05,0.0,0.0,0.0
5725,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.4839198000263423,0.0001487817870000798,4.3685396104845775e-05,0.0,0.0,0.0
5726,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1940s and 1950s,0,0.0,0.4855388000141829,0.000149259670963262,4.382571267614598e-05,0.0,0.0,0.0
5727,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.5083539001643658,0.00014962640867934927,4.393339442077948e-05,0.0,0.0,0.0
5728,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.4566626001615077,0.00014139993051235126,4.151793104640167e-05,0.0,0.0,0.0
5729,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.4761888000648469,0.0001469010479949197,4.313317240820334e-05,0.0,0.0,0.0
5730,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,artist,0,0.0,0.4875499999616295,0.00014969406804524082,4.395326060372278e-05,0.0,0.0,0.0
5731,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the fourth-ranking Republican leader in the House,0,0.0,0.48616009997203946,0.00014969153248229708,4.395251611023484e-05,0.0,0.0,0.0
5732,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Protestant Christian,0,0.0,0.46905259997583926,0.00014493335676812522,4.25554177489284e-05,0.0,0.0,0.0
5733,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,133d Air Refueling Squadron,0,0.0,0.45706379995681345,0.00014156094171680075,4.1565207251275386e-05,0.0,0.0,0.0
5734,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.48837859998457134,0.0001445286974852138,4.243660145146398e-05,0.0,0.0,0.0
5735,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Bruce R. Cook,0,0.0,0.43439509999006987,0.000134377459744327,3.945598903507419e-05,0.0,0.0,0.0
5736,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,CMYKOG process,0,0.0,0.4755994000006467,0.00014668519296099212,4.3069792925751314e-05,0.0,0.0,0.0
5737,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Koninklijke Ahold N.V.,0,0.0,0.47143849986605346,0.00014482921262133776,4.252483888308638e-05,0.0,0.0,0.0
5738,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sleeping Beauty,0,0.0,0.49147719983011484,0.00015057318592982875,4.4211387715820564e-05,0.0,0.0,0.0
5739,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Gurgaon,0,0.0,0.4974388999398798,0.00015334484281521427,4.502520324624381e-05,0.0,0.0,0.0
5740,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.4795266999863088,0.0001478080112025781,4.339947548049441e-05,0.0,0.0,0.0
5741,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the day after Christmas Day,0,0.0,0.46070039994083345,0.00014257368004629584,4.186256807726499e-05,0.0,0.0,0.0
5742,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,by Larry Eustachy,0,0.0,0.4694848000071943,0.00014538777091926248,4.2688843100164886e-05,0.0,0.0,0.0
