qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
113,The winner of the 1972 Daytona 500 Cale Yarborough was born on February 28 1936.,"The winner of the 1972 Daytona 500, Cale Yarborough, was born on February 28, 1936.","January 16, 1935",0,0.0,6.991001000045799,0.002331576865752494,0.0006845989753385466,0.0,0.0,0.0
114,The scholar Mnaseas was a pupil of someone associated with the **Library of Alexandria**.,The scholar Mnaseas was a pupil of someone associated with the **Library of Alexandria**.,Library of Alexandria,0,0.42857142857142855,8.613975699990988,0.002865389573754083,0.0008413373776998335,0.0,0.0,0.0
115,Shout Out Louds is the Swedish band.,Shout Out Louds is the Swedish band.,Shout Out Louds,0,0.6666666666666666,7.763478999957442,0.0025652491739509126,0.0007532099763771081,0.0,0.0,0.0
116,"The group who wrote ""Walk Right Now "" The Smashing Pumpkins was formed in 1988.  Answer: 1988",1988,1964,0,0.0,19.05547459993977,0.00632855042423737,0.0018581927104568987,0.0,0.0,0.0
117,The band is Anvilsplit.,The band is Anvilsplit.,Strapping Young Lad,0,0.0,9.217930300044827,0.0030714178165390103,0.0009018315119371112,0.0,0.0,0.0
118,The University of Phoenix where John O. Schwenn worked was established in 1976.,"The University of Phoenix, where John O. Schwenn worked, was established in 1976.",March 1863,0,0.0,8.62414590001572,0.0028588161421250835,0.0008394072828255139,0.0,0.0,0.0
119,Clark Gable.,Clark Gable.,Frank Sinatra,0,0.0,8.034616499906406,0.0026491186302609357,0.0007778357756357193,0.0,0.0,0.0
120,The World Sambo Championships were held in Tashkent Uzbekistan's largest city in 2013.   Answer: 2013,2013,2010,0,0.0,7.366342599969357,0.002421967692406136,0.0007111395832061392,0.0,0.0,0.0
121,The U.S. Supreme Court.,The U.S. Supreme Court.,United States Supreme Court,0,0.5714285714285715,24.418409700039774,0.008130969024143262,0.002387419923486597,0.0,0.0,0.0
122,The parent company is **Gannett**.,The parent company is **Gannett**.,GateHouse Media Inc.,0,0.0,18.826818600064144,0.00625373154276943,0.0018362243463247575,0.0,0.0,0.0
123,The largest store on New Cathedral Street in Birmingham which is part of a stock index is JD Sports. It is included in the **FTSE 250** index.,"The largest store on New Cathedral Street in Birmingham, which is part of a stock index, is JD Sports. It is included in the **FTSE 250** index.",FTSE 250,0,0.15384615384615385,7.341764500015415,0.0024415120684144476,0.0007168782144241166,0.0,0.0,0.0
124,Hugh Freeze coached at Middle Tennessee State University when one of his defensive ends Jonathan Cyprien was named to the Pro Bowl after the 2013 NFL season.  Answer: Middle Tennessee State University,Middle Tennessee State University,Briarcrest Christian School,0,0.0,53.220280200010166,0.017675276367662796,0.005189825078412015,0.0,0.0,0.0
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,8.66702269995585,0.0028665078097624905,0.0008416657148165664,0.0,0.0,0.0
126,Port Noarlunga,Port Noarlunga,City of Marion,0,0.0,10.137521800003015,0.003345231998072192,0.0009822289935145759,0.0,0.0,0.0
127,"The writer of ""Hey Man!"" is David Crosby born in 1941.","The writer of ""Hey, Man!"" is David Crosby, born in 1941.",1978,0,0.0,17.154128199908882,0.005703649572027663,0.0016747089534361412,0.0,0.0,0.0
