qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
745,True,True,True,1,1.0,2.224580199981574,0.0007801871494160791,0.00022907901125111257,0.03436299998429604,9.045297776982704e-06,2.655885671500628e-06
746,False,False,False,1,1.0,4.998781799979042,0.0017894573878983109,0.0005254215343107717,0.022718199994415045,6.115156820689391e-06,1.7955359546455918e-06
747,False,False,False,1,1.0,3.193152399995597,0.0011354309293424303,0.00033338589956572183,0.019476799992844462,4.347486662380914e-06,1.276511599545059e-06
748,False,False,False,1,1.0,3.7031912000093143,0.0013249268185257005,0.0003890257943816557,0.02684070001123473,7.026299442481509e-06,2.0630661889811627e-06
749,True,True,True,1,1.0,3.0217945000040345,0.0010703824279638195,0.00031428632020155076,0.10533540000324138,2.8964835441586305e-05,8.504672076406063e-06
750,True,True,True,1,1.0,6.736174099991331,0.0024261705264547015,0.0007123736218198468,0.02966299999388866,7.757438334940363e-06,2.2777436220779044e-06
751,False,False,True,0,0.0,3.849070700001903,0.0013680869952608515,0.0004016985109462794,0.04289949999656528,1.137689500141682e-05,3.340490624567287e-06
752,False,False,False,1,1.0,3.5910465999913868,0.0012753810686833235,0.00037447814207274314,0.00852659999509342,2.0333105547858094e-06,5.970218450860128e-07
753,True,True,True,1,1.0,3.795274700009031,0.0013589528592545432,0.0003990165405414549,0.04692349999095313,1.1825986667018798e-05,3.472353184459762e-06
754,False,False,False,1,1.0,5.272398700006306,0.0018864463440197976,0.0005538994888467015,0.02743919999920763,5.669311714242061e-06,1.6646266513681128e-06
755,True,True,True,1,1.0,1.9502329000388272,0.0006779411479408556,0.00019905747995589164,0.017396400013240054,4.485681665472738e-06,1.317088497910808e-06
756,True,True,True,1,1.0,3.328452300018398,0.0011839135364516962,0.0003476213912779081,0.02702899998985231,5.151903333252347e-06,1.512704897185321e-06
757,True,True,True,1,1.0,2.6676679000083823,0.0009411944923588367,0.0002763540823069491,0.0197426000086125,5.0607405625568285e-06,1.4859376306525779e-06
758,False,False,False,1,1.0,3.218641799991019,0.0011429335536800958,0.00033558882455153745,0.06485029999748804,1.7387243887383696e-05,5.105252811565624e-06
759,True,True,True,1,1.0,2.6350201000168454,0.0009260046455983652,0.00027189403053661545,0.03395710000768304,8.968106679365916e-06,2.6332207758628616e-06
760,True,True,True,1,1.0,4.869352399982745,0.001743121455452455,0.0005118163504801494,0.03197419998468831,8.378977218267715e-06,2.4602402358113065e-06
761,False,False,False,1,1.0,3.936381599982269,0.001406034727295123,0.0004128407464216256,0.027906700008315966,4.9006177794783275e-06,1.438922284586121e-06
762,False,False,False,1,1.0,2.643787399982102,0.0009356675002728855,0.00027473124362883185,0.03314919999684207,8.678212219254218e-06,2.5481017933991468e-06
763,False,False,True,0,0.0,3.4358393999864347,0.001227387159021489,0.0003603861419934842,0.02024319997872226,5.429225738648962e-06,1.5941324655239998e-06
764,True,True,True,1,1.0,4.2471086000150535,0.0015174969676715546,0.00044556835522212567,0.018855900008929893,4.849192225406619e-06,1.4238226830499966e-06
765,False,False,True,0,0.0,3.345994899980724,0.0011745484919130134,0.00034487162137353353,0.03669619999709539,8.708002777550266e-06,2.5568489147073932e-06
766,True,True,True,1,1.0,6.199037899990799,0.0022329380563777972,0.0006556365899167227,0.0227084000071045,5.574010000499483e-06,1.6366441059352304e-06
767,False,False,True,0,0.0,5.35440120002022,0.0019132677537356036,0.0005617748069965279,0.04419929999858141,1.1782303332680991e-05,3.4595268580510967e-06
768,True,True,True,1,1.0,1.478650100005325,0.0004993634460899015,0.00014662338974801026,0.01896469999337569,4.906418915519358e-06,1.4406256175741188e-06
769,True,True,True,1,1.0,6.144677599979332,0.002211064700404109,0.0006492141222268276,0.018623400013893843,4.830070003582578e-06,1.4182080049927453e-06
770,False,False,False,1,1.0,6.395194899989292,0.002286631946864486,0.0006714022217297077,0.032905600004596636,5.728063331561215e-06,1.6818773359185422e-06
771,True,True,True,1,1.0,2.994944400008535,0.0010696435404412155,0.0003140693676110978,0.020334100001491606,5.231957224734489e-06,1.536210368047355e-06
772,True,True,True,1,1.0,4.0770511999726295,0.0014474527192408697,0.0004250019216602069,0.050640600005863234,1.2306942224030435e-05,3.61357163895291e-06
773,True,True,True,1,1.0,2.9366144000086933,0.0010435970123053736,0.0003064215706480888,0.027444699982879683,5.504309444707663e-06,1.6161785876087709e-06
774,False,False,False,1,1.0,3.2846876999828964,0.001167006106344376,0.0003426570216716142,0.029716000019107014,7.462420554980376e-06,2.191120327416728e-06
775,False,False,False,1,1.0,3.4022085999895353,0.0012158105436776492,0.00035698700936410657,0.0378058000060264,9.96173833813777e-06,2.924971489918609e-06
776,True,True,False,0,0.0,9.280887999979313,0.0033534696055190745,0.0009846477246746813,0.01252399999066256,3.1853472204400328e-06,9.352835307477365e-07
777,True,True,True,1,1.0,4.254898699990008,0.0015187032269471821,0.0004459225377825281,0.014505300001474097,3.647703338679599e-06,1.071040807051882e-06
778,True,True,True,1,1.0,3.11476210001274,0.0011048370114003685,0.0003244028953240978,0.029090700001688674,7.629423338868138e-06,2.2401557833811394e-06
779,True,True,True,1,1.0,4.421020600013435,0.001581389923790256,0.0004643286427051192,0.026525499997660518,6.907516109155646e-06,2.028188956548194e-06
780,True,True,True,1,1.0,5.090795700001763,0.0018171806418919988,0.0005335616525097074,0.01962250002543442,5.029633888948915e-06,1.4768040707897358e-06
781,True,True,True,1,1.0,2.4587967999686953,0.0008699205755992867,0.0002554265928046011,0.018316000001505017,4.7064016871145335e-06,1.3818964409266206e-06
782,False,False,False,1,1.0,3.8301748000085354,0.001357848589657681,0.0003986923042507224,0.04031880002003163,1.0702144445773835e-05,3.1423699682048745e-06
783,False,False,False,1,1.0,4.441230299969902,0.0015822195205246739,0.00046457222938787844,0.02302429999690503,5.975450556272537e-06,1.7545153188376933e-06
784,True,True,False,0,0.0,3.9837193000130355,0.0014218278363117367,0.00041747792841163227,0.018784599989885464,4.789821666620102e-06,1.4063902645406421e-06
785,True,True,True,1,1.0,3.201446399994893,0.0011326875620210927,0.00033258039043378986,0.023316400009207428,6.06402666599024e-06,1.7805230884475723e-06
786,False,False,False,1,1.0,2.9373374999850057,0.001033945341648883,0.00030358764141384675,0.07714589999523014,1.870443900831573e-05,5.492008420336846e-06
787,False,False,False,1,1.0,3.498407400009455,0.001240972075627719,0.00036437495322475503,0.012602100003277883,3.1261694468816535e-06,9.17907717950843e-07
788,False,False,True,0,0.0,3.358200599992415,0.0011976665420750485,0.00035165955690558663,0.015485999989323318,4.042900047749419e-06,1.1870786980004382e-06
789,False,False,False,1,1.0,3.6696906999859493,0.001300895483435384,0.0003819696995899713,0.03228830001899041,7.547162783480921e-06,2.2160023905610005e-06
790,False,False,False,1,1.0,3.3254284000140615,0.0011890590703285484,0.0003491322259715462,0.034483499999623746,9.203137875038673e-06,2.7022307742436073e-06
791,True,True,True,1,1.0,2.333743700000923,0.0008241114080219092,0.00024197607798553977,0.029027899989159778,6.793368884245865e-06,1.9946729810044265e-06
792,True,True,True,1,1.0,3.879236300010234,0.0013750188621588005,0.00040373384979580407,0.029756100004306063,7.839237257467522e-06,2.301761469985233e-06
793,True,True,True,1,1.0,2.2856944000232033,0.0008034209702508565,0.0002359009394364201,0.026610800006892532,6.956553888287292e-06,2.0425874581972348e-06
794,False,False,False,1,1.0,3.495736000011675,0.0012451560122660181,0.0003656034431697075,0.02670720001333393,5.0403267187879435e-06,1.479943705797611e-06
795,True,True,True,1,1.0,3.2397280000150204,0.0011393130039701938,0.0003345257566089923,0.023300600005313754,6.101390556432307e-06,1.7914938960100522e-06
796,True,True,True,1,1.0,4.531808100029593,0.0016173439056690493,0.0004748854720831714,0.02138280001236126,5.498280561651982e-06,1.6144083834079228e-06
797,False,False,False,1,1.0,3.701369299989892,0.0013194523281062716,0.00038741837127384744,0.04441120001138188,1.1756211669126058e-05,3.4518658083996966e-06
798,True,True,True,1,1.0,3.5107362999988254,0.0012489520547619335,0.00036671803940765166,0.02496519999112934,4.620077775487314e-06,1.3565499630492392e-06
799,True,True,True,1,1.0,4.38394130000961,0.001565832646515314,0.00045976070577028193,0.018938599998364225,4.872365554264333e-06,1.4306268495452986e-06
800,False,False,False,1,1.0,4.421967799979029,0.0015785748161347554,0.0004635020691339316,0.021466100006364286,5.593626111092614e-06,1.642403799904338e-06
801,True,True,True,1,1.0,4.567275899986271,0.0016329503117220349,0.00047946783423881184,0.028903400001581758,5.7110124310917675e-06,1.6768708404598492e-06
802,True,True,True,1,1.0,4.018810000008671,0.001432506772757277,0.00042061348403311206,0.027487599989399314,6.59234666349625e-06,1.935648717911539e-06
803,False,False,True,0,0.0,2.934415399999125,0.001036837117550847,0.00030443672636080787,0.04331439998350106,8.023390551615094e-06,2.35583266889377e-06
804,False,False,False,1,1.0,3.0859032000007574,0.0010862396448792346,0.00031894232559063774,0.02098669999395497,5.416539999391211e-06,1.590407671276453e-06
805,True,True,True,1,1.0,8.06002870001248,0.002906510564642129,0.0008534113473125729,0.03182470001047477,6.1016788885657045e-06,1.791578556261224e-06
806,True,True,True,1,1.0,5.532394099980593,0.001976664836781668,0.0005803894959352866,0.026692200015531853,7.122597856981529e-06,2.091341386278664e-06
807,False,False,False,1,1.0,3.6986926999816205,0.0013163020551596085,0.00038649338627206567,0.03710270000738092,7.995237780010534e-06,2.347566435480444e-06
808,True,True,True,1,1.0,2.887935100006871,0.00102154178147141,0.0002999457007543834,0.020763699983945116,5.357028884625631e-06,1.5729339826375747e-06
809,False,False,True,0,0.0,3.079661499999929,0.001100182967573898,0.0003230363722291133,0.016490999987581745,4.177053331578565e-06,1.226468864370996e-06
810,True,True,True,1,1.0,2.700762200023746,0.0009543459045460262,0.0002802156077148618,0.0476034999883268,1.2761300087093413e-05,3.7469804628518114e-06
811,True,True,True,1,1.0,2.3230160999810323,0.0008100114840575873,0.00023783604998984647,0.10491850000107661,2.5593028120540693e-05,7.514640020876192e-06
812,True,True,True,1,1.0,3.8694186999928206,0.0013792065409192883,0.00040496343850488214,0.021535699983360246,5.5803061060335794e-06,1.6384927721578964e-06
813,True,True,True,1,1.0,3.4192263000295497,0.0012031769420930744,0.0003532775238109275,0.02490269998088479,6.472064438761057e-06,1.9003313800983684e-06
814,True,True,True,1,1.0,3.6197095999959856,0.001288635829419499,0.000378370012742602,0.016886500001419336,4.15258500239967e-06,1.2192844591171245e-06
815,False,False,False,1,1.0,3.827825500018662,0.0013616015065031025,0.0003997942379097172,0.01949809998041019,5.063236708687669e-06,1.4866705505526545e-06
816,True,True,False,0,0.0,4.725044399994658,0.0016869155330351878,0.0004953131343691933,0.055771300016203895,1.193537944184047e-05,3.504473155562746e-06
817,True,True,True,1,1.0,2.8717425000213552,0.00100989363336895,0.0002965255646342036,0.052357599983224645,1.3875465555368767e-05,4.074122385188876e-06
818,True,True,True,1,1.0,3.3995449999929406,0.0012058789163108367,0.00035407087907535895,0.028795799997169524,6.485454998457701e-06,1.9042631241391436e-06
819,True,True,True,1,1.0,9.89295239999774,0.0035675716104405122,0.0010475124817153376,0.024340400006622076,6.297073332663987e-06,1.8489503882524277e-06
820,True,True,True,1,1.0,3.249030800012406,0.0011461271087929714,0.00033652651808850615,0.02335329999914393,5.7959916655414e-06,1.7018224934307655e-06
821,False,False,True,0,0.0,6.700723199988715,0.002408841646418773,0.0007072855058367895,0.01563670000177808,3.979748369158958e-06,1.1685360648627633e-06
822,False,False,False,1,1.0,3.8457924999820534,0.0013706277520047542,0.00040244452944089115,0.028810199990402907,7.609762776216182e-06,2.2343830373722857e-06
823,True,True,True,1,1.0,3.029242199991131,0.0010713612510122872,0.0003145737228027095,0.010567999997874722,2.637357219322843e-06,7.743823832148972e-07
824,False,False,False,1,1.0,2.7474660000007134,0.0009613124993339003,0.0002822611433879215,0.040679800003999844,1.0847042811362446e-05,3.184915111823023e-06
825,True,True,True,1,1.0,3.6208525999973062,0.0012921330949022532,0.0003793968818976138,0.018357799999648705,4.677671110483869e-06,1.3734605520605289e-06
826,True,True,True,1,1.0,2.9050279000075534,0.0010161639442621553,0.00029836665701918786,0.013213400001404807,3.318282221637976e-06,9.743159842531323e-07
827,True,True,True,1,1.0,3.7942994000040926,0.0013487436717662912,0.0003960189128860438,0.020387399999890476,4.70116055205128e-06,1.3803575357562109e-06
828,True,True,False,0,0.0,8.787533799972152,0.0031674590418389087,0.000930031193189888,0.048727499990491197,1.1563799440854279e-05,3.395369616379472e-06
829,True,True,True,1,1.0,3.3221526000415906,0.0011824098927628109,0.0003471798905305789,0.01884149998659268,4.8189227753836245e-06,1.4149349492702588e-06
830,True,True,True,1,1.0,2.3395245000137947,0.0008146462103066235,0.00023919690104634412,0.021820399997523054,5.693361667767425e-06,1.6716882129156837e-06
831,False,False,False,1,1.0,4.608002199995099,0.0016532360537996912,0.00048542414579959904,0.04495589999714866,8.748093335371878e-06,2.5686203279550402e-06
832,False,False,False,1,1.0,3.2469730000011623,0.0011556796237570902,0.00033933133316983575,0.015480000001844019,3.931847223915005e-06,1.1544713023266288e-06
833,True,True,True,1,1.0,2.738178400002653,0.0009602974288741887,0.0002819630978004814,0.0479265000030864,1.172951555603908e-05,3.4440272799199726e-06
834,True,True,True,1,1.0,1.3969872999878135,0.0004884838340465925,0.00014342891163908185,0.026194100006250665,6.559738338627438e-06,1.926074242319249e-06
835,True,True,True,1,1.0,2.062711100006709,0.00072510605450278,0.000212906067655706,0.03591669999877922,9.480002228034815e-06,2.783523848966132e-06
836,True,True,True,1,1.0,4.068521800014423,0.0014496128239436727,0.0004256361728778633,0.016382700006943196,4.230940603524087e-06,1.2422912769620508e-06
837,True,True,True,1,1.0,5.948956600012025,0.002127158170464471,0.0006245774373872095,0.021239900001091883,5.478579996431815e-06,1.6086238918213828e-06
838,False,False,False,1,1.0,2.9583287999848835,0.001040518115661793,0.00030551754319854197,0.048176699987379834,1.1488959442552491e-05,3.3733950519101137e-06
839,False,False,False,1,1.0,3.2563452999747824,0.0011488138557238024,0.0003373154023079622,0.029343700007302687,7.694435002405144e-06,2.259244546396518e-06
840,False,False,False,1,1.0,2.551094699971145,0.0009016783685315007,0.00026475133470771253,0.04639909998513758,1.1093268093347635e-05,3.2572119244331887e-06
841,True,True,True,1,1.0,3.462660999997752,0.00122384464313991,0.0003593459863896642,0.021171599975787103,5.477375548475215e-06,1.6082702411015424e-06
842,True,True,True,1,1.0,4.24348179998924,0.001500368356440087,0.0004405390422836263,0.008057700004428625,1.915136670868378e-06,5.623235595480237e-07
843,True,True,True,1,1.0,3.44617440001457,0.0012225602546360702,0.00035896886347916494,0.022819000005256385,5.944893332748001e-06,1.7455430888325992e-06
844,True,True,True,1,1.0,7.200836100004381,0.0025745387117544556,0.0007559375759493494,0.03403819998493418,8.14725944122377e-06,2.392203125363819e-06
845,False,False,True,0,0.0,4.204346100013936,0.0014904522287213626,0.0004376274630106976,0.018758899997919798,4.815259460871838e-06,1.413859324701346e-06
846,True,True,True,1,1.0,3.618241799995303,0.0013034447117770533,0.000382718205520119,0.042953800002578646,1.0576085561802352e-05,3.105356484297559e-06
847,True,True,True,1,1.0,5.832740200014086,0.0020668247024317314,0.0006068622888967031,0.022984599985647947,5.969540556866883e-06,1.7527800213243272e-06
848,False,False,False,1,1.0,3.6841291000018828,0.0013016444409693609,0.00038218960894310656,0.055823300004703924,1.3115774996953808e-05,3.8510615950838935e-06
849,False,False,False,1,1.0,3.9877718999923673,0.0014089693745948752,0.00041370241929370653,0.01589040001272224,4.0262961153833505e-06,1.1822034415800447e-06
850,False,False,False,1,1.0,4.9180763000040315,0.0017425624158457112,0.0005116522049408913,0.019737499998882413,5.13397117172837e-06,1.5074396453357072e-06
851,False,False,False,1,1.0,2.4953320999920834,0.0008721194412307543,0.00025607222502900724,0.06126690001110546,1.2920022219218986e-05,3.7935845489588534e-06
852,False,False,False,1,1.0,3.197881900006905,0.0011169183573712098,0.0003279502272580502,0.015829000010853633,4.019362224951489e-06,1.1801675085792984e-06
853,True,True,False,0,0.0,6.062790499971015,0.002133528667625595,0.0006264479465233065,0.01763709998340346,4.560068332810058e-06,1.3389299550748387e-06
854,True,True,True,1,1.0,3.8848727000004146,0.0013634837493770268,0.00040034690317319367,0.03145909999147989,8.247142240519799e-06,2.421530771840504e-06
855,True,True,True,1,1.0,3.6560364000033587,0.0012800672552816395,0.00037585410294736657,0.022817099990788847,5.640672216153082e-06,1.6562175050371822e-06
856,False,False,False,1,1.0,8.944803000020329,0.003166012652359695,0.0009296065034573921,0.017110500019043684,4.394250002223998e-06,1.2902422789878966e-06
857,True,True,True,1,1.0,2.8641846000100486,0.0010031273584923256,0.00029453884701170687,0.044856499996967614,1.1430959994645996e-05,3.3563652197865335e-06
858,False,False,False,1,1.0,3.0717485999921337,0.0010712355488866605,0.0003145368140703979,0.07522729999618605,1.939958110952931e-05,5.6961164543440844e-06
859,True,True,True,1,1.0,4.385320800007321,0.0015439615046774526,0.00045333888819625506,0.030674699984956533,7.26099973399275e-06,2.1319790270867158e-06
860,False,False,False,1,1.0,3.357144200010225,0.0011808781239468736,0.0003467301316668462,0.018142499990062788,4.6536488841714645e-06,1.3664071317935908e-06
861,False,False,False,1,1.0,3.6811139000055846,0.0012877155156039966,0.00037809978965695664,0.014930599980289117,3.7774205515031805e-06,1.1091284516357699e-06
862,False,False,False,1,1.0,4.2841207000019494,0.0014961578586920208,0.0004393027534499484,0.02239889997872524,5.853502218087669e-06,1.7187087758101467e-06
863,True,True,True,1,1.0,4.131129900022643,0.001454636413235738,0.0004271112021305487,0.03965389999211766,1.0461889443750907e-05,3.0718261527206814e-06
864,False,False,False,1,1.0,2.7614151000161655,0.0009534208138863039,0.00027994398204939753,0.028794299985747784,7.836510211913762e-06,2.30096075326033e-06
865,True,True,True,1,1.0,2.5447943000181112,0.000884705899446804,0.00025976786831849756,0.026041900011477992,6.6927088911244135e-06,1.9651171344180478e-06
866,False,False,False,1,1.0,3.9537363999988884,0.0013901218542091331,0.0004081683992348881,0.01876300000003539,4.803668330067821e-06,1.4104559300339848e-06
867,True,True,False,0,0.0,5.594720499997493,0.001981735432278336,0.0005818783271775089,0.0163079000194557,4.151048335026846e-06,1.2188332619362278e-06
868,True,True,True,1,1.0,3.902902500005439,0.001370136269771822,0.0004023002201376017,0.02314099998329766,6.015827219461142e-06,1.7663707385120465e-06
869,False,False,False,1,1.0,4.918454400001792,0.0017186112618446314,0.0005046196529679488,0.01670830001239665,4.324332777145577e-06,1.2697131420976344e-06
870,True,True,True,1,1.0,4.568428099999437,0.0015970452886073859,0.0004689253801619816,0.03713059998699464,9.786702772867608e-06,2.8735774439440266e-06
871,False,False,False,1,1.0,5.120052400045097,0.0017924835570833364,0.0005263100798928198,0.018275900016305968,4.7465517715394855e-06,1.3936853324106708e-06
872,True,True,True,1,1.0,5.596403800009284,0.001954495999570387,0.0005738802688700267,0.021961300022667274,5.448281671528497e-06,1.5997276797822437e-06
873,False,False,False,1,1.0,2.5934984000050463,0.0008954238518329835,0.0002629148798234937,0.027309700002660975,4.596953884983021e-06,1.3497603126724455e-06
874,True,True,True,1,1.0,9.71469540000544,0.003393644842404952,0.0009964440014391528,0.016094199992949143,4.096909995294279e-06,1.2029371306733696e-06
875,True,True,True,1,1.0,3.5495481999823824,0.0012265352889445742,0.0003601360153987561,0.023460399999748915,4.911404998630233e-06,1.4420896342397485e-06
876,False,False,False,1,1.0,6.45060400001239,0.0022462816384484553,0.0006595545403592317,0.026326299994252622,6.865040555971468e-06,2.0157172595546482e-06
877,True,True,True,1,1.0,6.022707500029355,0.0020589542067194224,0.0006045513493007597,0.042740599979879335,1.1154403330874628e-05,3.275162488955774e-06
878,False,False,False,1,1.0,7.577059699979145,0.0025850262078212496,0.00075901692073384,0.019852400000672787,5.202473409414508e-06,1.5275533127927704e-06
879,False,False,False,1,1.0,8.613654099986888,0.0029252497347574884,0.000858913553501057,0.03218150002066977,8.520568158878443e-06,2.501814251355521e-06
880,True,True,True,1,1.0,5.425654799997574,0.0018457459506051048,0.0005419490153123101,0.016114300000481308,4.041496112283008e-06,1.1866664736402362e-06
881,True,True,True,1,1.0,6.180218699970283,0.0020502886074930337,0.0006020069509417694,0.021326900023268536,4.376228963981058e-06,1.284950931103609e-06
882,True,True,True,1,1.0,4.349198200012324,0.0014437017487216358,0.00042390055948265595,0.0408031000115443,1.0755402229066628e-05,3.158007549966212e-06
883,False,False,False,1,1.0,3.8383728999760933,0.0012855821118197754,0.00037747337837877224,0.020855299982940778,5.467932271737809e-06,1.6054975006128088e-06
884,False,False,False,1,1.0,26.074968300003093,0.008825515575721452,0.00259135309185842,0.015684499987401068,3.9873716618684635e-06,1.1707744205671329e-06
885,False,False,False,1,1.0,5.0423473000118975,0.0017224975535262287,0.0005057607482250548,0.02335759997367859,4.278986665465506e-06,1.2563985900244199e-06
886,False,False,True,0,0.0,7.400678300007712,0.002506630099835014,0.0007359982092402409,0.04333519999636337,1.1512578936770664e-05,3.380330221741865e-06
887,False,False,False,1,1.0,5.837627999979304,0.002004468725472717,0.0005885532901416492,0.016315699991537258,4.1577644481246045e-06,1.22080525102761e-06
888,True,True,True,1,1.0,4.573767499998212,0.001599978468100337,0.0004697866220557633,0.015600500017171726,3.933003333966351e-06,1.1548107600422013e-06
889,True,True,True,1,1.0,3.6772648000041954,0.0012797339469732812,0.00037575623676515933,0.02149370001279749,5.56698277941905e-06,1.6345807691343701e-06
890,False,False,False,1,1.0,4.140885100001469,0.0014559597905910455,0.00042749977297062584,0.020456099999137223,5.263483330296972e-06,1.545467081768232e-06
891,False,False,False,1,1.0,4.036314900004072,0.001420183892696656,0.0004169952327171734,0.02658130001509562,7.341229233632557e-06,2.155536060119641e-06
892,True,True,True,1,1.0,3.0509011000103783,0.0010600026816536146,0.0003112386129641799,0.04715500000747852,1.0794107776018792e-05,3.1693722955049863e-06
893,True,True,True,1,1.0,2.6647854000038933,0.0009219846720233926,0.0002707136835230821,0.04332190001150593,1.1444923331954568e-05,3.360465143127757e-06
894,False,False,False,1,1.0,4.062667199992575,0.0014246199774541751,0.0004182977585417005,0.013455000007525086,3.3840288885080045e-06,9.936205593809266e-07
895,True,True,True,1,1.0,2.4672456000116654,0.0008672253406428953,0.0002546352163260707,0.03288129999418743,6.615067222446669e-06,1.9423199418394514e-06
896,False,False,False,1,1.0,3.6274013000074774,0.0012569002512373402,0.0003690517935475121,0.04632779999519698,1.0618797886888682e-05,3.1178977023967496e-06
897,False,False,False,1,1.0,3.285603700001957,0.0011320659956996272,0.0003323978857636541,0.017003199987811968,4.316443891245096e-06,1.2673968027637865e-06
898,True,True,True,1,1.0,3.2257619999872986,0.0011108517225768477,0.0003261689383694108,0.030522799992468208,5.97677999806668e-06,1.7549056703218803e-06
899,False,False,False,1,1.0,3.1929922999988776,0.0011046947442533291,0.00032436112276042293,0.02412809999077581,5.0883400014653385e-06,1.494041394193132e-06
900,True,True,True,1,1.0,3.3385846000164747,0.0011567397825133462,0.00033964261760951683,0.015394499991089106,3.906237223418429e-06,1.1469516788666848e-06
901,True,True,True,1,1.0,6.492268200003309,0.0022959322742899116,0.0006741329893570939,0.013993200002005324,2.441767780530629e-06,7.169532967665823e-07
902,True,True,True,1,1.0,4.610853299993323,0.001614087930853158,0.00047392945083616516,0.01656590000493452,4.2621677783447215e-06,1.2514602184620877e-06
903,False,False,False,1,1.0,3.9916296000010334,0.0013964942909914717,0.0004100394778837108,0.019217399996705353,4.884470551041886e-06,1.4341811258430754e-06
904,True,True,True,1,1.0,3.2970779000024777,0.0011511252442923169,0.00033799407358355124,0.032968100014841184,7.168246201560811e-06,2.104744680154112e-06
905,True,True,True,1,1.0,6.167692899995018,0.002170184082767288,0.0006372107311499731,0.013510099990526214,3.393142776136907e-06,9.962965844452272e-07
906,False,False,False,1,1.0,4.907064500031993,0.0016983439293412992,0.0004986687468372394,0.0489452000183519,1.2315292555382799e-05,3.616023468172669e-06
907,False,False,False,1,1.0,6.407847199996468,0.002249287843225742,0.000660437223980097,0.03487199998926371,8.585197774745111e-06,2.5207908373084638e-06
908,True,True,True,1,1.0,3.4949870000127703,0.0011854979818154859,0.00034808661706070906,0.03724949999013916,8.409511111353318e-06,2.4692056155191526e-06
909,True,True,True,1,1.0,4.650937299971702,0.0016137949331658395,0.00047384342068229764,0.023042300017550588,5.619360005625317e-06,1.6499598012042877e-06
910,False,False,False,1,1.0,3.7418449000106193,0.0012733023579660967,0.00037386778980516767,0.019132999994326383,4.924651666402092e-06,1.4459791286486484e-06
911,True,True,True,1,1.0,4.4562618999916594,0.001528052763249881,0.0004486677541495007,0.02076039998792112,5.367657778131413e-06,1.5760548446215489e-06
912,False,False,False,1,1.0,3.89786590001313,0.0013412693366778425,0.0003938242942062785,0.008700900012627244,2.090476665438877e-06,6.138069922334346e-07
913,False,False,False,1,1.0,3.8718949999893084,0.0013252458285417318,0.00038911946229083154,0.023053200013237074,5.226281664282497e-06,1.534543906637921e-06
914,True,True,True,1,1.0,4.343670200003544,0.001506440030643542,0.0004423218108465375,0.03187519998755306,8.383049447082965e-06,2.4614359260393294e-06
915,False,False,True,0,0.0,4.530184200004442,0.0015760503684729944,0.0004627608393216433,0.01564999998663552,3.946262776217837e-06,1.1587040053013485e-06
916,True,True,True,1,1.0,3.4033311000093818,0.00116299712173772,0.00034147990124544335,0.02463590001570992,6.4207333335717615e-06,1.8852595106988384e-06
917,False,False,False,1,1.0,3.4135186999919824,0.001183575725668949,0.00034752220307651357,0.01738239999394864,4.4099961111593685e-06,1.2948656607863109e-06
918,False,False,True,0,0.0,5.384707000019262,0.001887632997968914,0.0005542479148795634,0.01787999999942258,4.607368881827118e-06,1.3528183701923814e-06
919,True,True,True,1,1.0,5.866502200020477,0.0020388789913226187,0.0005986568527082501,0.016400499996962026,4.195693367698065e-06,1.2319419627771106e-06
920,False,False,False,1,1.0,4.518561499979114,0.0015286528083941664,0.00044884393975889173,0.011514099984196946,2.8239011095138266e-06,8.291555103445478e-07
921,False,False,True,0,0.0,4.158752499992261,0.0014453157558604421,0.0004243744652112837,0.032761900016339496,8.635662784713025e-06,2.5356084033179525e-06
922,True,True,True,1,1.0,2.5134177999862004,0.0008608970400201407,0.0002527770969624726,0.016847100021550432,4.294245000346564e-06,1.2608787513171393e-06
923,True,True,True,1,1.0,3.93582559999777,0.0013551368539540037,0.00039789608281303563,0.021010099997511134,5.397859441129387e-06,1.5849226747349946e-06
924,False,False,False,1,1.0,6.122307199984789,0.0021145369409947654,0.0006208715845416998,0.029876899992814288,7.90293228473268e-06,2.3204636414814385e-06
925,False,False,False,1,1.0,4.9427350999903865,0.0016780646057806819,0.0004927143198852132,0.037706300005083904,1.0346400322763808e-05,3.0379161688587508e-06
926,True,True,True,1,1.0,2.6454968999896664,0.0008881954458098501,0.00026079247098102516,0.017425800004275516,4.500313336514713e-06,1.3213846577972605e-06
927,False,False,True,0,0.0,3.7313852999941446,0.0013084469961068491,0.00038418697919720944,0.054925200005527586,1.2370987778477783e-05,3.6323767324472194e-06
928,True,True,True,1,1.0,3.9412344000011217,0.0013534038397119326,0.0003973872341485135,0.021924300002865493,5.686009999933755e-06,1.6695296118676608e-06
929,True,True,True,1,1.0,6.472488300030818,0.00221476534827311,0.0006503007086381186,0.039747800008626655,1.0368016664385019e-05,3.0442631718427903e-06
930,True,True,True,1,1.0,6.43343130001449,0.0021591504403257,0.0006339710265445982,0.027852400002302602,5.130394999772155e-06,1.5063896076153897e-06
931,False,False,False,1,1.0,8.27471970001352,0.0027997409155024783,0.0008220615799204221,0.030719300004420802,7.396853888672517e-06,2.171868604160228e-06
