qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
113,The winner of the 1972 Daytona 500 Cale Yarborough was born on February 28 1936.,"The winner of the 1972 Daytona 500, Cale Yarborough, was born on February 28, 1936.","January 16, 1935",0,0.0,7.72776309994515,0.002551533824029063,0.0007491828672387278,0.0,0.0,0.0
114,The scholar Mnaseas was a pupil of someone associated with the **Library of Alexandria**.,The scholar Mnaseas was a pupil of someone associated with the **Library of Alexandria**.,Library of Alexandria,0,0.42857142857142855,9.183944699936546,0.0030411852880725763,0.0008929546190866006,0.0,0.0,0.0
115,Shout Out Louds is the Swedish band.,Shout Out Louds is the Swedish band.,Shout Out Louds,0,0.6666666666666666,7.271318499930203,0.002417536349552707,0.0007098384497022896,0.0,0.0,0.0
116,"The group who wrote ""Walk Right Now "" The Smashing Pumpkins was formed in 1988.  Answer: 1988",1988,1964,0,0.0,18.651486299932003,0.006220823175139014,0.0018265617719997304,0.0,0.0,0.0
117,The band is Anvilsplit.,The band is Anvilsplit.,Strapping Young Lad,0,0.0,10.167651299969293,0.003365858511386779,0.000988285362527062,0.0,0.0,0.0
118,The University of Phoenix where John O. Schwenn worked was established in 1976.,"The University of Phoenix, where John O. Schwenn worked, was established in 1976.",March 1863,0,0.0,9.268374099978246,0.0030585449001844746,0.0008980517586399409,0.0,0.0,0.0
119,Clark Gable.,Clark Gable.,Frank Sinatra,0,0.0,7.660392999998294,0.002540278969934856,0.0007458782103373599,0.0,0.0,0.0
120,The World Sambo Championships were held in Tashkent Uzbekistan's largest city in 2013.   Answer: 2013,2013,2010,0,0.0,7.004104799940251,0.0023086078005890107,0.0006778547848696941,0.0,0.0,0.0
121,The U.S. Supreme Court.,The U.S. Supreme Court.,United States Supreme Court,0,0.5714285714285715,25.803050399990752,0.008519149774842586,0.0025013977845978314,0.0,0.0,0.0
122,The parent company is **Gannett**.,The parent company is **Gannett**.,GateHouse Media Inc.,0,0.0,17.711429600021802,0.005913258509925284,0.0017362544534856108,0.0,0.0,0.0
123,The largest store on New Cathedral Street in Birmingham which is part of a stock index is JD Sports. It is included in the **FTSE 250** index.,"The largest store on New Cathedral Street in Birmingham, which is part of a stock index, is JD Sports. It is included in the **FTSE 250** index.",FTSE 250,0,0.15384615384615385,7.747033999999985,0.0025727046923111037,0.0007553990700780174,0.0,0.0,0.0
124,Hugh Freeze coached at Middle Tennessee State University when one of his defensive ends Jonathan Cyprien was named to the Pro Bowl after the 2013 NFL season.  Answer: Middle Tennessee State University,Middle Tennessee State University,Briarcrest Christian School,0,0.0,53.18932180001866,0.017643054835482504,0.0051803641731172,0.0,0.0,0.0
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,8.262212299974635,0.002741679666964782,0.0008050136018590361,0.0,0.0,0.0
126,Port Noarlunga,Port Noarlunga,City of Marion,0,0.0,8.920994400046766,0.0029766960411228356,0.000874019248337887,0.0,0.0,0.0
127,"The writer of ""Hey Man!"" is David Crosby born in 1941.","The writer of ""Hey, Man!"" is David Crosby, born in 1941.",1978,0,0.0,17.095328900031745,0.005691256741261216,0.0016710701631526756,0.0,0.0,0.0
