qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
112,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,magazine,0,0.0,0.49373899993952364,0.00015223517500874282,4.469938193001998e-05,0.0,0.0,0.0
113,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"January 16, 1935",0,0.0,0.4867606000043452,0.00014876652738564895,4.368091556785089e-05,0.0,0.0,0.0
114,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Library of Alexandria,0,0.0,0.46661629993468523,0.00014409429779320312,4.230905275752809e-05,0.0,0.0,0.0
115,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Shout Out Louds,0,0.0,0.4594271000241861,0.00014229663134897235,4.178122087525228e-05,0.0,0.0,0.0
116,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1964,0,0.0,0.46017019997816533,0.00014242928669805664,4.182017121713902e-05,0.0,0.0,0.0
117,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Strapping Young Lad,0,0.0,0.4845959000522271,0.00014931629756926302,4.384233941361906e-05,0.0,0.0,0.0
118,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,March 1863,0,0.0,0.4893202999373898,0.00014954255530805842,4.390877334441369e-05,0.0,0.0,0.0
119,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Frank Sinatra,0,0.0,0.47534780006390065,0.00014653532477581482,4.302578854077252e-05,0.0,0.0,0.0
120,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2010,0,0.0,0.44800580001901835,0.00013795135245924192,4.0505357523215805e-05,0.0,0.0,0.0
121,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,United States Supreme Court,0,0.0,0.46490430005360395,0.00014398066763936617,4.227568860469788e-05,0.0,0.0,0.0
122,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,GateHouse Media Inc.,0,0.0,0.4782823999412358,0.00014740264682721937,4.32804521533695e-05,0.0,0.0,0.0
123,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,FTSE 250,0,0.0,0.4799119000090286,0.00014804431311514526,4.346885858751963e-05,0.0,0.0,0.0
124,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Briarcrest Christian School,0,0.0,0.4731261999113485,0.0001460550529347535,4.288477083936021e-05,0.0,0.0,0.0
125,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Montserrat Caballé,0,0.0,0.47152099991217256,0.0001456617796567299,4.2769297707370586e-05,0.0,0.0,0.0
126,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,City of Marion,0,0.0,0.495407999958843,0.0001467309657760375,4.308323276671848e-05,0.0,0.0,0.0
127,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.4577698999783024,0.00014180800170932267,4.163774915208597e-05,0.0,0.0,0.0
