qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
109,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,professional tennis player,0,0.14285714285714288,8.358008699957281,0.00278486322294445,0.0008176931830512325,0.03510940005071461,1.099329856657189e-05,3.2278588129827252e-06
110,"The album ""17"" by XXXTentacion contains 11 songs.  Answer: 11",11,11,1,1.0,7.3888117000460625,0.002461267174682574,0.0007226787203853467,0.07196780003141612,2.020146741574346e-05,5.931566784820342e-06
111,Time Warner,Time Warner,Time Warner,1,1.0,1.8790804999880493,0.0006310708091311237,0.0001852953834133198,0.07280130009166896,1.951424279120854e-05,5.729783484988113e-06
112,Saveur is a food and travel magazine while Drum! is a drumming and music magazine.,"Saveur is a food and travel magazine, while Drum! is a drumming and music magazine.",magazine,0,0.14285714285714288,7.492493800004013,0.0025078858481252723,0.000736366922794326,0.025155099923722446,8.427537996744326e-06,2.474498680246507e-06
113,The winner of the 1972 Daytona 500 A. J. Foyt was born in 1935.,"The winner of the 1972 Daytona 500, A. J. Foyt, was born in 1935.","January 16, 1935",0,0.14285714285714288,7.578067300026305,0.0025467245611317997,0.0007477707686285722,0.10165720002260059,2.937687052531967e-05,8.625654060860757e-06
114,The Library of Alexandria.  Answer: The Library of Alexandria.,The Library of Alexandria.,Library of Alexandria,1,1.0,3.2548209000378847,0.0010951540431071135,0.00032155977645927813,0.027718299999833107,6.15652998482498e-06,1.807683967516099e-06
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,6.0684831000398844,0.0020273004623100497,0.0005952571581863309,0.034996300004422665,9.004194987937808e-06,2.6438170463238162e-06
116,The group was formed in 1964.,The group was formed in 1964.,1964,0,0.33333333333333337,6.287168200011365,0.0020935105718935167,0.0006146978096371529,0.07855940004810691,2.2660259720503164e-05,6.653518832438352e-06
117,Strapping Young Lad,Strapping Young Lad,Strapping Young Lad,1,1.0,9.298255400033668,0.0030907311300663394,0.0009075022984530574,0.08894409995991737,2.573593644510955e-05,7.556600847475667e-06
118,The school John O. Schwenn worked at Emporia State University was established in 1863.,"The school John O. Schwenn worked at, Emporia State University, was established in 1863.",March 1863,0,0.13333333333333336,9.554758500074968,0.003202222220052462,0.0009402383780929811,0.04516000009607524,1.3762932494871114e-05,4.041080361552422e-06
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,7.164262400008738,0.002396162958545196,0.0007035627820208255,0.017089799977838993,4.372432210948317e-06,1.283836126237423e-06
120,The largest city in Uzbekistan Tashkent hosted the World Sambo Championships in 2006 and 2010.  Answer: 2006 and 2010,2006 and 2010,2010,0,0.5,12.349484800011851,0.004098188211593835,0.0012033124412976044,0.0659760000417009,1.9256434577167485e-05,5.654085685031856e-06
121,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,United States Supreme Court,0,0.0,11.6949300999986,0.003908854978689108,0.0011477203057141704,0.034139800001867115,1.0628211283413849e-05,3.120661669439931e-06
122,GateHouse Media,GateHouse Media,GateHouse Media Inc.,0,0.8,7.5374339000554755,0.0025247892890781533,0.0007413301211027391,0.07617730007041246,2.2088944643216893e-05,6.4857689622750905e-06
123,The largest store on New Cathedral Street which is a part of the FTSE 250 Index.   Answer: FTSE 250,FTSE 250,FTSE 250,1,1.0,7.51604060002137,0.002514497212740649,0.0007383081555744923,0.07440559996757656,2.2112659469464308e-05,6.49273212355353e-06
124,Briarcrest Christian School,Briarcrest Christian School,Briarcrest Christian School,1,1.0,9.004126699990593,0.002996148486198306,0.0008797308867411093,0.10046810004860163,2.883581805309316e-05,8.466789914655089e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,8.468886199989356,0.002818989274437445,0.000827713294430625,0.02246709994506091,5.877290550334793e-06,1.725693519963601e-06
126,The local area is the **City of Marion**.,The local area is the **City of Marion**.,City of Marion,0,0.6666666666666666,9.139235200011171,0.0030438846232855588,0.000893747199484891,0.06839239993132651,2.0050134106345592e-05,5.8871322092032364e-06
127,"The writer of the song ""Hey Man!"" is Nelly Furtado who was born on December 2 1978.  Answer: 1978",1978,1978,1,1.0,8.742803000030108,0.0029023403241838007,0.0008521868788480664,0.054027500096708536,1.4471998903900385e-05,4.2492768590381505e-06
