qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
57329bc4cc179a14009dab6b,Constabulary,Constabulary.,['the Constabulary'],1,1.0,0.323088999997708,9.108499136920115e-05,2.6744428921047148e-05,0.02504449999833014,6.444155001857628e-06,1.892136594763596e-06
57266b61dd62a815002e844f,80%,80%,"[""In 1970, non-Hispanic whites were nearly 80% of Florida's population""]",0,0.18181818181818182,0.3156891000107862,9.43840442106871e-05,2.7713098763351525e-05,0.02573860000120476,6.675838948250934e-06,1.9601637718354776e-06
57269e6bdd62a815002e8b1e,Woodrow Wilson,Woodrow Wilson,['Woodrow Wilson'],1,1.0,0.2994905999948969,8.374217895813015e-05,2.4588428007433693e-05,0.019209299993235618,4.86484777648002e-06,1.428419475195535e-06
5725ea37271a42140099d30a,Primates,Primates.,['primates'],1,1.0,0.29808359999151435,8.408173256534902e-05,2.4688127937978135e-05,0.04201999999349937,1.1043572775573315e-05,3.242620355899829e-06
57301bf5b2c2fd1400568889,Catiline's defeat,Catiline's defeat.,['successes against Catiline'],0,0.0,0.3485337000020081,0.00010412593038536755,3.057351713128663e-05,0.014712399992276914,3.6541611113837764e-06,1.0729369420844374e-06
5726923fdd62a815002e89e4,Social services,Social services.,"['social services, emergency relief, and the operation of mission hospitals']",0,0.3636363636363636,0.2918830999988131,8.182125043860692e-05,2.4024403841865485e-05,0.01935659999435302,4.896636666025087e-06,1.4377533477044647e-06
57327bd90fdd8d15006c6b01,Duke of Zhou,Duke of Zhou.,['Yellow Emperor'],0,0.0,0.32207569999445695,9.059629033231736e-05,2.6600936234182824e-05,0.06448739999905229,1.7322786765503215e-05,5.0863268733987055e-06
5726097838643c19005acf6a,2nd,2nd.,['2nd'],1,1.0,0.28559069999028,8.10844667755737e-05,2.380806898790135e-05,0.02939209999749437,7.617728890343439e-06,2.236722052503657e-06
5731ce62e17f3d140042243d,2002 Winter Olympics,2002 Winter Olympics.,['2002 Winter Olympic Games'],0,0.5714285714285715,0.3703117000113707,0.00010956106777763812,3.2169385380035856e-05,0.0053879000042798,1.1086555548697813e-06,3.255240983111595e-07
570aedcfec8fbc190045b782,MP,MP,['The MP'],1,1.0,0.23487440000462811,6.595198033377482e-05,1.9364859388188463e-05,0.013240100000984967,3.180621665685774e-06,9.338960105719316e-07
56d8e895dc89441400fdb3c5,A warehouse,A warehouse.,['a warehouse'],1,1.0,0.38974909999524243,0.00011627879133217486,3.4141847334687824e-05,0.017698200012091547,4.471314447194648e-06,1.3128699868009579e-06
5727657f708984140094dcfa,Decameron,Decameron.,['Decameron'],1,1.0,0.2990233000018634,8.46712928359961e-05,2.486123497258368e-05,0.026606300001731142,6.8347716674907125e-06,2.006829690655274e-06
570fd8a15ab6b81900391076,Yellow,Yellow.,['Yellow'],1,1.0,0.29991029998927843,8.475281881529422e-05,2.4885172678739017e-05,0.015608200003043748,3.8772877794043675e-06,1.138451526030312e-06
5726c2c4f1498d1400e8ea7e,Serious themes,Serious themes.,['historical or mythological themes'],0,0.3333333333333333,0.3303038000012748,9.322034174904351e-05,2.7371411759786653e-05,0.019763200005399995,5.045325554803842e-06,1.4814114669787396e-06
57268054dd62a815002e8765,Destroy pests,Destroy pests.,"['Pesticides are substances meant for attracting, seducing, and then destroying any pest']",0,0.0,0.33139450001181103,9.37536336065176e-05,2.7527997229708667e-05,0.014123700006166473,3.4943361140904014e-06,1.0260090320559522e-06
5724fcfe0ba9f01400d97c11,1720s,1720s,['the 1720s'],1,1.0,0.3385489000065718,0.00010041430880720191,2.9483708613034514e-05,0.015516999992541969,3.8825750007365255e-06,1.140003963078196e-06
57277d935951b619008f8b45,TV Parental Guidelines,TV Parental Guidelines.,['TV Parental Guidelines'],1,1.0,0.44430600000487175,0.0001263707645595793,3.7105058469653054e-05,0.029499799988116138,7.655486108463568e-06,2.247808349171098e-06
572944df6aef051400154c28,Jim Crow,Jim Crow.,['racial'],0,0.0,0.33092850001412444,9.327455053714986e-05,2.73873285761426e-05,0.019838299995171838,5.012600554699828e-06,1.4718027331350322e-06
572e90ee03f98919007567b5,Falling into the shaft,Falling into the shaft.,['falling into the shaft'],1,1.0,0.356789999990724,0.00010516089941817374,3.087740534950223e-05,0.013977299997350201,3.4556855538944035e-06,1.014660431760975e-06
57261f2f38643c19005ad043,1200 BC,1200 BC,['1200 BC'],1,1.0,0.3192248999985168,9.52284357726938e-05,2.7961029512118727e-05,0.03294760000426322,8.742890684686443e-06,2.567092722590358e-06
57293d646aef051400154bd1,Compatibility,Compatibility.,['a lack of backward compatibility'],0,0.4,0.30432939999445807,8.375177906013005e-05,2.4591246795048555e-05,0.05143330000282731,1.3625662221521552e-05,4.00077498287934e-06
5730d0eab54a4f140068cc81,June 12 1968,"June 12, 1968",['12 June 1968'],0,1.0,0.4498280999978306,0.00012622530451566935,3.706234840571471e-05,0.021964600004139356,5.605315555941261e-06,1.6458360615995052e-06
573430a44776f41900661a31,Tobacco,Tobacco.,['tobacco'],1,1.0,0.37229389999993145,0.00010567528924056973,3.1028440792729284e-05,0.013426300007267855,3.256675001304959e-06,9.562268358604939e-07
56f9f848f34c681400b0bf0f,Ethiopia,Ethiopia,['Ethiopia'],1,1.0,0.2873914999945555,8.032164465816544e-05,2.3584088707596613e-05,0.062313499991432764,1.683360961426921e-05,4.942694389557884e-06
57300950a23a5019007fcc83,Ottoman,Ottoman,['Ottoman Empire'],0,0.6666666666666666,0.2655947000021115,7.440029189149137e-05,2.1845457613667474e-05,0.010840000002644956,2.586357222591889e-06,7.594077340763143e-07
573191a8a5e9cc1400cdc0cb,Amazonian Guard,Amazonian Guard,['Amazonian Guard'],1,1.0,0.3188464999984717,8.979242762844475e-05,2.636490559265969e-05,0.014652700003352948,3.6423366678516484e-06,1.069465041996155e-06
572828b12ca10214002d9f82,Prostomium,Prostomium.,['in the prostomium'],0,0.6666666666666666,0.33601090000593103,9.954747110593581e-05,2.922918721561103e-05,0.005543200008105487,1.1563877786910677e-06,3.395392620394789e-07
572952cb6aef051400154ce6,English,English.,['English'],1,1.0,0.27263129998755176,7.653119667768079e-05,2.2471135134574966e-05,0.0244896000076551,6.286622777083216e-06,1.845881889955244e-06
5730d9d8aca1c71400fe5b0d,Law of Tuvalu,Law of Tuvalu.,['Law of Tuvalu'],1,1.0,0.36528529999486636,0.00010720025920705442,3.147620337427323e-05,0.027344399990397505,7.060431107755802e-06,2.0730879486823333e-06
56f75961aef2371900625b3d,Northern Russians,Northern Russians,['Northern Russians'],1,1.0,0.27988480000931304,7.672513548468538e-05,2.2528079561543655e-05,0.05933119999826886,1.5808295556699803e-05,4.641641070869339e-06
570c5cdefed7b91900d45934,Attrition,Attrition.,['isolate the rebel barons in London'],0,0.0,0.31690780000644736,8.823271713174788e-05,2.590694247613218e-05,0.011302700004307553,2.763937776762759e-06,8.115490411938872e-07
5727e04eff5b5019007d974e,50 acres,50 acres.,['50'],0,0.6666666666666666,0.33520889999635983,9.418100922779022e-05,2.7653483511849093e-05,0.035690600008820184,9.406536740359131e-06,2.7619528691179993e-06
5727bfe94b864d1900163c70,Vigo,Vigo.,['Vigo'],1,1.0,0.3306196000048658,9.281691915754679e-05,2.7252958580385278e-05,0.0176157000096282,4.396266111628696e-06,1.2908342502211424e-06
57267187dd62a815002e850f,20th century,20th century,['the 20th century'],1,1.0,0.30401410000922624,8.519679884449945e-05,2.5015534356935968e-05,0.03663250000681728,9.6869206383364e-06,2.844279354714997e-06
570d995c16d0071400510bba,Adolescence,Adolescence.,['puberty'],0,0.0,0.33423429999675136,0.00010119159522682174,2.971193591029094e-05,0.02405539999017492,6.1714599969693355e-06,1.812067726493103e-06
5710224aa58dae1900cd68da,22,22,['Twenty-two'],0,0.0,0.4408268999977736,0.00012544424401036774,3.683301295919306e-05,0.01865100000577513,4.675317778957024e-06,1.3727695654687616e-06
57274a8c5951b619008f87c7,People of color,People of color.,['people of color'],1,1.0,0.3167957999976352,8.922332982240677e-05,2.6197806758988905e-05,0.03221740000299178,8.385457859032404e-06,2.4621430853772854e-06
56e7aec600c9c71400d774d9,Jiangnan Examination Hall,Jiangnan Examination Hall.,['Jiangnan Examination Hall'],1,1.0,0.4623589999973774,0.00013033447342399935,3.826888500566842e-05,0.015560200001345947,3.8546427752913185e-06,1.1318024865583377e-06
5732a8641d5d2e14009ff889,Loan defaults/MBS losses,Loan defaults/MBS losses.,['large loan defaults or MBS losses'],0,0.4444444444444444,0.370038699998986,0.00010971310643354982,3.2214027059912627e-05,0.027763199992477894,7.15832555652014e-06,2.1018317745024474e-06
573032bba23a5019007fcf5f,C C++ VBNET C# HTML5 JavaScript,"C, C++, VB.NET, C#, HTML5, JavaScript.","['C, C++, Visual Basic .NET, C#, along with HTML5 and JavaScript']",0,0.5882352941176471,0.5814966000034474,0.0001743875460628136,5.1203774192482066e-05,0.02700129999720957,6.963119442904523e-06,2.04451524021871e-06
5726a1cadd62a815002e8b80,Solubility in the solid state,Solubility in the solid state.,['If the metals remain soluble when solid'],0,0.2,0.40764380000473466,0.00012141272412240137,3.56492757104243e-05,0.02108099999895785,5.2668061100929556e-06,1.5464427183329188e-06
57070e6c9e06ca38007e934c,Villa,Villa,['Villa'],1,1.0,0.41471549999550916,0.00011839063739816272,3.476192882292194e-05,0.007824100001016632,1.7211361140653025e-06,5.05361001567063e-07
573274500fdd8d15006c6af0,Ten,Ten.,['ten'],1,1.0,0.3411869999981718,9.630355463302419e-05,2.827670654638703e-05,0.03802880000148434,9.963071666505937e-06,2.9253629825809546e-06
5724e0140a492a190043564d,February 2,February 2.,"['Saturday, 2 February']",0,0.8,0.38311730000714306,0.00011294090823471912,3.316177612970932e-05,0.025284999996074475,6.4835988896245705e-06,1.9037181323681485e-06
56e7713c37bdd419002c3fb3,Gordon Gund,Gordon Gund.,['Gordon Gund'],1,1.0,0.2897235999989789,8.174925140310412e-05,2.4003263442569805e-05,0.015242900000885129,3.799353887330249e-06,1.1155685306456125e-06
57310ec3e6313a140071cbc3,Teachers to interpret scriptures,Teachers to interpret scriptures.,['provide teachers'],0,0.3333333333333333,0.3512534999899799,0.0001033666614139318,3.0350580127799287e-05,0.010708000001613982,2.5558072212637245e-06,7.504376246567809e-07
572eff08cb0c0d14000f16e8,Raise the wire,Raise the wire.,"['raising the ""aerial"" wire']",0,0.4,0.8574699999880977,0.0002434163512312339,7.14720527044551e-05,0.023175199996330775,5.9377305533012575e-06,1.7434399493042209e-06
572698c9f1498d1400e8e4a0,Early and High Middle Ages,Early and High Middle Ages.,['Early Middle Ages and the High Middle Ages'],0,0.8333333333333333,0.4413878999912413,0.0001290683917879792,3.7897137368502444e-05,0.02772030000051018,7.1044288877197285e-06,2.0860066028013144e-06
56dfc460231d4119001abdc3,Interconnecting ISPs without data charges,Interconnecting ISPs without data charges.,['multiple ISPs interconnect at peering points or Internet exchange points'],0,0.13333333333333333,0.48358939999889117,0.00014159265776109376,4.157451973491842e-05,0.004981300007784739,1.0078783345913204e-06,2.959338314177561e-07
56dc7e1b14d3a41400c2691b,Specialisation,Specialisation.,['specialisation'],1,1.0,0.2793541999999434,7.893980809741914e-05,2.3178353041117977e-05,0.0412091999896802,1.1015883486089488e-05,3.2344902103803237e-06
5731f87ae17f3d1400422594,Burma,Burma.,['Burma'],1,1.0,0.3201769000006607,8.94181186916399e-05,2.6255000781730812e-05,0.016947099997196347,4.234633888053294e-06,1.2433757013451658e-06
57313a81a5e9cc1400cdbd57,3rd,3rd,['the 3rd millennium BC'],0,0.5,0.30180339999787975,8.487800166810917e-05,2.4921928941861148e-05,0.016934600003878586,4.237561113162276e-06,1.2442351949092124e-06
5726129e38643c19005acfb2,Queen Victoria,Queen Victoria,['Queen Victoria'],1,1.0,0.32409789999655914,9.170376799763773e-05,2.6926114479869336e-05,0.009468999996897765,2.2179827768316804e-06,6.512454119103015e-07
572a3764af94a219006aa8b3,Houses and villages,Houses and villages.,['houses and villages'],1,1.0,0.3295776000013575,9.318547632681574e-05,2.7361174553935767e-05,0.03570119998767041,9.322186109461148e-06,2.737185787092899e-06
5730221db2c2fd1400568909,Globe Union,Globe Union.,['Globe Union'],1,1.0,0.3248567999980878,9.183557016284657e-05,2.696481430940305e-05,0.04390340000099968,1.1657365099182807e-05,3.422842420197121e-06
573209dfe17f3d14004225fa,Holy Spirit,Holy Spirit,['the Holy Spirit'],1,1.0,0.30884789999981876,8.788864325979218e-05,2.5805915302788004e-05,0.01319080000394024,3.2139300029181562e-06,9.436760242075361e-07
56e792e237bdd419002c4180,1937,1937,['1937'],1,1.0,0.35524389999045525,0.00010016022076051499,2.940910313081229e-05,0.015690500003984198,3.914608333515288e-06,1.1494096091536649e-06
56d505f99d1b871400ae05f5,104,104,['Between 64 and 104'],0,0.4,0.30155659999581985,8.550512516999107e-05,2.5106065314590386e-05,0.013919799996074289,3.431887219711724e-06,1.0076727508333002e-06
56f9dccf9e9bad19000a0b23,Four,Four.,['four'],1,1.0,0.27956469998753164,7.909973483494683e-05,2.322531082417411e-05,0.02809930000512395,7.433927930720349e-06,2.1827543062661345e-06
570d143eb3d812140066d3ec,Dell,Dell.,['Dell'],1,1.0,0.3650208000035491,0.00010309691486946988,3.0271376988219266e-05,0.06494350000866689,1.7306998889155997e-05,5.081691227828175e-06
56d0f9af17492d1400aab6b8,Siddhatta Gotama,Siddhatta Gotama.,['Siddhatta Gotama'],1,1.0,0.3277479999960633,9.853762771726935e-05,2.8932676403856022e-05,0.015043299994431436,3.7076816645923014e-06,1.0886516785035104e-06
56eaa7590030b61400a3500d,Kickback,Kickback.,['kickback'],1,1.0,0.4426050000038231,0.0001242939033146099,3.6495249245213216e-05,0.035874599998351187,9.385927220622154e-06,2.7559014897697996e-06
57335ac6d058e614000b58cf,Perception,Perception.,"['a kind of perception that can be conscious or unconscious, applying to people as well as electrons']",0,0.11764705882352941,0.3339935000112746,9.35629355121864e-05,2.74720043427077e-05,0.02909650000219699,7.576640034339949e-06,2.2246575183546856e-06
56e14e04cd28a01900c67779,Financial services,Financial services.,['financial services'],1,1.0,0.3038646999921184,9.077626440863821e-05,2.6653780328686647e-05,0.0206529999995837,5.257013887603535e-06,1.5435675201865428e-06
5706071252bb8914006897cf,Delaware Bay,Delaware Bay.,['Delaware Bay'],1,1.0,0.2844652999920072,7.895398365338268e-05,2.318251527622592e-05,0.014363700000103563,3.5366938874681686e-06,1.03844614647323e-06
570a807e6d058f1900182ed0,1994,1994,['1994'],1,1.0,0.32008249999489635,9.424949197034612e-05,2.7673591455134514e-05,0.04361010000866372,1.158521678680129e-05,3.4016581901362128e-06
57103069a58dae1900cd694a,Prenatal origin immunological,"Prenatal origin, immunological.","['this may be of immunological origin, caused by a maternal immune reaction against a substance crucial to male fetal development during pregnancy,']",0,0.1739130434782609,0.47771439999633003,0.00013984974542728855,4.106276478685975e-05,0.021234699990600348,5.403135013705433e-06,1.5864716914682342e-06
56eaaf2b5a205f1900d6d3f6,International Budget Partnership,International Budget Partnership,['International Budget Partnership'],1,1.0,0.3021789000049466,8.50409385586163e-05,2.4969770567811586e-05,0.03941249998752028,1.0397348376303285e-05,3.052875566406797e-06
5709680e200fba1400367f6d,Narrow gauge tracks,Narrow gauge tracks.,['its narrow gauge tracks railways'],0,0.7499999999999999,0.3266487000073539,9.184853199785062e-05,2.6968620171046567e-05,0.02117049999651499,5.3835077763425135e-06,1.580708730450415e-06
57321f30b9d445190005e824,Traditional Republican mores,Traditional Republican mores.,['traditional'],0,0.5,0.31984599999850616,9.641454213197556e-05,2.8309294761330127e-05,0.013731300001381896,3.4346127792863018e-06,1.008473031244119e-06
57269470dd62a815002e8a37,Save Me,Save Me,['Save Me'],1,1.0,0.2893061999930069,8.122782121963646e-05,2.3850160804369908e-05,0.03192589999525808,8.315841112036853e-06,2.441702175039047e-06
570b1e376b8089140040f72c,Arcade,Arcade,['Xbox 360 Arcade'],0,0.5,0.3126522999955341,8.850230070755564e-05,2.598609776475979e-05,0.019458800001302734,4.968014446866517e-06,1.4587113338398313e-06
570ade206d058f190018313a,Cenozoic,Cenozoic,['Cenozoic'],1,1.0,0.2930759000009857,8.209785651966575e-05,2.4105621082629354e-05,0.03500950000307057,9.14080166645969e-06,2.6839275798919647e-06
5727a1b64b864d19001638e9,Jizya,Jizya,['jizya'],1,1.0,0.46233890000439715,0.0001306882213072826,3.837275266792785e-05,0.06526580000354443,1.7360306135785087e-05,5.097343333043508e-06
573125ee497a881900248bce,NSOM,NSOM.,['near-field scanning optical microscopy (NSOM)'],0,0.33333333333333337,0.2960503000067547,8.425821036848646e-05,2.4739945454686466e-05,0.03486690000863746,9.183595081062555e-06,2.6964926075428557e-06
5705ea7975f01819005e775d,Southwest,Southwest.,['southwest'],1,1.0,0.3017106000042986,8.492270816365483e-05,2.4935055689467497e-05,0.025736800002050586,6.624995011584447e-06,1.9452349451451247e-06
5727a3644b864d1900163914,Tomás de Torquemada,Tomás de Torquemada,['Tomás de Torquemada'],1,1.0,0.36015920000500046,0.00010710149747412827,3.1447204895965685e-05,0.01764960000582505,4.43576777753252e-06,1.3024327526763448e-06
57324501b9d445190005e960,He Yingqin,He Yingqin,['He Yingqin'],1,1.0,0.45746830001007766,0.0001306287378756108,3.835528710761531e-05,0.017820399996708147,4.4775794452612495e-06,1.3147095192306594e-06
56f72ad83d8e2e1400e373c6,Studied classical music,Studied classical music.,['studied classical music'],1,1.0,0.3105890000006184,8.756812152267086e-05,2.5711803521173563e-05,0.01516280000214465,3.7810772219220067e-06,1.1102021253621864e-06
56de80f54396321400ee2983,Ark Royal,Ark Royal,['Ark Royal'],1,1.0,0.29918800000450574,8.393653887481454e-05,2.4645496080875087e-05,0.02016750001348555,5.112040558661747e-06,1.5010003657843937e-06
570a41686d058f1900182d22,Stout or porter,Stout or porter.,['Stout and porter'],0,0.6666666666666666,0.3498932000075001,0.00010338595006481126,3.035624367285401e-05,0.014002600000821985,3.4448727773754703e-06,1.0114855779381579e-06
56d0f8a117492d1400aab6ad,Unknown,Unknown,['32 million'],0,0.0,0.2751721999957226,7.748234727237759e-05,2.2750412533526136e-05,0.027004999996279366,7.032915053209087e-06,2.0650086685072997e-06
570e72df0dc6ce190020508f,161 by 080 km,1.61 by 0.80 km.,['1 by 1⁄2 mile (1.61 by 0.80 km)'],0,0.6666666666666666,0.4717693999991752,0.00014152885023875712,4.1555784532552933e-05,0.012318100008997135,3.000950556937217e-06,8.811408735854849e-07
56dde5409a695914005b9676,Principal clergy of Rome and suburbicarian bishops,Principal clergy of Rome and suburbicarian bishops.,['the principal clergy of Rome and the bishops of the seven suburbicarian sees.'],0,0.8235294117647058,0.471339399999124,0.00013862751185890818,4.070389184519178e-05,0.013596899996628053,3.333513334251216e-06,9.787881525275093e-07
572ab70bbe1ee31400cb81ce,Felony criminal and civil suits,Felony criminal and civil suits.,['felony-level criminal cases and civil suits above the minimum jurisdictional limit of $7000'],0,0.47058823529411764,0.32074379999539815,9.614469507559167e-05,2.8230062109380257e-05,0.018865799997001886,4.769097223066233e-06,1.400305141193503e-06
57303bb004bcaa1900d773f3,North/South Ministerial Council,North/South Ministerial Council.,['policies common across the island of Ireland'],0,0.0,0.4724290000012843,0.00013428210697985453,3.9427991500095867e-05,0.020496099998126738,5.213294444304968e-06,1.5307305914435091e-06
572e9284dfa6aa1500f8d16f,Surely You're Joking Mr Feynman!,"Surely You're Joking, Mr. Feynman!","[""Surely You're Joking, Mr. Feynman""]",1,1.0,0.3988490999909118,0.0001178479943025184,3.46025976369296e-05,0.02236480001010932,5.698517224906633e-06,1.67320199064553e-06
572675245951b619008f7333,Governor General,Governor General,['The Governor General'],1,1.0,0.3595659999991767,0.00010203835192671706,2.996056111224082e-05,0.025913899997249246,6.657228888879116e-06,1.954699475219709e-06
5727b7c62ca10214002d94ae,1996,1996,['1996'],1,1.0,0.3342630000115605,9.384670027888805e-05,2.7555323520974824e-05,0.02798679999250453,7.253248888042031e-06,2.1297032191243834e-06
57101794b654c5140001f7cc,Assigning ratings 2-4,Assigning ratings 2-4.,"[""to determine the relative amount heterosexual and homosexual experience and response in a person's history when using the scale""]",0,0.0,0.39820930000860244,0.00011529356159865893,3.385256359888425e-05,0.018960300003527664,4.852104445065682e-06,1.4246777707049823e-06
5735ba07dc94161900571f53,Stupas,Stupas.,['stupas'],1,1.0,0.4272129000019049,0.00012110229295728046,3.555812672851573e-05,0.015388899992103688,3.850117220928142e-06,1.1304736906153956e-06
57278c025951b619008f8d11,Stressful work environments,Stressful work environments.,['stressful work environments and implacable work that drove them away'],0,0.4615384615384615,0.3200446999981068,9.544938638244354e-05,2.802590516055088e-05,0.033337699991534464,8.6809499982337e-06,2.548905661678845e-06
5726bf32708984140094d030,Al-Farabi's commentary,Al-Farabi's commentary.,"[""al-Farabi's commentary""]",1,1.0,0.37339789999532513,0.00011003971305747555,3.230992548958167e-05,0.01430189999518916,3.5166961087573627e-06,1.0325743868861637e-06
57317b49a5e9cc1400cdbfb9,Capitalism,Capitalism.,['capitalism'],1,1.0,0.4245913000049768,0.00011995186528135769,3.5220337475368524e-05,0.02826019999338314,7.326826109460348e-06,2.1513070062999694e-06
572875ea2ca10214002da38f,Liberal Democrats,Liberal Democrats.,['Liberal Democrats'],1,1.0,0.3352675000060117,9.47420907733499e-05,2.7818228606387317e-05,0.023467100007110275,6.045463891334495e-06,1.7750726755980428e-06
572ec68503f9891900756a08,Berlin,Berlin.,"['occupied part of their capital, Berlin, for one night']",0,0.19999999999999998,0.26277960000152234,7.372780141821432e-05,2.164800056402317e-05,0.029189699998823926,7.72175842964972e-06,2.2672672672294157e-06
57268dd3708984140094c9ef,Britain,Britain.,['Britain'],1,1.0,0.3038682000042172,8.385661914978326e-05,2.462203000404554e-05,0.02471490000607446,6.349886668532336e-06,1.8644574710987027e-06
571a719310f8ca1400305042,Positive transfer,Positive transfer.,['positive transfer.'],1,1.0,0.28699459999916144,8.075785287895885e-05,2.371216842282103e-05,0.04046129999915138,1.0715471668582822e-05,3.1462831152313168e-06
56de47f7cffd8e1900b4b780,2005,2005,['2005'],1,1.0,0.32872620000853203,9.255756323534793e-05,2.7176806341446323e-05,0.0346780999971088,9.077804467281976e-06,2.6654303050906284e-06
5726e372f1498d1400e8eed0,Protestants,Protestants.,['Protestant Bible societies'],0,0.0,0.3031994000048144,8.577564669641415e-05,2.5185496004831212e-05,0.013636999996379018,3.4367133515375334e-06,1.009089802508211e-06
5706f6a190286e26004fc76f,Bird orientation,Bird orientation.,['The orientation behaviour'],0,0.5,0.31316179998975713,8.836281602517243e-05,2.5945142189999378e-05,0.015383999998448417,3.8260805561246035e-06,1.1234160309101695e-06
5728bc102ca10214002da6b8,Bridges,Bridges.,['bridges'],1,1.0,0.334581100003561,9.46246736097866e-05,2.7783752509526298e-05,0.018661099995370023,4.718173886390609e-06,1.3853530010256081e-06
572fabd004bcaa1900d76ba9,177 000,"177,000","['177,000']",1,1.0,0.3763048999971943,0.00011142432573302018,3.271647628052576e-05,0.04521869999007322,1.2067758410164705e-05,3.543342346367612e-06
5727f9864b864d1900164103,Frankfurt,Frankfurt,['Treaty of Frankfurt'],0,0.5,0.42670619999989867,0.00012193833986257422,3.580360731425415e-05,0.023769400009769015,6.110902224140268e-06,1.794286717495922e-06
56e8f4ab0b45c0140094cd94,The Pope,The Pope.,['the Pope'],1,1.0,0.32309360000363085,9.02474243106216e-05,2.6498501987003814e-05,0.02823349999380298,7.368873886864296e-06,2.1636530995164656e-06
572a13263f37b319004786a6,Late 2nd millennium BC,Late 2nd millennium BC.,['late 2nd millennium BC'],1,1.0,0.39949920000799466,0.00011547956805501038,3.390717892437276e-05,0.014099000007263385,3.5005744466745587e-06,1.0278407349509614e-06
570729f090286e26004fc973,About a third,About a third.,['about a third'],1,1.0,0.4545806999958586,0.00012910201950077973,3.790701115738085e-05,0.03462750000471715,9.06317003313715e-06,2.661133333900286e-06
56dd26729a695914005b9521,1714,1714,['1714'],1,1.0,0.3121638000011444,8.651347567515148e-05,2.54021377850093e-05,0.027134900010423735,7.03463500014752e-06,2.065513680342416e-06
57312a03e6313a140071cca6,26 square kilometres,26 square kilometres.,['26 square kilometres'],1,1.0,0.3299870000046212,9.75324010235641e-05,2.863752114880014e-05,0.03757749999931548,9.843514444219182e-06,2.890258520414566e-06
56f8410daef2371900625f55,Enormous,Enormous.,['enormous influence'],0,0.6666666666666666,0.42563840000366326,0.00011942939510713231,3.506692947446858e-05,0.02205580000008922,5.619719445449946e-06,1.6500653401377243e-06
56e16a26e3433e1400422ed7,Cavendish,Cavendish.,['Robert Boyle'],0,0.0,0.3197795999876689,9.023096442615715e-05,2.6493669026013305e-05,0.015775400010170415,3.930895000101171e-06,1.1541917098084413e-06
5726715df1498d1400e8dfd2,1 500,"1,500","['1,500']",1,1.0,0.35458440000365954,0.0001016330187489569,2.9841546945373213e-05,0.016973599995253608,4.247922222162338e-06,1.2472774298485801e-06
5727cc87ff5b5019007d957e,A cutoff date,A cutoff date.,['a specific cutoff date'],0,0.8,0.28985040000407025,8.102483357920303e-05,2.3790559453589538e-05,0.008481099997879937,1.9534822242146927e-06,5.735826035517924e-07
57264268271a42140099d7eb,Webbed feet,Webbed feet.,"['medium-sized aquatic birds with broad bills, eyes on the side of the head, fairly long necks, short legs set far back on the body, and webbed feet.']",0,0.15384615384615385,0.3264435000019148,9.22762001723405e-05,2.70941923528353e-05,0.011987099991529249,2.864110555674415e-06,8.40961831656449e-07
5730f30ce6313a140071cae2,Castle,Castle.,['castle'],1,1.0,0.43510329999844544,0.00012438423837577252,3.6521773479184434e-05,0.019623300002422184,3.283672250347773e-06,9.641537840572906e-07
5725ebb3ec44d21400f3d754,Teodoro Vilardebó Matuliche,Teodoro Vilardebó Matuliche,['Teodoro Vilardebó Matuliche'],1,1.0,0.42117670000880025,0.00012432951907978928,3.650570676720439e-05,0.02503249999426771,6.498131707703338e-06,1.9079852669892044e-06
5735c7d26c16ec1900b927af,Tea,Tea.,['tea'],1,1.0,0.4149168999865651,0.00011771701791935816,3.456414027400834e-05,0.025484000012511387,6.593287224758468e-06,1.9359248860644383e-06
5733b5a64776f419006610ff,Southern slopes of Kofarnihon valley,Southern slopes of Kofarnihon valley.,['on the southern slopes above the Kofarnihon valley'],0,0.7272727272727272,0.4642790999932913,0.00013444208291744973,3.947496372930486e-05,0.0479497999913292,1.264790277604738e-05,3.713684677459291e-06
5729d0391d046914007795fd,Linux,Linux,['Linux'],1,1.0,0.3605989000061527,0.00010377785470907873,3.0471314945792438e-05,0.025995099989813752,6.700897220434853e-06,1.9675213965026487e-06
56df63e78bc80c19004e4ba1,Congress,Congress.,['the US Congress'],0,0.6666666666666666,0.34425069999997504,9.514230449783866e-05,2.7935739596364054e-05,0.01193520000379067,2.908140555438068e-06,8.53889946172041e-07
5724f76c0ba9f01400d97bee,1820,1820,['1820'],1,1.0,0.34376509999856353,9.700356018270432e-05,2.8482242589003257e-05,0.016635100007988513,4.1427605542089124e-06,1.2163997988413036e-06
5727626b708984140094dcc9,Epigenetic regulation,Epigenetic regulation.,['continues to divide'],0,0.0,0.32446419999178033,9.15938578472854e-05,2.68938425966577e-05,0.026292199996532872,6.760404998284584e-06,1.984994105354326e-06
57343f8dd058e614000b6b7e,561,56.1,['56.1'],1,1.0,0.31455450000066776,8.69887302515882e-05,2.5541682314221516e-05,0.029468799999449402,7.652316667857425e-06,2.2468777361498276e-06
57276ad1dd62a815002e9c8c,Janet Rapelye,Janet Rapelye,['Janet Rapelye'],1,1.0,0.3165420000004815,9.477264322222535e-05,2.782719943445713e-05,0.02990910000517033,7.77927278144893e-06,2.2841546651476872e-06
