qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
578,False,False,False,1,1.0,12.525785499998165,0.00461219959318508,0.0013542367665122259,0.0,0.0,0.0
579,True,True,True,1,1.0,12.128298799998447,0.004474570104289621,0.0013138259147585606,0.0,0.0,0.0
580,False,False,False,1,1.0,9.265153799999098,0.0034087780900620085,0.0010008874345473387,0.0,0.0,0.0
581,True,True,False,0,0.0,12.11941079999815,0.004471729111731354,0.0013129917408469464,0.0,0.0,0.0
582,True,True,True,1,1.0,10.290563100003055,0.003776605226732538,0.001108889055495437,0.0,0.0,0.0
583,True,True,True,1,1.0,6.719260000001668,0.0024560750846752237,0.0007211542158531959,0.0,0.0,0.0
584,False,False,True,0,0.0,20.468167399998492,0.0075534244536092565,0.0022178409458395044,0.0,0.0,0.0
585,False,False,False,1,1.0,11.531027100001666,0.004242257718594635,0.0012456142149680366,0.0,0.0,0.0
586,True,True,True,1,1.0,10.897590800002945,0.004002731710885634,0.0011752844472245258,0.0,0.0,0.0
587,False,False,True,0,0.0,10.133724300001631,0.003723567551687463,0.0010933161020476947,0.0,0.0,0.0
588,True,True,False,0,0.0,9.202984900006413,0.003381787658268436,0.0009929624880352875,0.0,0.0,0.0
589,False,False,True,0,0.0,10.224280699996598,0.0037680934493385288,0.0011063898223936505,0.0,0.0,0.0
590,False,False,True,0,0.0,10.847610700002406,0.003996493240764188,0.001173452703945737,0.0,0.0,0.0
591,False,False,False,1,1.0,11.5048453000054,0.004226984916480764,0.0012411298057978801,0.0,0.0,0.0
592,False,False,False,1,1.0,7.71736079999755,0.0028369975714714634,0.0008330009012336296,0.0,0.0,0.0
593,False,False,False,1,1.0,11.876578499999596,0.004365318555575851,0.0012817474105487252,0.0,0.0,0.0
594,True,True,True,1,1.0,10.247297800000524,0.0037636818918618713,0.001105094498283805,0.0,0.0,0.0
595,False,False,False,1,1.0,6.051232099998742,0.0022128359478875894,0.0006497341969582565,0.0,0.0,0.0
596,True,True,True,1,1.0,7.078503999997338,0.0025922714831982927,0.0007611442827659594,0.0,0.0,0.0
597,False,False,True,0,0.0,6.1041703000009875,0.002217722693493568,0.0006511690460870726,0.0,0.0,0.0
598,True,True,True,1,1.0,9.50585879999926,0.003488321576441449,0.001024243039961894,0.0,0.0,0.0
599,True,True,True,1,1.0,7.1342186000001675,0.0026080384047497017,0.0007657737755769777,0.0,0.0,0.0
600,True,True,True,1,1.0,6.7594964999989315,0.0024740229336324953,0.0007264240738562319,0.0,0.0,0.0
601,True,True,True,1,1.0,11.81078609999895,0.004335301261381839,0.0012729337149123068,0.0,0.0,0.0
602,False,False,False,1,1.0,11.243291200000385,0.00412162532092862,0.001210194059172258,0.0,0.0,0.0
603,False,False,True,0,0.0,12.067845800003852,0.004434872520631192,0.001302169886816627,0.0,0.0,0.0
604,False,False,False,1,1.0,11.9559001000016,0.004394330438405097,0.0012902658967068616,0.0,0.0,0.0
605,False,False,False,1,1.0,11.040488800001185,0.004046040662852836,0.0011880008472605864,0.0,0.0,0.0
606,True,True,True,1,1.0,11.121787099997164,0.004088923292144126,0.0012005920701809447,0.0,0.0,0.0
607,True,True,True,1,1.0,10.566375100002915,0.003888577629519365,0.0011417664584839578,0.0,0.0,0.0
608,True,True,True,1,1.0,10.606294400000479,0.003899604369834355,0.0011450041364828472,0.0,0.0,0.0
609,True,True,False,0,0.0,9.120540100004291,0.0033456055367143593,0.0009823386721511385,0.0,0.0,0.0
610,True,True,True,1,1.0,17.807131499997922,0.006575162826043153,0.001930603189417252,0.0,0.0,0.0
611,False,False,True,0,0.0,8.139805900002102,0.002990254974351899,0.0008780004303146196,0.0,0.0,0.0
612,False,False,True,0,0.0,6.1723314999981085,0.0022555462438572527,0.0006622748192670135,0.0,0.0,0.0
613,False,False,True,0,0.0,14.316516599999886,0.005275090818171248,0.0015488752792082163,0.0,0.0,0.0
614,False,False,False,1,1.0,10.206780899996375,0.003764129724307767,0.0011052259911108644,0.0,0.0,0.0
615,True,True,True,1,1.0,9.212575099998503,0.003392545780807666,0.0009961212943243294,0.0,0.0,0.0
616,True,True,True,1,1.0,24.89929960000518,0.009219256830931825,0.002706963631585807,0.0,0.0,0.0
617,True,True,True,1,1.0,11.8072084000014,0.0043495920370001506,0.001277129780883279,0.0,0.0,0.0
618,True,True,True,1,1.0,7.980114499998308,0.002921183622694983,0.0008577196592775851,0.0,0.0,0.0
619,True,True,True,1,1.0,8.139525700004015,0.002974756065478975,0.0008734496315444299,0.0,0.0,0.0
620,False,False,False,1,1.0,15.473914799997146,0.005711280710197674,0.0016769496127292548,0.0,0.0,0.0
621,True,True,True,1,1.0,8.97395449999749,0.0032981311176049706,0.0009683992051944741,0.0,0.0,0.0
622,False,False,True,0,0.0,15.636860200000228,0.005779396309825628,0.0016969497552914935,0.0,0.0,0.0
623,True,True,True,1,1.0,12.981572500004404,0.004789936513560666,0.0014064239859671094,0.0,0.0,0.0
624,False,False,True,0,0.0,7.721634500001528,0.002829188604795414,0.000830708027829625,0.0,0.0,0.0
625,False,False,True,0,0.0,10.79811150000387,0.003963429167884028,0.001163744411353388,0.0,0.0,0.0
626,True,True,True,1,1.0,11.70223260000057,0.0043105289585527555,0.0012656600567358723,0.0,0.0,0.0
627,False,False,True,0,0.0,13.151216099999147,0.004841610052862109,0.0014215964010727408,0.0,0.0,0.0
628,True,True,True,1,1.0,6.386540599996806,0.002346142886999959,0.0006888758590935909,0.0,0.0,0.0
629,False,False,False,1,1.0,8.420455700001185,0.0030952390805583617,0.000908825925536962,0.0,0.0,0.0
630,False,False,False,1,1.0,10.071381100002327,0.003714372648529759,0.0010906162891560149,0.0,0.0,0.0
631,True,True,True,1,1.0,13.93096229999719,0.005132989053461896,0.001507151275190693,0.0,0.0,0.0
632,True,True,True,1,1.0,6.187756100000115,0.0022523110788243987,0.0006613249082007839,0.0,0.0,0.0
633,False,False,False,1,1.0,13.245765899999242,0.004866314620503534,0.0014288501708034,0.0,0.0,0.0
634,True,True,False,0,0.0,9.174329199999192,0.0033614065341055284,0.0009869781703303376,0.0,0.0,0.0
635,False,False,True,0,0.0,20.388035500003753,0.007541102668837052,0.0022142230161227966,0.0,0.0,0.0
636,True,True,True,1,1.0,8.380543999999645,0.0030870208359215275,0.00090641287969657,0.0,0.0,0.0
637,True,True,True,1,1.0,7.194290999999794,0.0026358871116835434,0.0007739507293422392,0.0,0.0,0.0
638,False,False,False,1,1.0,9.248566199999914,0.0033924624612037516,0.0009960968299730557,0.0,0.0,0.0
639,False,False,False,1,1.0,8.417242199997418,0.0030877396102435275,0.0009066239266371915,0.0,0.0,0.0
640,False,False,True,0,0.0,11.430419400003302,0.004202757885278201,0.0012340162505982248,0.0,0.0,0.0
641,False,False,False,1,1.0,8.705369100000098,0.0031946692647453648,0.0009380206748982174,0.0,0.0,0.0
642,True,True,True,1,1.0,9.025633500001277,0.003301277137476387,0.000969322941405792,0.0,0.0,0.0
643,True,True,True,1,1.0,11.584553299999243,0.0042545997489746665,0.001249238089212062,0.0,0.0,0.0
644,False,False,False,1,1.0,9.184357900001487,0.003373474993732923,0.0009905217185685222,0.0,0.0,0.0
645,True,True,True,1,1.0,11.683137699998042,0.0043024162150004045,0.0012632779881861693,0.0,0.0,0.0
646,True,True,True,1,1.0,11.720993199996883,0.00432114737136313,0.0012687778413718758,0.0,0.0,0.0
647,True,True,False,0,0.0,7.1432229000020016,0.002611617138190626,0.0007668245654019471,0.0,0.0,0.0
648,True,True,True,1,1.0,8.393581099997391,0.0030713944695208834,0.0009018246567718701,0.0,0.0,0.0
649,True,True,True,1,1.0,5.143469800001185,0.0018591535270119568,0.0005458857558095794,0.0,0.0,0.0
650,False,False,True,0,0.0,10.474729399997159,0.0038520380130478626,0.0011310376747311732,0.0,0.0,0.0
651,False,False,False,1,1.0,13.114381899998989,0.004821155903660944,0.001415590641712961,0.0,0.0,0.0
652,True,True,True,1,1.0,7.682712500001799,0.002816791326192204,0.000827067931569704,0.0,0.0,0.0
653,False,False,False,1,1.0,9.890096600000106,0.0036348109811139184,0.001067255345414822,0.0,0.0,0.0
654,False,False,True,0,0.0,10.129795700002433,0.0037202268267237234,0.0010923351964122606,0.0,0.0,0.0
655,False,False,True,0,0.0,8.814496700000745,0.003243457758788633,0.0009523459813124892,0.0,0.0,0.0
656,True,True,True,1,1.0,8.149970099999337,0.0029918006709029636,0.0008784542786481601,0.0,0.0,0.0
657,False,False,False,1,1.0,8.947460399998818,0.0032799779551406913,0.0009630690629183416,0.0,0.0,0.0
658,True,True,True,1,1.0,16.908156900000904,0.00622875275737679,0.0018288900606161522,0.0,0.0,0.0
659,True,True,True,1,1.0,9.959090799995465,0.003656550232835569,0.0010736384373350898,0.0,0.0,0.0
660,False,False,True,0,0.0,7.788693000005878,0.002845420897127928,0.0008354741630840372,0.0,0.0,0.0
661,False,False,True,0,0.0,8.61421319999863,0.0031491818258701093,0.0009246646262505462,0.0,0.0,0.0
662,False,False,False,1,1.0,12.148696299998846,0.004476566518988435,0.0013144121032206413,0.0,0.0,0.0
663,True,True,True,1,1.0,14.751838399999542,0.00543378523531385,0.0015954712276256017,0.0,0.0,0.0
664,True,True,True,1,1.0,8.411767199999304,0.0030751136444076756,0.0009029166830970589,0.0,0.0,0.0
665,False,False,False,1,1.0,11.935851500002173,0.004390930626529181,0.0012892676419374034,0.0,0.0,0.0
666,True,True,True,1,1.0,8.921622099998785,0.003282381280530146,0.0009637747287375533,0.0,0.0,0.0
667,False,False,False,1,1.0,9.894500700000208,0.0036360999410321553,0.0010676338105867142,0.0,0.0,0.0
668,False,False,True,0,0.0,11.185377900001185,0.004116242115333989,0.00120861343916858,0.0,0.0,0.0
669,True,True,True,1,1.0,9.615859400000772,0.0035305465590326464,0.0010366411642700507,0.0,0.0,0.0
670,True,True,True,1,1.0,9.764793199999986,0.003590727912486561,0.0010543116487881496,0.0,0.0,0.0
671,False,False,True,0,0.0,11.809227900001133,0.0043474525932252674,0.0012765015961394715,0.0,0.0,0.0
672,False,False,True,0,0.0,13.642933600003744,0.005023905992790098,0.001475122242539177,0.0,0.0,0.0
673,True,True,True,1,1.0,7.598430899997766,0.0027859347820471656,0.0008180078148673692,0.0,0.0,0.0
674,True,True,False,0,0.0,12.790309300002264,0.004713756232513808,0.001384055886887155,0.0,0.0,0.0
675,False,False,True,0,0.0,8.122127799997543,0.002978625292146358,0.0008745857161619911,0.0,0.0,0.0
676,False,False,False,1,1.0,7.642173299998831,0.0028065326079433736,0.0008240557606631404,0.0,0.0,0.0
677,False,False,False,1,1.0,10.683871099994576,0.003922642185105768,0.001151768513398964,0.0,0.0,0.0
678,False,False,False,1,1.0,10.75276290000329,0.003952308603299917,0.0011604791846172276,0.0,0.0,0.0
679,False,False,False,1,1.0,7.613460600001417,0.002779933149981602,0.0008162456121183218,0.0,0.0,0.0
680,True,True,True,1,1.0,6.139427699999942,0.002230253916900482,0.0006548484712993068,0.0,0.0,0.0
681,False,False,True,0,0.0,7.863997400003427,0.002884223265221448,0.0008468673373034768,0.0,0.0,0.0
682,True,True,True,1,1.0,10.870731499999238,0.003993101716201876,0.00117245688250219,0.0,0.0,0.0
683,True,True,True,1,1.0,7.442821200002072,0.002722665964775899,0.0007994307874011046,0.0,0.0,0.0
684,False,False,False,1,1.0,9.424427099998866,0.0034585231380922406,0.0010154936049077883,0.0,0.0,0.0
685,False,False,True,0,0.0,9.505413599999883,0.0034908320861567156,0.001024980177306107,0.0,0.0,0.0
686,False,False,False,1,1.0,19.283562699998583,0.007121564147155206,0.0020910378677893985,0.0,0.0,0.0
687,False,False,False,1,1.0,9.135164899998927,0.0033432253355378722,0.0009816397960769857,0.0,0.0,0.0
688,True,True,True,1,1.0,7.824603000000934,0.0028653454108253464,0.0008413244105546344,0.0,0.0,0.0
689,False,False,True,0,0.0,7.36546190000081,0.0026898248182167777,0.0007897879505667027,0.0,0.0,0.0
690,False,False,False,1,1.0,9.903993799998716,0.003631455574697957,0.0010662701290027222,0.0,0.0,0.0
691,True,True,True,1,1.0,16.813063499997952,0.006215433134634298,0.0018249791451257194,0.0,0.0,0.0
692,False,False,True,0,0.0,9.224745100000291,0.003396697517674712,0.0009973403297534435,0.0,0.0,0.0
693,False,False,True,0,0.0,11.827048299997841,0.004352968531986692,0.001278121189333918,0.0,0.0,0.0
694,True,True,True,1,1.0,6.344219599999633,0.002315692049631657,0.0006799348662544756,0.0,0.0,0.0
695,False,False,False,1,1.0,8.046530800002074,0.0029560795330528565,0.0008679658170712274,0.0,0.0,0.0
696,True,True,True,1,1.0,10.47304720000102,0.0038472734929478804,0.001129638713527561,0.0,0.0,0.0
697,False,False,False,1,1.0,10.588611200000742,0.0038995672423782716,0.0011449932350972808,0.0,0.0,0.0
698,False,False,False,1,1.0,11.459628999997221,0.004223899726581821,0.0012402239305189797,0.0,0.0,0.0
699,True,True,True,1,1.0,9.070576099999016,0.003335631498596726,0.0009794100891927055,0.0,0.0,0.0
700,True,True,True,1,1.0,44.37340669999685,0.01645652419521343,0.00483197434627191,0.0,0.0,0.0
701,True,True,True,1,1.0,12.515101500001037,0.004609996199064982,0.0013535898046303152,0.0,0.0,0.0
702,False,False,False,1,1.0,11.420887300002505,0.0042092777914129985,0.001235930629285348,0.0,0.0,0.0
703,True,True,True,1,1.0,8.103208399999858,0.0029758878731656626,0.000873781953585349,0.0,0.0,0.0
704,False,False,True,0,0.0,9.765257399998518,0.00358692154024459,0.0010531940195240722,0.0,0.0,0.0
705,True,True,False,0,0.0,12.128657699999167,0.00445950734217378,0.0013094031776565843,0.0,0.0,0.0
706,True,True,True,1,1.0,9.779177700002037,0.0035991054577410057,0.0010567714685698981,0.0,0.0,0.0
707,False,False,False,1,1.0,6.800085200000467,0.0024909921127266132,0.0007314065742364714,0.0,0.0,0.0
708,False,False,False,1,1.0,15.350669500003278,0.005660692010013874,0.00166209572872558,0.0,0.0,0.0
709,False,False,False,1,1.0,9.533193500003108,0.0034939351810687664,0.001025891309865523,0.0,0.0,0.0
710,False,False,True,0,0.0,17.434578199998214,0.006446631448931721,0.001892863730615005,0.0,0.0,0.0
711,False,False,True,0,0.0,12.791782299998886,0.0047084349440511585,0.0013824934470283105,0.0,0.0,0.0
712,True,True,False,0,0.0,12.263456300002872,0.0045173123546384366,0.0013263759195309827,0.0,0.0,0.0
713,False,False,True,0,0.0,6.106244500002504,0.002232390953687182,0.0006554759493018232,0.0,0.0,0.0
714,False,False,True,0,0.0,11.210580499999196,0.0041184609369278695,0.001209264930874447,0.0,0.0,0.0
715,True,True,True,1,1.0,9.111195299999963,0.003348978323066108,0.0009833289916702413,0.0,0.0,0.0
716,False,False,True,0,0.0,6.203639800001838,0.002268474649617302,0.0006660708653961787,0.0,0.0,0.0
717,True,True,True,1,1.0,11.227915999999823,0.004131758161701302,0.0012131692698599862,0.0,0.0,0.0
718,False,False,True,0,0.0,8.908465700002125,0.0032714680024756642,0.0009605703655945557,0.0,0.0,0.0
719,True,True,True,1,1.0,8.104608699999517,0.0029658499002047757,0.0008708345980405078,0.0,0.0,0.0
720,False,False,False,1,1.0,8.436191299999336,0.003102937948752491,0.0009110864717597289,0.0,0.0,0.0
721,True,True,True,1,1.0,9.88130960000126,0.003627932281419369,0.001065235617550937,0.0,0.0,0.0
722,True,True,True,1,1.0,7.7960745000018505,0.0028592150949229714,0.000839524423581478,0.0,0.0,0.0
723,True,True,False,0,0.0,7.750497699998959,0.0028375284885755678,0.0008331567894270656,0.0,0.0,0.0
724,False,False,True,0,0.0,9.147067300000344,0.003345528921428986,0.0009823161763258318,0.0,0.0,0.0
725,True,True,True,1,1.0,10.167746900002385,0.0037410276433390817,0.0010984427444627872,0.0,0.0,0.0
726,True,True,True,1,1.0,6.155006199998752,0.0022530947284545243,0.0006615550038676645,0.0,0.0,0.0
727,False,False,False,1,1.0,8.361200700001064,0.003061703346554971,0.0008989791435272522,0.0,0.0,0.0
728,False,False,False,1,1.0,12.572011100000964,0.004622302581355137,0.0013572032118611534,0.0,0.0,0.0
729,True,True,True,1,1.0,9.668105799999466,0.003547115554135294,0.00104150616239054,0.0,0.0,0.0
730,False,False,False,1,1.0,10.810378300000593,0.003978473217141417,0.0011681616539748222,0.0,0.0,0.0
731,True,True,True,1,1.0,8.67104780000227,0.0031754425807856445,0.000932375324607038,0.0,0.0,0.0
732,False,False,True,0,0.0,11.338265599999431,0.004168990692099206,0.0012241015074087747,0.0,0.0,0.0
733,True,True,True,1,1.0,9.286169000002701,0.0034037678960477974,0.0009994163384240424,0.0,0.0,0.0
734,False,False,True,0,0.0,8.381993199996941,0.0030776399220306967,0.0009036584502236522,0.0,0.0,0.0
735,False,False,True,0,0.0,9.478058699998655,0.0034839328016992278,0.0010229544053319795,0.0,0.0,0.0
736,False,False,False,1,1.0,6.971224599998095,0.002553294918077453,0.0007496999607125531,0.0,0.0,0.0
737,False,False,False,1,1.0,11.883633699999336,0.004375304986983636,0.0012846796324323265,0.0,0.0,0.0
738,False,False,True,0,0.0,11.254432199999428,0.004128004187898048,0.0012120670258564086,0.0,0.0,0.0
739,True,True,True,1,1.0,7.497415800004092,0.0027377773747839034,0.000803867808525888,0.0,0.0,0.0
740,False,False,False,1,1.0,11.113400499998534,0.004087469302317306,0.0012001651488298991,0.0,0.0,0.0
741,False,False,True,0,0.0,9.518381800000498,0.003495701361335665,0.0010264098967578282,0.0,0.0,0.0
742,False,False,True,0,0.0,7.586069000000862,0.002771830777601561,0.0008138665887583534,0.0,0.0,0.0
743,False,False,True,0,0.0,8.006302899997536,0.0029268796816194543,0.000859392139460606,0.0,0.0,0.0
744,True,True,True,1,1.0,12.72538849999546,0.0046837572056958494,0.001375247554928474,0.0,0.0,0.0
745,True,True,True,1,1.0,9.889368500000273,0.003645566300917371,0.0010704133287629308,0.0,0.0,0.0
746,False,False,False,1,1.0,10.472158199998375,0.003843285289034226,0.0011284676947407332,0.0,0.0,0.0
747,True,True,False,0,0.0,9.54102039999998,0.0035117299247133934,0.0010311162129963028,0.0,0.0,0.0
748,False,False,False,1,1.0,7.3013778000022285,0.002673426218660489,0.000784972984087097,0.0,0.0,0.0
749,True,True,True,1,1.0,11.217789399997855,0.00412375289862348,0.0012108187597906456,0.0,0.0,0.0
750,True,True,True,1,1.0,11.40568870000061,0.004188422746062082,0.001229807158561483,0.0,0.0,0.0
751,False,False,True,0,0.0,7.424106499998743,0.0027091001452077697,0.0007954475834534313,0.0,0.0,0.0
752,False,False,False,1,1.0,8.67821659999754,0.003179020966439571,0.0009334260123145838,0.0,0.0,0.0
753,False,False,True,0,0.0,7.594183000001067,0.002784069576245639,0.0008174601520391445,0.0,0.0,0.0
754,False,False,False,1,1.0,10.325536500000453,0.003796008871824466,0.0011145863652186915,0.0,0.0,0.0
755,True,True,True,1,1.0,7.788427299998148,0.002856523595324115,0.0008387341438808315,0.0,0.0,0.0
756,True,True,True,1,1.0,9.082429199999751,0.003337815212815459,0.0009800512726503628,0.0,0.0,0.0
757,False,False,True,0,0.0,13.033342999995511,0.004792581900423831,0.001407200726019088,0.0,0.0,0.0
758,True,True,False,0,0.0,8.939860499998758,0.0032795744131584085,0.0009629505746833472,0.0,0.0,0.0
759,False,False,True,0,0.0,10.603734500004066,0.003900102027310031,0.0011451502589645555,0.0,0.0,0.0
760,True,True,True,1,1.0,13.865037099996698,0.005115972951917763,0.001502154997412988,0.0,0.0,0.0
761,False,False,False,1,1.0,6.3674146000012115,0.002321091553272722,0.0006815202717001659,0.0,0.0,0.0
762,False,False,False,1,1.0,8.117492800000036,0.0029843234716573873,0.0008762588189928887,0.0,0.0,0.0
763,False,False,True,0,0.0,7.724196999999549,0.0028293150471575546,0.0008307451539106187,0.0,0.0,0.0
764,False,False,True,0,0.0,8.767872600001283,0.0032107885086135966,0.0009427536167958296,0.0,0.0,0.0
765,False,False,True,0,0.0,9.103666299997712,0.0033326686355954287,0.0009785401316096851,0.0,0.0,0.0
766,True,True,True,1,1.0,15.687190800003009,0.0057899990462273905,0.0017000629370111484,0.0,0.0,0.0
767,True,True,True,1,1.0,16.066048100001353,0.005925666869470041,0.0017398978033381287,0.0,0.0,0.0
768,True,True,True,1,1.0,7.62265010000192,0.002793998270995337,0.0008203754212511244,0.0,0.0,0.0
769,True,True,True,1,1.0,13.823678400000063,0.005106976993790652,0.001499513598878601,0.0,0.0,0.0
770,True,True,False,0,0.0,18.55914529999791,0.006857743271562576,0.0020135746265999032,0.0,0.0,0.0
771,True,True,True,1,1.0,9.851778100000956,0.0036272573828730077,0.0010650374534414522,0.0,0.0,0.0
772,True,True,True,1,1.0,9.926894200001698,0.0036490203955395267,0.0010714275220643757,0.0,0.0,0.0
773,True,True,True,1,1.0,11.854905099997268,0.004354436615995086,0.0012785522490268751,0.0,0.0,0.0
774,False,False,False,1,1.0,6.639943599999242,0.0024346944863569745,0.0007148764319568994,0.0,0.0,0.0
775,False,False,False,1,1.0,10.632276100001036,0.003919942727420239,0.0011509758970402121,0.0,0.0,0.0
776,False,False,False,1,1.0,7.874843900000997,0.0028906579557584815,0.0008487566949364931,0.0,0.0,0.0
777,False,False,True,0,0.0,13.163829100001749,0.004845335458661177,0.0014226902569220692,0.0,0.0,0.0
778,True,True,True,1,1.0,9.676316299999598,0.0035503108521399863,0.0010424443676764325,0.0,0.0,0.0
779,False,False,True,0,0.0,8.537012500000856,0.0031290554261271288,0.0009187551008801049,0.0,0.0,0.0
780,True,True,True,1,1.0,13.179758099999162,0.004849795038198987,0.0014239996812978513,0.0,0.0,0.0
781,True,True,True,1,1.0,10.803976200000761,0.003965101683598303,0.0011642354964044748,0.0,0.0,0.0
782,False,False,False,1,1.0,13.63286380000136,0.005023321940696004,0.0014749507528186217,0.0,0.0,0.0
783,False,False,False,1,1.0,6.678869200000918,0.002446393607338847,0.0007183115347640148,0.0,0.0,0.0
784,False,False,False,1,1.0,10.88006470000255,0.004017543028225125,0.0011796333549628762,0.0,0.0,0.0
785,True,True,True,1,1.0,15.087953700000071,0.005560983784047232,0.0016328193405728967,0.0,0.0,0.0
786,True,True,False,0,0.0,10.674456500000815,0.003932710090132611,0.0011547246576146762,0.0,0.0,0.0
787,False,False,False,1,1.0,13.156813400004467,0.004846003560500441,0.0014228864253784043,0.0,0.0,0.0
788,False,False,True,0,0.0,10.913272799996776,0.0040064101887510644,0.0011763645240662843,0.0,0.0,0.0
789,False,False,False,1,1.0,12.334544699999242,0.00454917052754673,0.0013357301350619113,0.0,0.0,0.0
790,False,False,False,1,1.0,9.241434200001095,0.003393107169507713,0.0009962861296057494,0.0,0.0,0.0
791,True,True,True,1,1.0,10.107872799999313,0.0037173476873946297,0.0010914898218232832,0.0,0.0,0.0
792,True,True,True,1,1.0,11.897643699998298,0.004382542448671534,0.0012868047002044273,0.0,0.0,0.0
793,True,True,True,1,1.0,9.923540599997068,0.0036495191887489452,0.0010715739780208955,0.0,0.0,0.0
794,False,False,False,1,1.0,14.531657600000472,0.005370592796685087,0.0015769166265014254,0.0,0.0,0.0
795,True,True,True,1,1.0,13.196563600002264,0.004868625277460004,0.001429528627262629,0.0,0.0,0.0
796,True,True,True,1,1.0,7.671649099997012,0.002817606486475456,0.0008273072794131519,0.0,0.0,0.0
797,False,False,False,1,1.0,12.298206800001935,0.004524858766961136,0.001328591701570806,0.0,0.0,0.0
798,True,True,True,1,1.0,10.718725699996867,0.003943238536343592,0.0011578160262046707,0.0,0.0,0.0
799,False,False,True,0,0.0,8.883655199999339,0.0032551996187022625,0.0009557936331499701,0.0,0.0,0.0
800,False,False,False,1,1.0,8.377031799998804,0.0030678103908965606,0.0009007722974909968,0.0,0.0,0.0
801,True,True,True,1,1.0,13.51299360000121,0.004980651641401058,0.0014624218743570997,0.0,0.0,0.0
802,True,True,True,1,1.0,11.497007699999813,0.004233535535548812,0.00124305320243459,0.0,0.0,0.0
803,False,False,True,0,0.0,12.917255399999704,0.00475908037676803,0.0013973639888718269,0.0,0.0,0.0
804,True,True,False,0,0.0,9.875630900001852,0.003632542093574002,0.0010665891533163322,0.0,0.0,0.0
805,True,True,True,1,1.0,8.6237758999996,0.0031554727273184697,0.000926511764446487,0.0,0.0,0.0
806,False,False,True,0,0.0,12.230988200000866,0.004494079120521452,0.0013195541636180997,0.0,0.0,0.0
807,False,False,False,1,1.0,16.86085290000119,0.006219083697246493,0.0018260510254743485,0.0,0.0,0.0
808,True,True,True,1,1.0,6.186374100001558,0.002252848059208266,0.0006614825766980024,0.0,0.0,0.0
809,False,False,True,0,0.0,31.10037210000155,0.011518602011875113,0.0033820987206086444,0.0,0.0,0.0
810,True,True,True,1,1.0,12.067561999996542,0.004452456596430016,0.0013073329335301933,0.0,0.0,0.0
811,True,True,True,1,1.0,7.24955659999614,0.002654068086126853,0.0007792890377880682,0.0,0.0,0.0
812,True,True,True,1,1.0,8.278790700001991,0.0030389153021033464,0.0008922881044666478,0.0,0.0,0.0
813,False,False,True,0,0.0,10.77687170000354,0.0039599176695969025,0.001162713363153957,0.0,0.0,0.0
814,False,False,True,0,0.0,11.711416699996335,0.004301565588417952,0.001263028226707019,0.0,0.0,0.0
815,False,False,False,1,1.0,10.272089699999924,0.0037796165285133936,0.0011097732357014986,0.0,0.0,0.0
816,True,True,False,0,0.0,9.912532099999225,0.003643197898980477,0.0010697179171884705,0.0,0.0,0.0
817,True,True,True,1,1.0,11.084635300001537,0.004081540702089995,0.0011984243897323005,0.0,0.0,0.0
818,True,True,True,1,1.0,9.41254669999762,0.003459337632425147,0.0010157327572145028,0.0,0.0,0.0
819,False,False,True,0,0.0,11.682185000001482,0.004295190182877026,0.001261156276369548,0.0,0.0,0.0
820,True,True,True,1,1.0,12.720988100001705,0.004694908015921134,0.0013785216624076456,0.0,0.0,0.0
821,True,True,True,1,1.0,8.592349600003217,0.003155866018037426,0.0009266272426994937,0.0,0.0,0.0
822,False,False,False,1,1.0,13.583584600000904,0.005019320299293655,0.001473775788508433,0.0,0.0,0.0
823,False,False,True,0,0.0,7.347053999998025,0.002697805327954878,0.0007921311925458254,0.0,0.0,0.0
824,False,False,False,1,1.0,7.376108200001909,0.002705175438632962,0.0007942952087927098,0.0,0.0,0.0
825,True,True,True,1,1.0,13.739112399998703,0.005061221624540658,0.001486078880356176,0.0,0.0,0.0
826,True,True,True,1,1.0,13.312176599996747,0.004907212637058097,0.0014408586705607505,0.0,0.0,0.0
827,False,False,True,0,0.0,12.567474300001777,0.004626327025543871,0.0013583848715389376,0.0,0.0,0.0
828,True,True,False,0,0.0,19.458099200001016,0.007194898110125248,0.0021125702292758394,0.0,0.0,0.0
829,True,True,True,1,1.0,9.932431600002019,0.0036420206897313837,0.0010693722643140037,0.0,0.0,0.0
830,True,True,True,1,1.0,11.136910699995497,0.004087289218716256,0.0012001122725766797,0.0,0.0,0.0
831,False,False,False,1,1.0,10.889096599999903,0.00400814058990148,0.0011768726054732926,0.0,0.0,0.0
832,False,False,False,1,1.0,12.928887200003373,0.004762016775339347,0.0013982261759532986,0.0,0.0,0.0
833,True,True,True,1,1.0,10.675614199997653,0.003929932056548438,0.0011539089697541918,0.0,0.0,0.0
834,False,False,True,0,0.0,11.338037700003042,0.004172386861806176,0.0012250986927624375,0.0,0.0,0.0
835,True,True,True,1,1.0,7.321908100002474,0.002689267768300423,0.0007896243892415109,0.0,0.0,0.0
836,False,False,True,0,0.0,7.701113899998745,0.002824075064082658,0.0008292065869877101,0.0,0.0,0.0
837,True,True,True,1,1.0,11.431500299997424,0.004214945072161601,0.0012375946596033865,0.0,0.0,0.0
838,False,False,False,1,1.0,12.260760399996798,0.004511287810873893,0.0013246069894353595,0.0,0.0,0.0
