qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
468,True ,True,True,1,1.0,0.2798537999915425,7.763108219508487e-05,2.2424967336439697e-05,0.017652900001849048,4.379289998501513e-06,1.285849713866022e-06
469,True ,True,True,1,1.0,0.29735039999650326,8.190547057918011e-05,1.9470721172280153e-07,0.020296100003179163,5.078846669008878e-06,1.4912539563146286e-06
470,True ,True,True,1,1.0,0.415927100009867,0.00011611977154955025,3.3727354468233124e-05,0.02277979999780655,5.7710033392140755e-06,1.6944854063072875e-06
471,True ,True,True,1,1.0,0.34578579998924397,9.6150599701693e-05,2.7855467482738816e-05,0.028314499999396503,7.294500046760927e-06,2.1418154086924375e-06
472,True ,True,True,1,1.0,0.29356239999469835,8.159451226985683e-05,5.559757405101505e-07,0.025919500010786578,6.604579445492062e-06,1.9392405145805155e-06
473,True ,True,True,1,1.0,0.3881847000156995,0.00010778015683429281,6.220424585188835e-07,0.02219610000611283,5.585883887397358e-06,1.6401305236137434e-06
474,False ,False,True,0,0.0,0.3170981000002939,8.6968932410739e-05,2.553586926050737e-05,0.021410500005003996,5.355893331579864e-06,1.572600560882112e-06
475,True ,True,True,1,1.0,0.2800322999974014,7.741950660203621e-05,2.234928635935347e-05,0.04376820000470616,1.1471090001901354e-05,3.3681482162001988e-06
476,False ,False,False,1,1.0,0.3182602000015322,8.727871394495012e-05,6.090095731088479e-07,0.02316440000140574,5.856492777578144e-06,1.7195868656526653e-06
477,True ,True,True,1,1.0,0.27824269999109674,7.686634654672528e-05,2.256954203691771e-05,0.04261160000169184,1.1145282222989611e-05,3.2724843438756123e-06
478,True ,True,False,0,0.0,0.24466280000342522,6.76273312689138e-05,1.9856776918498344e-05,0.013184600000386126,3.1550355554726492e-06,9.263834017911135e-07
479,False ,False,False,1,1.0,0.357931099992129,9.845796609737899e-05,2.3405611267670087e-07,0.01843389999703504,4.620531665730394e-06,1.0984014021890776e-08
480,True ,True,False,0,0.0,0.3278967999940505,9.004262681023962e-05,2.140510112260444e-07,0.02547559999220539,6.554030576031759e-06,1.5580363679999563e-08
481,True ,True,False,0,0.0,0.3219829000008758,8.949400902411245e-05,5.83588791540775e-07,0.017600599996512756,4.384304443778496e-06,1.0422450265599152e-08
482,True ,True,True,1,1.0,0.25453059999563266,7.058943361633427e-05,2.0726511157878646e-05,0.019361700004083104,4.883986664531727e-06,1.1610304156948992e-08
483,False ,False,False,1,1.0,0.34011659999669064,9.322725745789044e-05,2.2162157457653066e-07,0.02481909999914933,6.3147555571049445e-06,1.854142253428221e-06
484,True ,True,True,1,1.0,0.28522000000521075,7.914799498906875e-05,1.8815208933906243e-07,0.0177347999997437,4.3992233355109224e-06,1.2917025520426932e-06
485,True ,True,True,1,1.0,0.3007455999904778,8.339365717525531e-05,5.724993228115765e-07,0.03221780000603758,8.31849722679152e-06,2.44248206502086e-06
486,True ,True,False,0,0.0,0.3766228000022238,0.00010481499670048085,6.076580120735525e-07,0.017372500005876645,4.397838914510367e-06,1.0454624661762335e-08
487,True ,True,True,1,1.0,0.26564550001057796,7.24592085646143e-05,2.1275515581669357e-05,0.02753199999278877,7.086141112409273e-06,1.684530676785145e-08
488,False ,False,False,1,1.0,0.40069059999950696,0.00011058334021954531,6.356875030298751e-07,0.025409199995920062,6.519189443820828e-06,1.5497538690922703e-08
489,True ,True,False,0,0.0,0.4153037000069162,0.00011538157030050276,2.742872201154282e-07,0.017837300008977763,4.487384445464058e-06,1.0667493967450237e-08
490,False ,False,False,1,1.0,0.3357210000103805,9.331254529066243e-05,2.6974642022059475e-05,0.009319699995103292,2.1202766656642778e-06,6.225568858865497e-07
491,False ,False,True,0,0.0,0.3254413999966346,8.919479958069382e-05,5.913612635344616e-07,0.02952759999607224,7.612116111785225e-06,2.2350740251509257e-06
492,True ,True,True,1,1.0,0.41945549998490606,0.00011800052445579941,8.253821531523168e-07,0.04334259999450296,1.1363118886866788e-05,2.701261807412088e-08
493,False ,False,False,1,1.0,0.4216459000017494,0.00011763201762880361,2.7963702546205503e-07,0.039484799999627285,1.0326217775986555e-05,2.45476774211447e-08
494,True ,True,True,1,1.0,0.4166420999827096,0.0001163996415813017,3.41773314561581e-05,0.03996720000577625,1.0558872284222471e-05,2.5100748055780303e-08
495,True ,True,True,1,1.0,0.3514482000027783,9.668258932898841e-05,4.711210792383656e-07,0.027014499995857477,7.204628539534497e-06,1.7126977288716826e-08
496,True ,True,True,1,1.0,0.4128768999944441,0.00011524795821486625,2.7396959497436267e-07,0.0069192999944789335,1.7917024357419424e-06,4.2592684351042985e-09
497,True ,True,True,1,1.0,0.3204457999963779,8.898678120541773e-05,2.6128351214465745e-05,0.022091899998486042,5.5181327784440425e-06,1.6202374030185015e-06
498,False ,False,False,1,1.0,0.2515512999962084,6.879406410206566e-05,2.0199353701533896e-05,0.021546899995882995,5.415937219691437e-06,1.5902306827452655e-06
499,False ,False,False,1,1.0,0.2879266999952961,7.988176268142552e-05,2.3454930301983058e-05,0.01925929999561049,4.8146277765529994e-06,1.1445422915304982e-08
500,False ,False,False,1,1.0,0.40798560000257567,0.00011369036026176296,3.3381830676190686e-05,0.041253899995354004,1.0944728408047725e-05,2.6018012427316438e-08
501,True ,True,True,1,1.0,0.4285998999985168,0.0001195314293085897,6.390335237645191e-07,0.017452400003094226,4.330720553924847e-06,1.2715887248854093e-06
502,True ,True,True,1,1.0,0.33547589999216143,9.329564966852768e-05,2.2178415781477556e-07,0.027032300000428222,6.924379446395001e-06,2.0331403795805734e-06
503,False ,False,True,0,0.0,0.36784769999212585,0.00010144137001012502,6.232787123313574e-07,0.016672900004778057,4.1510377797142915e-06,9.867924402715388e-09
504,False ,False,False,1,1.0,0.3715486000000965,0.00010361120511892858,2.463064885567475e-07,0.06183880000025965,1.6518791761873153e-05,3.926877975598223e-08
505,True ,True,True,1,1.0,0.4239700000034645,0.00011740726946315982,3.411964899370769e-05,0.017880600003991276,4.462697777570509e-06,1.060880836027052e-08
506,False ,False,False,1,1.0,0.3414355999993859,9.458301137110238e-05,2.2484449805596522e-07,0.019096399992122315,4.771555553371501e-06,1.1343030823310781e-08
507,False ,False,False,1,1.0,0.2840821000136202,7.893643946003217e-05,5.484425973832772e-07,0.04343910000170581,1.1374368890958268e-05,3.339748906523624e-06
508,True ,True,False,0,0.0,0.42169129999820143,0.0001176846065559611,3.4156119855975754e-05,0.037491299997782335,9.83881721994193e-06,2.338901973212197e-08
509,False ,False,False,1,1.0,0.4040670999966096,0.00011246898292399835,3.263820676281688e-05,0.02986120000423398,7.65524666979521e-06,2.247738045047986e-06
510,True ,True,True,1,1.0,0.3770557999960147,0.00010523367976668284,3.0515827015927476e-05,0.015424600002006628,3.823890556992006e-06,9.09022392546172e-09
511,False ,False,False,1,1.0,0.33474359998945147,9.280109809363493e-05,5.943834472174127e-07,0.02973059999931138,7.636435022962315e-06,2.242214558202926e-06
512,False ,False,False,1,1.0,0.2653450000070734,7.223957587014051e-05,2.0837071705318323e-05,0.02560290000110399,6.625365555697094e-06,1.5749942523643626e-08
513,True ,True,True,1,1.0,0.3005345999990823,8.24862005005817e-05,1.9608773371920222e-07,0.04618159998790361,1.2144952222539965e-05,2.8871206856340235e-08
514,True ,True,True,1,1.0,0.2889059000008274,8.017221276795427e-05,1.905868789387502e-07,0.01893569999083411,4.815518332017948e-06,1.1447539960359952e-08
515,False ,False,False,1,1.0,0.3983806999895023,0.00011034835425016858,3.20143008072792e-05,0.010762599995359778,2.4276666653652984e-06,5.77109445880923e-09
516,False ,False,False,1,1.0,0.3086378999869339,8.479746387149937e-05,5.699700272753617e-07,0.02823329999228008,7.234103332221922e-06,2.124081689725436e-06
517,False ,False,False,1,1.0,0.27432329999282956,7.527141425069679e-05,2.2101237074883763e-05,0.02310790000774432,5.893477224971219e-06,1.401008393836966e-08
518,True ,True,True,1,1.0,0.2572049999871524,7.010751916337421e-05,2.020990603156134e-05,0.01760160000412725,4.3981511121576966e-06,1.0455366823830242e-08
519,True ,True,True,1,1.0,0.30476629998884164,8.506840372601042e-05,2.0222619536980473e-07,0.024334000001545064,6.329310141150775e-06,1.8584157789853716e-06
520,True ,True,False,0,0.0,0.39704019999771845,0.00010996976582447376,3.193466622045228e-05,0.02025359999970533,5.100688888827183e-06,1.2125452724783762e-08
521,True ,True,True,1,1.0,0.4076581000117585,0.0001137126642020882,3.3007483238761626e-05,0.008390499991946854,1.923709997936385e-06,4.573079273128318e-09
522,True ,True,True,1,1.0,0.34402840000984725,9.514028083863288e-05,5.847522950316133e-07,0.017160299990791827,4.243922220646507e-06,1.2461029470428387e-06
523,True ,True,True,1,1.0,0.2877971999987494,7.933876474771418e-05,2.329549492822807e-05,0.015937199990730733,3.8692794606599056e-06,1.1361001187543294e-06
524,True ,True,True,1,1.0,0.400860299996566,0.00011100860027279159,3.2205984457435955e-05,0.03158680000342429,8.263343332914194e-06,1.9643773834429392e-08
525,False ,False,False,1,1.0,0.28178779999143444,7.759365875509098e-05,1.8445709226429486e-07,0.015225900002405979,3.7275250014014697e-06,1.0944780907682718e-06
526,False ,False,False,1,1.0,0.38568029999441933,0.00010626240348040706,3.120082962232491e-05,0.02829070000734646,7.20572444632934e-06,2.1157490645014156e-06
527,True ,True,True,1,1.0,0.37394900000072084,0.00010420522335141634,3.059679917877385e-05,0.054645899988827296,1.2795432774146318e-05,3.0417541351308355e-08
528,True ,True,True,1,1.0,0.4227126000041608,0.00011770864930941024,6.248705891159031e-07,0.03470560000278056,9.019262780202554e-06,2.6482412603810827e-06
529,True ,True,True,1,1.0,0.2741822999960277,7.595799920624494e-05,2.191934059667629e-05,0.014912500002537854,3.6643427765941144e-06,8.710943967259124e-09
530,False ,False,False,1,1.0,0.4198638999951072,0.00011708779537725099,3.4021556265299256e-05,0.017765500000678003,4.462708889574666e-06,1.0608834775933975e-08
531,True ,True,False,0,0.0,0.42005390000122134,0.00011651151156549528,3.421017878693883e-05,0.02168040000833571,5.512936668431697e-06,1.3105455832489665e-08
532,False ,False,False,1,1.0,0.36622469998837914,0.00010189847989754936,6.156754693686191e-07,0.01693610000074841,4.21075611270175e-06,1.2363646948546056e-06
533,True ,True,False,0,0.0,0.40308670001104474,0.00011184295637918843,6.505793435954416e-07,0.027806499987491407,7.430647966550907e-06,1.7664274884571634e-08
534,True ,True,True,1,1.0,0.35308190001524054,9.723387986308722e-05,2.311461920584339e-07,0.043106799988891,1.1275610554083767e-05,3.3107514253667665e-06
535,True ,True,True,1,1.0,0.2990938000002643,8.201498497850774e-05,5.710447770749256e-07,0.011523299996042624,2.7230383334325675e-06,6.473257495107196e-09
536,False ,False,False,1,1.0,0.24216620001243427,6.605598676051853e-05,1.9395397816589962e-05,0.014439899998251349,3.5004066662319623e-06,1.027791471158388e-06
537,True ,True,True,1,1.0,0.38012410000374075,0.00010502754127671745,3.0439020492022797e-05,0.01814070000546053,4.521773889832224e-06,1.0749245195765922e-08
538,False,False,True,0,0.0,0.2483280000014929,6.919102331058691e-05,5.434233107814404e-07,0.02187729999423027,5.509223887282941e-06,1.6176215691380585e-06
539,True ,True,True,1,1.0,0.3226824999874225,8.96881556985469e-05,2.1320835589049815e-07,0.04469019999669399,1.1758987777850252e-05,2.7953684982425548e-08
540,False ,False,True,0,0.0,0.3271913000062341,9.090403629212508e-05,2.6691296784522623e-05,0.019030600000405684,4.732126111290806e-06,1.3894496615349263e-06
541,False ,False,True,0,0.0,0.3141289000050165,8.615358955829873e-05,6.185371916375024e-07,0.02692889999889303,6.92930277647166e-06,1.6472467751535257e-08
542,True ,True,True,1,1.0,0.35263700000359677,9.832037724437978e-05,2.8868887191792446e-05,0.03148379999038298,8.167261664251176e-06,1.9415366700317818e-08
543,False ,False,False,1,1.0,0.2976120999956038,8.148121712036336e-05,2.3924563058286865e-05,0.04059160000178963,1.0564790556883155e-05,3.1020400382872618e-06
544,True ,True,True,1,1.0,0.2589583999942988,7.173787636592061e-05,2.1063717595783513e-05,0.0413428999891039,1.0852146663172687e-05,2.579792537728693e-08
545,False ,False,True,0,0.0,0.28503909999562893,7.811076819521345e-05,2.2547293989650508e-05,0.039935399996466,1.0456640554992999e-05,2.4857720883027196e-08
546,False ,False,True,0,0.0,0.29116910001903307,8.012189823765696e-05,1.9046727029925325e-07,0.017156900008558296,4.24567333506679e-06,1.2466171102923694e-06
547,True ,True,True,1,1.0,0.252985200000694,6.884457744920714e-05,1.636586130643261e-07,0.04311230000166688,1.1532535748717817e-05,3.3861899526436106e-06
548,False ,False,False,1,1.0,0.4072903999913251,0.00011329260175854486,3.326504058973243e-05,0.016436499994597398,4.053623332502967e-06,1.190227275198288e-06
549,True ,True,True,1,1.0,0.2867774000042118,7.857822549644436e-05,2.3072184944426177e-05,0.027842299998155795,7.158789997710199e-06,2.1019681439987697e-06
550,False ,False,False,1,1.0,0.3749369999859482,0.00010444643616524682,6.319240940208666e-07,0.013151099992683157,3.1418438877153674e-06,9.225100565189529e-07
551,False ,False,False,1,1.0,0.4023285000002943,0.00011203248959811955,6.228067998023691e-07,0.01959349999378901,4.879770554139719e-06,1.432801109978885e-06
552,False ,False,False,1,1.0,0.3019346999935806,8.287746048780648e-05,2.3959474383356526e-05,0.0166940000053728,4.097236665418475e-06,1.2030330477480253e-06
553,True ,True,True,1,1.0,0.3690495000046212,0.00010292029617840859,3.0219518103915584e-05,0.017787000004318543,4.418702780094463e-06,1.2974221180574092e-06
554,True ,True,True,1,1.0,0.2512715000048047,6.93554373870809e-05,1.9986306699381815e-05,0.017740399998729117,4.40491666837867e-06,1.2933742317993302e-06
555,False ,False,False,1,1.0,0.3725078999850666,0.00010251441170597735,3.0100342065581298e-05,0.04962330000125803,1.3182400650986715e-05,3.8706242589412005e-06
556,True ,True,True,1,1.0,0.43207609999808483,0.00012049688936521584,3.538036776852539e-05,0.026718799999798648,7.079077430297786e-06,2.0785628929115273e-06
557,True ,True,True,1,1.0,0.3791366000077687,0.00010564236846995053,3.1018774576631364e-05,0.026937400005408563,6.922361697702209e-06,2.0325479270185906e-06
558,True ,True,True,1,1.0,0.3185927000158699,8.834063056476678e-05,6.005919651611295e-07,0.03623420000076294,9.44385114359881e-06,2.7729091462189086e-06
559,True ,True,False,0,0.0,0.26115890000073705,7.223075184781227e-05,2.1208435985654664e-05,0.05724700000428129,1.5165095044274324e-05,4.452784156816198e-06
560,True ,True,False,0,0.0,0.29899250001471955,8.287128331658997e-05,2.433271511519208e-05,0.0651545000000624,1.726802944411045e-05,5.070248996375478e-06
561,False,False,True,0,0.0,0.44328439999662805,0.00012411091035166084,3.6441518743435975e-05,0.02556429999822285,6.534334998367639e-06,1.918615298559991e-06
562,False ,False,False,1,1.0,0.2543078000016976,7.040461855582407e-05,2.0672245650740165e-05,0.038661700004013255,1.0183048968849877e-05,2.989952847918204e-06
563,False ,False,False,1,1.0,0.4109135000035167,0.00011450088637530294,3.361981783199287e-05,0.043373299995437264,1.1476018983554718e-05,3.369595466702175e-06
564,False ,False,False,1,1.0,0.25430809998943005,6.967635194023466e-05,2.045841157727295e-05,0.017720999996527098,4.372048333203161e-06,1.2837234118273388e-06
565,False ,False,False,1,1.0,0.26773160000448115,7.441246271174782e-05,2.184903121709397e-05,0.058782000007340685,1.5493923891012352e-05,4.549335076858869e-06
566,False ,False,False,1,1.0,0.2572804000083124,7.0420957122514e-05,2.067704299033412e-05,0.020236499985912815,5.08498721877307e-06,1.4930569481603313e-06
567,False ,False,False,1,1.0,0.257780100000673,7.057924029198182e-05,2.0723518187966536e-05,0.04409160000795964,1.1542056679150096e-05,3.3889854938560613e-06
568,False,False,False,1,1.0,0.2705970000097295,7.512407376857212e-05,2.2057974875567045e-05,0.02250020000792574,4.483828332579126e-06,1.3165443212128121e-06
569,False ,False,False,1,1.0,0.2455910999997286,6.780533671032805e-05,1.9909042981259074e-05,0.016716600002837367,4.11522613392192e-06,1.208315126106771e-06
570,False ,False,True,0,0.0,0.3682403999991948,0.00010251451328783803,3.0100371892107183e-05,0.01683930000581313,4.199274445353593e-06,1.2329934409117554e-06
571,False ,False,False,1,1.0,0.38576480001211166,0.00010722269773878234,3.148279178920163e-05,0.012551199994049966,2.9552527759127163e-06,8.677230641518158e-07
572,True ,True,True,1,1.0,0.34734199999365956,9.66452609030251e-05,2.837703854304796e-05,0.022630799998296425,5.7145733328070485e-06,1.6779163945230115e-06
573,False ,False,True,0,0.0,0.2820849999843631,7.707236870313762e-05,2.263003438407068e-05,0.018257499992614612,4.537348889102253e-06,1.3322590586051206e-06
574,True ,True,True,1,1.0,0.24543600001197774,6.792177126883621e-05,1.9943230565043903e-05,0.017531800011056475,4.333910002363457e-06,1.2725252126182566e-06
575,True ,True,True,1,1.0,0.40221899999596644,0.00011221846302812268,3.294965134178622e-05,0.016548499988857657,4.068948886641819e-06,1.1947271734491515e-06
576,False ,False,True,0,0.0,0.2763432999927318,7.577168707167882e-05,2.2248127475824284e-05,0.029944499998237006,7.771423333178973e-06,2.281849905514189e-06
577,True ,True,True,1,1.0,0.25260639999760315,6.9458892976685e-05,2.0394561148058716e-05,0.02811840000504162,5.540962219998214e-06,1.6269405971207871e-06
578,True ,True,False,0,0.0,0.2673732000112068,7.337199967979852e-05,2.1543529847607602e-05,0.016797000003862195,4.099519462720815e-06,1.2037033240391666e-06
579,True ,True,True,1,1.0,0.42458170000463724,0.00011833378036013975,3.4745234425862565e-05,0.02131820000067819,5.370532796539686e-06,1.5768990092233228e-06
580,False ,False,False,1,1.0,0.2770211000024574,7.70301005259136e-05,2.261762357692894e-05,0.008323300004121847,1.8319794480501312e-06,5.379068867076034e-07
581,True,True,False,0,0.0,0.275429899993469,7.569935793490792e-05,2.222689015199944e-05,0.04274689999874681,1.1199309442438081e-05,3.2883478479350744e-06
582,True ,True,True,1,1.0,0.27791819999401923,7.706234713917707e-05,2.2627091846546196e-05,0.01179509999928996,2.785817219005872e-06,8.179732959378027e-07
583,True ,True,True,1,1.0,0.2633873000013409,7.282884189855882e-05,2.1384047539326998e-05,0.018851400003768504,4.639935002746319e-06,1.3623804538360793e-06
584,False ,False,True,0,0.0,0.28446930000791326,7.770389937317866e-05,2.281546479211576e-05,0.024885000006179325,6.338775001495378e-06,1.8611948568655883e-06
585,False ,False,False,1,1.0,0.2445280000101775,6.67310344642745e-05,1.959360572175667e-05,0.050387799987220205,1.323084725310761e-05,3.884849178847452e-06
586,False ,False,True,0,0.0,0.2787279000040144,7.721236139479937e-05,2.2671139120815264e-05,0.029379699990386143,7.616707261023711e-06,2.236422081099868e-06
587,True ,True,True,1,1.0,0.4169701999926474,0.00011635515265494278,3.416426859134476e-05,0.017810699995607138,4.4797339938125126e-06,1.3153421390478216e-06
588,False ,False,False,1,1.0,0.2664135999948485,7.420506449133641e-05,2.1788134829217495e-05,0.017660900004557334,4.362252778244308e-06,1.2808472351993215e-06
589,True ,True,True,1,1.0,0.39530550001654774,0.00011032334583549798,3.2393205913254905e-05,0.04746589998831041,1.2570779520360196e-05,3.6910397016089326e-06
590,True ,True,True,1,1.0,0.2841776999994181,7.834460372494208e-05,2.3003588782002157e-05,0.01771030000236351,4.4843172620340335e-06,1.3166878809679114e-06
591,False ,False,False,1,1.0,0.2581236000114586,7.046146571960715e-05,2.0688937148519393e-05,0.05024789999879431,1.3219599997925496e-05,3.881546753143138e-06
592,False ,False,False,1,1.0,0.2820089000015287,7.820467775500708e-05,2.296250363613036e-05,0.03140449999773409,8.079890003475357e-06,2.3724220712930095e-06
593,False ,False,False,1,1.0,0.2537272000190569,6.973786569110985e-05,2.0476473281108218e-05,0.015570200004731305,3.791886108875688e-06,1.113375837128559e-06
594,True ,True,True,1,1.0,0.24885129999893252,6.846290898873314e-05,2.010211974172087e-05,0.03582569998980034,9.261615553259614e-06,2.71940102463435e-06
595,False ,False,False,1,1.0,0.4183216000092216,0.00011682337765454743,3.4301749092058934e-05,0.02268920000642538,5.7537572388126374e-06,1.6894215961293634e-06
596,True,True,True,1,1.0,0.250923600004171,6.92065863374694e-05,2.0320478723749544e-05,0.04241540000657551,1.1156279502641078e-05,3.275713371617091e-06
597,False ,False,True,0,0.0,0.24161430000094697,6.588637966619142e-05,1.934559768145737e-05,0.026712899998528883,6.888663936987409e-06,2.022653570630254e-06
598,True ,True,True,1,1.0,0.24393949999648612,6.640848621506103e-05,1.9498898914465754e-05,0.0218719999975292,5.501165001866563e-06,1.6152553144460254e-06
599,True ,True,True,1,1.0,0.24556850000226405,6.791713063078866e-05,1.994186797816164e-05,0.042582199996104464,1.1183656732601812e-05,3.2837518900352594e-06
600,True ,True,True,1,1.0,0.40928529998927843,0.00011417820423526355,3.352507171159863e-05,0.018776600001729093,4.667426113074827e-06,1.3704524098750415e-06
601,True ,True,True,1,1.0,0.42217690001416486,0.0001178786088164077,3.461158668856541e-05,0.025938199993106537,6.622962220798298e-06,1.9446380759148127e-06
602,False ,False,False,1,1.0,0.2758384000044316,7.65251337271514e-05,2.246935492746238e-05,0.02152639999985695,5.4375694447824365e-06,1.5965823494430782e-06
603,True ,True,True,1,1.0,0.24200119999295566,6.615255228736981e-05,1.9423751443573676e-05,0.032564900000579655,8.4086916676218e-06,2.4689650099670965e-06
604,False ,False,False,1,1.0,0.2616506000049412,7.128005132800945e-05,2.0929290737959484e-05,0.008056599996052682,1.764823887222317e-06,5.181886313044435e-07
605,True ,True,False,0,0.0,0.3758057000231929,0.00010400874460928926,3.0539108974555515e-05,0.018707400013227016,4.669384446687117e-06,1.3710274169460232e-06
606,True ,True,True,1,1.0,0.3935021999786841,0.0001086246967231457,3.1894447558401875e-05,0.013760300003923476,3.381669998230387e-06,9.929279406254768e-07
607,True ,True,True,1,1.0,0.2753340999915963,7.532459919545889e-05,2.211685326975273e-05,0.018738300001132302,4.880214069400621e-06,1.4329313351915384e-06
608,True ,True,True,1,1.0,0.37237300000560936,0.00010275239058705568,3.0170217565090456e-05,0.019574400008423254,4.854098336201989e-06,1.4252632181971506e-06
609,False ,False,False,1,1.0,0.25325900000461843,7.002745130966493e-05,2.056150158133181e-05,0.028388500009896234,7.2987589277239016e-06,2.143065903834231e-06
610,True ,True,True,1,1.0,0.4161268000025302,0.00011527404193708986,3.384683222433451e-05,0.02867359999800101,7.4238183759091055e-06,2.179785932816146e-06
611,True ,True,True,1,1.0,0.37911280000116676,0.0001057171118375147,3.104072076832652e-05,0.01068910000321921,2.448539445160552e-06,7.189415969316233e-07
612,True ,True,True,1,1.0,0.36569299999973737,0.00010173469932356672,2.9871402455698517e-05,0.032779600005596876,8.457372780685544e-06,2.4832587871147883e-06
613,True ,True,True,1,1.0,0.26668790000258014,7.302863918956002e-05,2.1442712137824248e-05,0.02605770000081975,6.611862777450975e-06,1.941379050808663e-06
614,False ,False,False,1,1.0,0.2745533000124851,7.530301860397136e-05,2.211051676374404e-05,0.016195100004551932,3.978982221451588e-06,1.1683111081207712e-06
615,True ,True,True,1,1.0,0.2648994000046514,7.281701690861268e-05,2.1380575478800313e-05,0.011849600006826222,2.7918416664761022e-06,8.197421977594329e-07
616,True ,True,True,1,1.0,0.31653679998998996,8.786443282924885e-05,2.5798806621883717e-05,0.026548299996647984,6.799332779741639e-06,1.996424103519581e-06
617,True ,True,True,1,1.0,0.3896477000089362,0.00010882378868623306,3.19529050581008e-05,0.04957339999964461,1.3046777777668061e-05,3.830802590837433e-06
618,True ,True,True,1,1.0,0.26847799999814015,7.430720188370606e-05,2.1818124470643038e-05,0.033983699991949834,8.763086663384455e-06,2.5730226777746385e-06
619,True ,True,True,1,1.0,0.2543637999915518,7.027087897742995e-05,2.025276876743273e-05,0.017256000006454997,4.2693566683738025e-06,1.2535710245950615e-06
620,True ,True,False,0,0.0,0.35566290000861045,9.910129829257402e-05,2.873437179692384e-05,0.02050030000100378,5.121406668088942e-06,1.5037504483619613e-06
621,True ,True,True,1,1.0,0.3263481000030879,8.974902631228663e-05,2.5990887452583273e-05,0.018354500003624707,4.566163891366967e-06,1.3407197365757069e-06
622,True ,True,True,1,1.0,0.3624598999886075,0.00010089477059377382,2.9256995103792528e-05,0.019192799998563714,4.784286118681614e-06,1.4047649136880537e-06
623,True ,True,True,1,1.0,0.3621042999875499,0.00010102171566265557,2.9272897025850545e-05,0.03594720001274254,9.397067858797608e-06,2.759172610525697e-06
624,True ,True,True,1,1.0,0.29355020000366494,8.136561818696591e-05,5.439444853230244e-07,0.030547699992894195,7.904595000662892e-06,1.8790950610425937e-08
625,True ,True,True,1,1.0,0.26218859999789856,7.2510800817486e-05,2.0927258740713308e-05,0.01830310000514146,4.549623888225243e-06,1.3358632510918942e-06
626,False ,False,True,0,0.0,0.3822550000040792,0.00010572879342881739,3.066399689935407e-05,0.00821779998659622,1.8076149986882228e-06,5.307529827069017e-07
627,True ,True,True,1,1.0,0.40042150000226684,0.00011165651861379125,3.240034124387582e-05,0.02192710000963416,5.527798890964024e-06,1.623075572681225e-06
628,True ,True,True,1,1.0,0.2996518000145443,8.32901223109679e-05,1.979988316353313e-07,0.024510899995220825,6.250983886679427e-06,1.835417577922039e-06
629,True ,True,False,0,0.0,0.34381379999103956,9.56046491864206e-05,5.975170991536498e-07,0.01718310000433121,4.25317777610164e-06,1.2488205686978845e-06
630,True ,True,False,0,0.0,0.4198653999774251,0.0001158005402424564,3.3605181345565315e-05,0.032119800001964904,8.289473911792948e-06,2.433960222142419e-06
631,True ,True,True,1,1.0,0.35925749999296386,9.993919152810504e-05,2.37577309386886e-07,0.019361200000275858,4.861610577318408e-06,1.4274689668672194e-06
632,True ,True,True,1,1.0,0.4225451999955112,0.00011786115158551556,3.46064608861282e-05,0.017656600000918843,4.386671666725306e-06,1.2880171236462984e-06
633,False,False,False,1,1.0,0.27031520000309683,7.387157710634033e-05,2.1690216066422187e-05,0.016298800008371472,4.00622277989492e-06,1.176309496967341e-06
634,True ,True,False,0,0.0,0.32025550000253133,8.854294467174368e-05,2.56262667866835e-05,0.01925249998748768,4.835994444308906e-06,1.149621615625875e-08
635,True ,True,True,1,1.0,0.35666499999933876,9.844810054755489e-05,2.3403266010772372e-07,0.0175673000048846,4.379312775320916e-06,1.0410583978276129e-08
636,True,True,True,1,1.0,0.3006543999945279,8.347463567749334e-05,5.56296444897519e-07,0.024888100000680424,6.336899999344799e-06,1.8606443176275737e-06
637,True ,True,True,1,1.0,0.40244169998914003,0.00011201893904510299,6.307729395820359e-07,0.03986250000889413,1.0462107241641642e-05,2.487071639245035e-08
638,False ,False,False,1,1.0,0.2713740999897709,7.477313928633119e-05,2.1954933285782024e-05,0.02701429999433458,6.9978266903425556e-06,1.6635364077162703e-08
639,True ,True,False,0,0.0,0.2709619999950519,7.489285703915034e-05,2.1594967298424163e-05,0.04897249999339692,1.29268899977938e-05,3.073004391427792e-08
640,True ,True,True,1,1.0,0.39192900000489317,0.00010905560733841402,2.5924902301943215e-07,0.022786799992900342,5.852904466478195e-06,1.3913633620433421e-08
641,False ,False,False,1,1.0,0.31710479999310337,8.805988118702541e-05,5.860586267960519e-07,0.03544550000515301,9.209001668124175e-06,2.7039525046299807e-06
642,True ,True,True,1,1.0,0.3579182999965269,9.909316800086998e-05,2.3556612648451099e-07,0.02630949999729637,6.671001665381481e-06,1.9587434459845512e-06
643,True ,True,True,1,1.0,0.31721600001037586,8.803915616260868e-05,2.5850108990140516e-05,0.020870899999863468,5.256959997900089e-06,1.5435516970600133e-06
644,False ,False,False,1,1.0,0.37415049999253824,0.00010332023230501902,2.4561478255856637e-07,0.024244500003987923,6.16960611223476e-06,1.811523387763238e-06
645,True ,True,True,1,1.0,0.42700139999215025,0.00011919791825909461,3.49989631057381e-05,0.029823500008205883,7.654548888563617e-06,2.2475331621109595e-06
