qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
112,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,magazine,0,0.0,0.45108629995957017,0.00013883744967992142,4.0765533912095755e-05,0.0,0.0,0.0
113,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"January 16, 1935",0,0.0,0.4729795000748709,0.00014587681175571812,4.283243555918004e-05,0.0,0.0,0.0
114,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Library of Alexandria,0,0.0,0.4655495999613777,0.0001440825979800751,4.2305617451492607e-05,0.0,0.0,0.0
115,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Shout Out Louds,0,0.0,0.46609999996144325,0.00014396637883974046,4.2271493118919026e-05,0.0,0.0,0.0
116,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1964,0,0.0,0.48558459989726543,0.00014925183415224664,4.382341162707063e-05,0.0,0.0,0.0
117,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Strapping Young Lad,0,0.0,0.4935748999705538,0.00015129410134952082,4.442306332680998e-05,0.0,0.0,0.0
118,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,March 1863,0,0.0,0.4830279001034796,0.00014893268192122758,4.3729701960646166e-05,0.0,0.0,0.0
119,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Frank Sinatra,0,0.0,0.4808628000319004,0.0001482426513944808,4.352709479015054e-05,0.0,0.0,0.0
120,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2010,0,0.0,0.4901177999563515,0.00015008213019814318,4.406720364207888e-05,0.0,0.0,0.0
121,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,United States Supreme Court,0,0.0,0.5245426999172196,0.00015119642801742227,4.439438442539577e-05,0.0,0.0,0.0
122,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,GateHouse Media Inc.,0,0.0,0.47377749998122454,0.00014610291443464623,4.289882396120492e-05,0.0,0.0,0.0
123,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,FTSE 250,0,0.0,0.47525470005348325,0.0001466980480040105,4.3073567431068975e-05,0.0,0.0,0.0
124,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Briarcrest Christian School,0,0.0,0.47794080001767725,0.00014745913743680669,4.329703895949534e-05,0.0,0.0,0.0
125,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Montserrat Caballé,0,0.0,0.4614527999656275,0.00014272722220271954,4.1907651215849404e-05,0.0,0.0,0.0
126,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,City of Marion,0,0.0,0.47837300004903227,0.00014749288241447465,4.330694717975333e-05,0.0,0.0,0.0
127,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.48246289999224246,0.000148606389108144,4.3633895672301796e-05,0.0,0.0,0.0
