qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
572819323acd2414000df47f,Prisoner rights and political status,Prisoner rights and political status.,['plight of their Church.'],0,0.0,0.3594454999984009,9.989439456198649e-05,2.9331051085518896e-05,0.0,0.0,0.0
570ffff5b654c5140001f725,Unknown,Unknown.,"['x. Men did not show any sexual arousal to non-human visual stimuli,']",0,0.0,0.2578674999967916,6.908929065838873e-05,2.0286038297234015e-05,0.0,0.0,0.0
56fb7a7f8ddada1400cd643f,Lower nobility,Lower nobility.,['the peasant class'],0,0,0.33795000000100117,9.475533520235e-05,2.7822117443446734e-05,0.0,0.0,0.0
5727bbc63acd2414000deae0,Virtue,Virtue.,['rule of law'],0,0,0.32443380000040634,9.088305449353642e-05,2.6685136096438287e-05,0.0,0.0,0.0
56d0ac6c234ae51400d9c415,Attachment,Attachment.,['suffering (dukkha) and the cycle of incessant rebirths (saṃsāra)'],0,0,0.30687870000110706,8.597067047692092e-05,2.524275900235992e-05,0.0,0.0,0.0
5728b5c04b864d1900164c98,Blanton,Blanton.,['composer James Reese Europe.'],0,0,0.30635179999808315,8.455525865323368e-05,2.4827164947361604e-05,0.0,0.0,0.0
571aaeda10f8ca14003052d9,Ensure food and drug safety,Ensure food and drug safety.,['explicitly prohibited false therapeutic claims'],0,0,0.33278989999962505,9.293387323032981e-05,2.7287298704258093e-05,0.0,0.0,0.0
57299fb33f37b31900478519,Extreme cold and variable,"Extreme, cold, and variable.",['None of the summits reaches the region of perpetual snow.'],0,0,0.3390429000064614,9.398948219191663e-05,2.7597247230543235e-05,0.0,0.0,0.0
570e5eae0dc6ce1900204fc2,Gravity^2,Gravity^2,['Melbourne Shuffle'],0,0,0.31176140000025043,8.72977138312267e-05,2.563240625522643e-05,0.0,0.0,0.0
56e14515e3433e1400422d1a,Unknown,Unknown,['fourth'],0,0,0.3038317999962601,8.134092785252259e-05,2.3883371240669568e-05,0.0,0.0,0.0
5728c01f4b864d1900164d52,Unknown,Unknown,['92%'],0,0.0,0.30318329999863636,8.412058434253947e-05,2.4699535619725776e-05,0.0,0.0,0.0
572689e65951b619008f7637,Unknown,Unknown,"['150,000']",0,0.0,0.2925087000039639,8.017358235258605e-05,2.3540614566051127e-05,0.0,0.0,0.0
5726c5c7f1498d1400e8ead1,East end: Rounded apse,East end: Rounded apse.,['The east end is polygonal'],0,0.5,0.4313246999954572,0.00012062448459503847,3.541783235520821e-05,0.0,0.0,0.0
56de37c0cffd8e1900b4b688,395 AD,395 AD,['300 AD'],0,0.5,0.2935481000022264,8.244734417191184e-05,2.4208237853337418e-05,0.0,0.0,0.0
56f7f401aef2371900625cc5,Kosovo,Kosovo,['Americas'],0,0.0,0.3307294999976875,9.248054123599352e-05,2.7154191096540154e-05,0.0,0.0,0.0
56dcff6466d3e219004dab9b,Equatorial,Equatorial,['Equator'],0,0.0,0.3035846999991918,8.498037097975315e-05,2.4951986679560892e-05,0.0,0.0,0.0
570b4563ec8fbc190045b945,The Union and Confederacy,The Union and Confederacy.,['United Nations'],0,0.0,0.3455030000041006,9.673515513491906e-05,2.8403433340469142e-05,0.0,0.0,0.0
56cfbc7f234ae51400d9bf33,Latitude altitude and proximity to water affect solar energy,"Latitude, altitude, and proximity to water affect solar energy.",['areas that are closer to the equator have a greater amount of solar radiation'],0,0.1904761904761905,0.319323900002928,9.287014062135498e-05,2.7268585497998114e-05,0.0,0.0,0.0
572eb943c246551400ce4576,Suspicion sanctions and covert operations,"Suspicion, sanctions, and covert operations.",['U.S. bombing of Libya and United Nations-imposed economic sanctions.'],0,0.2857142857142857,0.2845404999970924,7.972069646948404e-05,2.3407637945777077e-05,0.0,0.0,0.0
572f7697a23a5019007fc64e,Malayan Emergency,Malayan Emergency,['the Telangana uprising'],0,0.0,0.27636809999967227,7.702280730667055e-05,2.261548213759059e-05,0.0,0.0,0.0
572b6b0a111d821400f38e88,Spirituality,Spirituality.,['idealist'],0,0.0,0.32314600000245264,9.051414058385889e-05,2.65768153765585e-05,0.0,0.0,0.0
57266c7f708984140094c58c,Years to centuries,Years to centuries.,['a few days up to multiple decades'],0,0.2222222222222222,0.32780559999810066,9.128714948001629e-05,2.680378670485144e-05,0.0,0.0,0.0
572774e65951b619008f8a5b,Semperian figurines,Semperian figurines.,['Carnivals'],0,0.0,0.3272544999999809,9.150195325773885e-05,2.686685751683612e-05,0.0,0.0,0.0
56f8a7409b226e1400dd0d5e,Plasmids,Plasmids,['plasmids'],1,1.0,0.29909459999907995,8.339131580917853e-05,2.4485407362571186e-05,0.0,0.0,0.0
572aa931f75d5e190021fc11,Unknown,Unknown,"['March 1, 1969']",0,0.0,0.2917904999994789,8.144007196660057e-05,2.3912481993956585e-05,0.0,0.0,0.0
56de708bcffd8e1900b4b8d4,1997,1997,['1971'],0,0.0,0.3240575000017998,9.049778272203587e-05,2.6572012371516174e-05,0.0,0.0,0.0
5733b49a4776f419006610c3,Unknown,Unknown,['before the turn of the 20th century'],0,0.0,0.2999638000037521,8.25562554565392e-05,2.4240216449005385e-05,0.0,0.0,0.0
57327187b9d445190005eb25,Soviet Union,Soviet Union.,['American scientists'],0,0.0,0.34274939999886556,9.605840464803259e-05,2.8204725463114725e-05,0.0,0.0,0.0
5727024e708984140094d86a,Alfred Tennyson,Alfred Tennyson,['Alfred Lord Tennyson'],0,0.8,0.31378180000319844,8.7675328275003e-05,2.5743281631063055e-05,0.0,0.0,0.0
57266312f1498d1400e8dddb,1983,1983,['1977'],0,0.0,0.34642380000150297,9.640492461928251e-05,2.830647086157727e-05,0.0,0.0,0.0
572f51f5a23a5019007fc537,Legumes,Legumes.,['legume'],0,0,0.32557490000181133,9.119037949840931e-05,2.677537304574169e-05,0.0,0.0,0.0
56df7ee45ca0a614008f9b57,2020,2020,['2012'],0,0,0.3121675000002142,8.723626813033468e-05,2.561436453226738e-05,0.0,0.0,0.0
570f44b95ab6b81900390ebd,James-Lange theory,James-Lange theory.,['Patrick and Gilbert'],0,0,0.2945800999950734,8.096975951350327e-05,2.3774388573915957e-05,0.0,0.0,0.0
572642daec44d21400f3dd0b,7th Century,7th Century,['Iron Age'],0,0,0.30911899999773595,8.62502198060264e-05,2.532484044135225e-05,0.0,0.0,0.0
572fbcc4947a6a140053cc0c,Organic molecules,Organic molecules.,['chemical compounds'],0,0,0.34036339999875054,9.537957351788943e-05,2.8005406666059355e-05,0.0,0.0,0.0
5733766ed058e614000b5b61,Ideological control social engineering,"Ideological control, social engineering.",['modernization and industrialization'],0,0,0.3466102000020328,9.673718003595186e-05,2.840402789310542e-05,0.0,0.0,0.0
572c84d4dfb02c14005c6b92,Ripley,Ripley,['Cleveland'],0,0,0.2540746000013314,7.059600642648207e-05,2.072844107027329e-05,0.0,0.0,0.0
572642db38643c19005ad3ba,1770s-1780s,1770s-1780s,['the 18th century'],0,0,0.4231986999948276,0.00011855911290369284,3.481139670028412e-05,0.0,0.0,0.0
5730260904bcaa1900d7722f,Republic,Republic.,['the monarchy'],0,0,0.2590219000048819,7.003712286596387e-05,2.0564341349400126e-05,0.0,0.0,0.0
57261fd438643c19005ad04c,Game theory,Game theory.,"[""King Edward's heavy redecorations""]",0,0,0.3525426000051084,9.89366720375118e-05,2.9049844032667812e-05,0.0,0.0,0.0
57279967dd62a815002ea19e,“Ineffective”,“Ineffective.”,"[""represent the nearest approximation in every respect of the author's final intentions""]",0,0,0.3329070999971009,9.323034118994816e-05,2.7374347801526402e-05,0.0,0.0,0.0
56de69b84396321400ee28a8,Mechanical,Mechanical.,['Farnsworth image dissector'],0,0,0.29842139999527717,8.342241196350107e-05,2.4494537833755247e-05,0.0,0.0,0.0
57289dd54b864d1900164ac9,Quiet,Quiet.,['quiet instruments'],0,0.6666666666666666,0.34420780000073137,9.61266880383509e-05,2.822477487247849e-05,0.0,0.0,0.0
56db2e2de7c41114004b4eec,Unknown,Unknown,['Mariah Carey and Nicki Minaj'],0,0.0,0.2928484000003664,8.228889902913729e-05,2.4161715097007092e-05,0.0,0.0,0.0
570d3c0eb3d812140066d5a6,Fort Jackson South Carolina,"Fort Jackson, South Carolina.","['Fort Polk, Louisiana']",0,0.28571428571428575,0.3992437999986578,0.00011189655057642365,3.285513121773671e-05,0.0,0.0,0.0
57321963e99e3014001e650d,Latin: *auspex* (seer),Latin: *auspex* (seer),['auspex'],0,0.5,0.349657799997658,9.74893176238834e-05,2.8624870975559557e-05,0.0,0.0,0.0
56df7cdc5ca0a614008f9b15,Bristol,Bristol,['Exeter'],0,0.0,0.18469780000305036,5.1144187663377775e-05,1.5016986565257658e-05,0.0,0.0,0.0
5706a62375f01819005e7ccc,Larry Levan,Larry Levan.,['Frankie Knuckles'],0,0.0,0.4141645999989123,0.00011609681622949946,3.408841569764484e-05,0.0,0.0,0.0
57301e40a23a5019007fcdbc,On the Road,On the Road.,['On the Road'],1,1.0,0.3368391000039992,9.388985614337617e-05,2.756799497137493e-05,0.0,0.0,0.0
56e7bbeb37bdd419002c43db,Hosting the 2008 Summer Olympics,Hosting the 2008 Summer Olympics.,"[""in order to host The 10th National Game of People's Republic of China""]",0,0.0,0.3785120000029565,0.00010558532058482885,3.1002024142934246e-05,0.0,0.0,0.0
571aa99d4faf5e1900b8abd4,Khalifah,Khalifah,['khalifat Allah'],0,0.0,0.2516193000046769,6.959441006009649e-05,2.0434351754067505e-05,0.0,0.0,0.0
57318f2c05b4da19006bd2ac,Syncretism personal belief,"Syncretism, personal belief.",['faith or dogma'],0,0.0,0.37906910000310745,0.00010468537189707919,3.07377806781185e-05,0.0,0.0,0.0
57265f07dd62a815002e82f2,New York City,New York City,['New York'],0,0.8,0.2899341000011191,8.033690016937598e-05,2.358856803980153e-05,0.0,0.0,0.0
5731aca5e99e3014001e61c2,Colosseum Pantheon Aqueducts,"Colosseum, Pantheon, Aqueducts.",['temples'],0,0.0,0.3749528999978793,0.00010471578788315282,3.0746711437899905e-05,0.0,0.0,0.0
56f991dc9e9bad19000a0ae7,1949,1949,['1949'],1,1.0,0.29942640000081155,8.400750254084532e-05,2.4666332474375356e-05,0.0,0.0,0.0
5728d9a2ff5b5019007da819,1920,1920,['1917'],0,0.0,0.3450200000006589,9.637787063953333e-05,2.829852725607699e-05,0.0,0.0,0.0
5726376e89a1e219009ac582,Death of her son Edward,"Death of her son, Edward.","['her second son Alfred (""Affie"") died']",0,0.3636363636363636,0.3660877000002074,0.00010225001784847859,3.0022710585106372e-05,0.0,0.0,0.0
5730337a04bcaa1900d77359,Black and White,Black and White.,['Liberians and the Lebanese'],0,0.3333333333333333,0.2779413999960525,7.792122828717747e-05,2.2879277036104126e-05,0.0,0.0,0.0
56d19cf4e7d4791d00902079,Racial prejudice,Racial prejudice.,"[""fight against the town's racism""]",0,0,0.34283139999752166,9.543654730477344e-05,2.8022135342988204e-05,0.0,0.0,0.0
5728acd92ca10214002da59f,November 30 1944,"November 30, 1944",['7 July'],0,0,0.37361029999738093,0.00010286584723895157,3.020353077417833e-05,0.0,0.0,0.0
56e8f03d0b45c0140094cd80,James Douglas 8th Earl of Angus,"James Douglas, 8th Earl of Angus.",['Isaac Newton'],0,0,0.3098166999989189,8.676156438005005e-05,2.5474981736955016e-05,0.0,0.0,0.0
56e708d0de9d37140006811c,Flight schedules hotel bookings activities,"Flight schedules, hotel bookings, activities.",['travel'],0,0,0.29907599999569356,8.410522403044732e-05,2.469502551582415e-05,0.0,0.0,0.0
5727a7132ca10214002d92f0,1945,1945,['1927'],0,0,0.31550589999824297,8.810056087131113e-05,2.586813867694867e-05,0.0,0.0,0.0
56dddfe89a695914005b9632,17th Century,17th Century,['the Dutch Golden Age'],0,0,0.3417450999986613,9.559095226583769e-05,2.8067471818780376e-05,0.0,0.0,0.0
57316f0c05b4da19006bd15a,Vietnam,Vietnam,['Egypt'],0,0,0.30291159999615047,8.297234323711945e-05,2.4362388388700028e-05,0.0,0.0,0.0
5730467a04bcaa1900d77454,Political constraints lack of clear objectives and potential for wider conflict,"Political constraints, lack of clear objectives, and potential for wider conflict.",['meteorological conditions over Britain'],0,0,0.42033299999457086,0.00012138608689766004,3.5641454472775385e-05,0.0,0.0,0.0
572fb178a23a5019007fc8ae,Judaism,Judaism.,['The works of Homer (i.e. Iliad and Odyssey) and Hesiod (i.e. Theogony)'],0,0.0,0.23735970000416273,6.656472011902182e-05,1.954477240555059e-05,0.0,0.0,0.0
56de49434396321400ee2774,Significant Mutualism drove diversification,Significant. Mutualism drove diversification.,['a major role'],0,0.0,0.3570750999933807,9.955663444599751e-05,2.923187776092783e-05,0.0,0.0,0.0
57266c13708984140094c57c,Arabs,Arabs.,['Indian and Arab merchants'],0,0.0,0.3002264999959152,8.276973528998776e-05,2.4302898523690993e-05,0.0,0.0,0.0
56d3e8402ccc5a1400d82f43,Gregory Peck,Gregory Peck,['Gregory Peck'],1,1.0,0.3139387999981409,8.782665212011664e-05,2.578771342777144e-05,0.0,0.0,0.0
5726b52a5951b619008f7b41,Czechoslovakia's,Czechoslovakia's.,['Keïta regime'],0,0.0,0.3303094000002602,9.2050031650081e-05,2.70277846178526e-05,0.0,0.0,0.0
5728071d4b864d190016427e,Functionalism symbolic interactionism and cultural materialism,"Functionalism, symbolic interactionism, and cultural materialism.",['qualitative'],0,0.0,0.35872810000000754,9.987030365697126e-05,2.9323977499770702e-05,0.0,0.0,0.0
5725c26aec44d21400f3d4f5,Deitsch,Deitsch,['Deitsch'],1,1.0,0.25177719999919645,6.892379737687117e-05,2.0237446062246398e-05,0.0,0.0,0.0
5727a65f4b864d190016396b,The next phase leader,The next phase leader.,['Professor Skousen'],0,0.0,0.38261880000209203,0.00010722745155548945,3.1484187607668704e-05,0.0,0.0,0.0
56df85525ca0a614008f9c00,Receiver,Receiver.,['receiver'],1,1.0,0.30746199999703094,8.60516498776278e-05,2.526653622178673e-05,0.0,0.0,0.0
572f5c68a23a5019007fc5a1,Approximately 25 million,Approximately 2.5 million.,"['300,000']",0,0.0,0.36103189999994356,9.949389007398227e-05,2.921345472138715e-05,0.0,0.0,0.0
572693fddd62a815002e8a15,Unknown,Unknown,['digraph'],0,0.0,0.19207860000460641,5.374459592732648e-05,1.57805199743896e-05,0.0,0.0,0.0
56f75e42aef2371900625b60,Bertolt Brecht Kurt Weill,"Bertolt Brecht, Kurt Weill.",['Kurt Weill'],0,0.6666666666666666,0.28405729999940377,7.767075368301817e-05,2.2805732535009393e-05,0.0,0.0,0.0
572e807dcb0c0d14000f11e8,Brotherhood of Railwaymen,Brotherhood of Railwaymen.,['Albert Grey'],0,0,0.27833440000540577,7.646108770365856e-05,2.2450549696246658e-05,0.0,0.0,0.0
56e6c91cde9d371400068047,1960s-1980s,1960s-1980s,['the early 1970s'],0,0,0.3557656000048155,9.90875959111222e-05,2.9094158389507367e-05,0.0,0.0,0.0
572fbbe6a23a5019007fc913,November 9 2020,"November 9, 2020",['1994'],0,0,0.32076210000377614,8.809708290904423e-05,2.5867117475615293e-05,0.0,0.0,0.0
56cbe1996d243a140015edc3,Nicholas II,Nicholas II,['Alexander I'],0,0,0.291072100000747,8.134960968265268e-05,2.3885920404756082e-05,0.0,0.0,0.0
572657a0f1498d1400e8dc87,1839,1839,['1899'],0,0.0,0.32798519999778364,9.17499521831396e-05,2.693967510767271e-05,0.0,0.0,0.0
570ceb3bfed7b91900d45adf,Performance sport of strength flexibility and skill,"Performance sport of strength, flexibility, and skill.","['Gymnastics is a sport involving the performance of exercises requiring strength, flexibility, balance and control']",0,0.6,0.3835825999994995,0.00010635750015337199,3.122875196356365e-05,0.0,0.0,0.0
570fef8a5ab6b819003910df,23,23,['eleven'],0,0.0,0.24471330000233138,6.788021848086813e-05,1.993102981091769e-05,0.0,0.0,0.0
571b1b449499d21900609c0d,Silver nitrate,Silver nitrate.,['light'],0,0.0,0.38356199999543605,0.00010758275941824751,3.1588513312022184e-05,0.0,0.0,0.0
572b441cf75d5e190021fd42,1776,1776,['a century'],0,0.0,0.3057881999993697,8.58449265049091e-05,2.5205837983088055e-05,0.0,0.0,0.0
572f5ebd947a6a140053c8c9,1 IBM DB2 2 Oracle 3 IDMS,"1.  IBM DB2
2.  Oracle
3.  IDMS","['Adabas, Oracle and DB2']",0,0.36363636363636365,0.4171778000018094,0.00012039727459073491,3.5351118819653085e-05,0.0,0.0,0.0
56de7d2d4396321400ee2967,Approximately 2 hours,Approximately 2 hours.,['half an hour'],0,0.0,0.2459694999997737,6.786671734827016e-05,1.9927065600396372e-05,0.0,0.0,0.0
572f7697a23a5019007fc64d,Mirza III,Mirza III,['Nizam VII'],0,0.0,0.3495411999974749,9.741216349860048e-05,2.8602216935760278e-05,0.0,0.0,0.0
57329bc4cc179a14009dab6b,Peacekeepers,Peacekeepers,['the Constabulary'],0,0,0.3034140000017942,8.488791262657033e-05,2.492483900333362e-05,0.0,0.0,0.0
57266b61dd62a815002e844f,644%,64.4%,"[""In 1970, non-Hispanic whites were nearly 80% of Florida's population""]",0,0,0.329593800001021,9.214359270833677e-05,2.7055256070994173e-05,0.0,0.0,0.0
57269e6bdd62a815002e8b1e,Alvan Van Patten,Alvan Van Patten.,['Woodrow Wilson'],0,0,0.31705130000045756,8.843638803145521e-05,2.5966744445903792e-05,0.0,0.0,0.0
5725ea37271a42140099d30a,Humans,Humans.,['primates'],0,0,0.2930510000005597,8.192720693889118e-05,2.4055514852010823e-05,0.0,0.0,0.0
57301bf5b2c2fd1400568889,Power,Power.,['successes against Catiline'],0,0.0,0.3536875999998301,9.902451996329294e-05,2.907563799248049e-05,0.0,0.0,0.0
5726923fdd62a815002e89e4,Community education spiritual guidance social support,"Community, education, spiritual guidance, social support.","['social services, emergency relief, and the operation of mission hospitals']",0,0.13333333333333333,0.37727689999883296,0.00010482407063820215,3.077850548434224e-05,0.0,0.0,0.0
57327bd90fdd8d15006c6b01,Neo-Confucianism (Wang Yangming),Neo-Confucianism (Wang Yangming).,['Yellow Emperor'],0,0.0,0.31832479999866337,8.929011788130985e-05,2.621741710826004e-05,0.0,0.0,0.0
5726097838643c19005acf6a,3rd Century BC,3rd Century BC,['2nd'],0,0.0,0.3089472999999998,8.625463860172814e-05,2.532613789075402e-05,0.0,0.0,0.0
5731ce62e17f3d140042243d,Unknown,Unknown,['2002 Winter Olympic Games'],0,0.0,0.29507630000443896,8.053217487273226e-05,2.36459047134454e-05,0.0,0.0,0.0
570aedcfec8fbc190045b782,Data sources,Data sources.,['The MP'],0,0.0,0.3408939000000828,9.582894153329354e-05,2.8137350367943824e-05,0.0,0.0,0.0
56d8e895dc89441400fdb3c5,Temples,Temples.,['a warehouse'],0,0.0,0.30894360000093,8.648141100387406e-05,2.5392722937305357e-05,0.0,0.0,0.0
5727657f708984140094dcfa,Decameron,Decameron,['Decameron'],1,1.0,0.3251811000009184,9.083333333782365e-05,2.6670536941354193e-05,0.0,0.0,0.0
570fd8a15ab6b81900391076,Unknown,Unknown,['Yellow'],0,0,0.29297110000334214,7.981994229959603e-05,2.3436778564986028e-05,0.0,0.0,0.0
5726c2c4f1498d1400e8ea7e,Loss suffering death,"Loss, suffering, death.",['historical or mythological themes'],0,0,0.3863349999955972,0.00010850691290174887,3.185986380325139e-05,0.0,0.0,0.0
57268054dd62a815002e8765,To control pests,To control pests.,"['Pesticides are substances meant for attracting, seducing, and then destroying any pest']",0,0,0.301440499999444,8.462051925838705e-05,2.4846326804761294e-05,0.0,0.0,0.0
5724fcfe0ba9f01400d97c11,1717,1717,['the 1720s'],0,0,0.33474030000070343,9.337858062831656e-05,2.7417873952905937e-05,0.0,0.0,0.0
57277d935951b619008f8b45,Eight Broads Principles,Eight Broads Principles,['TV Parental Guidelines'],0,0.0,0.3372797000047285,9.394550839731826e-05,2.7584335619021444e-05,0.0,0.0,0.0
572944df6aef051400154c28,Stratification,Stratification.,['racial'],0,0.0,0.3071276000046055,8.595453765002496e-05,2.523802207220569e-05,0.0,0.0,0.0
572e90ee03f98919007567b5,Falling objects,Falling objects.,['falling into the shaft'],0,0.4,0.32592619999923045,9.067623047414478e-05,2.662440830580411e-05,0.0,0.0,0.0
57261f2f38643c19005ad043,Late Bronze Age,Late Bronze Age.,['1200 BC'],0,0.0,0.3422759000022779,9.560570788799704e-05,2.8071804373267063e-05,0.0,0.0,0.0
57293d646aef051400154bd1,Testing,Testing.,['a lack of backward compatibility'],0,0.0,0.3035587000049418,8.482199213401471e-05,2.4905483389405434e-05,0.0,0.0,0.0
5730d0eab54a4f140068cc81,March 23 1990,"March 23, 1990",['12 June 1968'],0,0.0,0.39329739999811864,0.00010926899104657828,3.208362563788845e-05,0.0,0.0,0.0
573430a44776f41900661a31,Supplies ammunition records,"Supplies, ammunition, records.",['tobacco'],0,0.0,0.3071003000004566,8.637225354718882e-05,2.536067206045247e-05,0.0,0.0,0.0
56f9f848f34c681400b0bf0f,Ethiopia,Ethiopia,['Ethiopia'],1,1.0,0.3399931000021752,9.568225438085405e-05,2.809427999967484e-05,0.0,0.0,0.0
57300950a23a5019007fcc83,Ottoman Empire,Ottoman Empire.,['Ottoman Empire'],1,1.0,0.3142454000044381,8.81823171891273e-05,2.5892144015235615e-05,0.0,0.0,0.0
573191a8a5e9cc1400cdc0cb,Aisha Gaddafi,Aisha Gaddafi,['Amazonian Guard'],0,0.0,0.3494343000056688,9.776849375891475e-05,2.8706842837087594e-05,0.0,0.0,0.0
572828b12ca10214002d9f82,Centralized ganglia,Centralized ganglia.,['in the prostomium'],0,0.0,0.29668049999600044,8.349621143701128e-05,2.451620687872122e-05,0.0,0.0,0.0
572952cb6aef051400154ce6,English,English.,['English'],1,1.0,0.35090069999569096,9.824965940566297e-05,2.8848122978253183e-05,0.0,0.0,0.0
5730d9d8aca1c71400fe5b0d,Legal disputes and facts,Legal disputes and facts.,['Law of Tuvalu'],0,0,0.3050165000022389,8.592387086218423e-05,2.5229017671861416e-05,0.0,0.0,0.0
56f75961aef2371900625b3d,Pomors: Baltic fishermen,Pomors: Baltic fishermen.,['Northern Russians'],0,0,0.3570160000017495,9.972826238329691e-05,2.9282271257166575e-05,0.0,0.0,0.0
570c5cdefed7b91900d45934,Deception,Deception.,['isolate the rebel barons in London'],0,0,0.2971992000020691,8.236041475640334e-05,2.4182713587053064e-05,0.0,0.0,0.0
5727e04eff5b5019007d974e,Unknown,Unknown,['50'],0,0,0.2886858000056236,8.002469590743925e-05,2.3496898440159475e-05,0.0,0.0,0.0
5727bfe94b864d1900163c70,Cornwall,Cornwall.,['Vigo'],0,0,0.3764718999955221,0.0001057161678059893,3.1040443581232897e-05,0.0,0.0,0.0
57267187dd62a815002e850f,Unknown,Unknown,['the 20th century'],0,0,0.18618209999840474,5.106368679507865e-05,1.4993349852798831e-05,0.0,0.0,0.0
570d995c16d0071400510bba,Adolescence,Adolescence.,['puberty'],0,0,0.27703339999425225,7.737255734192648e-05,2.271817594935285e-05,0.0,0.0,0.0
5710224aa58dae1900cd68da,Unknown,Unknown.,['Twenty-two'],0,0,0.2609935000000405,7.03468077342409e-05,2.065527120318896e-05,0.0,0.0,0.0
57274a8c5951b619008f87c7,Black Americans,Black Americans.,['people of color'],0,0.0,0.3027132999995956,8.453740974420326e-05,2.482192414015828e-05,0.0,0.0,0.0
56e7aec600c9c71400d774d9,Unknown,Unknown,['Jiangnan Examination Hall'],0,0.0,0.1814745000010589,5.094555370225245e-05,1.4958663544365122e-05,0.0,0.0,0.0
5732a8641d5d2e14009ff889,Subprime mortgages securitization and lack of regulation,"Subprime mortgages, securitization, and lack of regulation.",['large loan defaults or MBS losses'],0,0.0,0.3449248000033549,9.872548738311033e-05,2.8987835869808548e-05,0.0,0.0,0.0
573032bba23a5019007fcf5f,C# C++,"C#, C++","['C, C++, Visual Basic .NET, C#, along with HTML5 and JavaScript']",0,0.3076923076923077,0.2486981999973068,7.062717089125122e-05,2.0737591598811004e-05,0.0,0.0,0.0
5726a1cadd62a815002e8b80,Atomic size compatibility,Atomic size compatibility.,['If the metals remain soluble when solid'],0,0.0,0.34846059999836143,9.7496810225369e-05,2.8627070957629636e-05,0.0,0.0,0.0
57070e6c9e06ca38007e934c,Villa,Villa.,['Villa'],1,1.0,0.31760940000094706,8.905963008119219e-05,2.614974114436354e-05,0.0,0.0,0.0
573274500fdd8d15006c6af0,Unknown,Unknown,['ten'],0,0.0,0.3059023000023444,8.347328108461368e-05,2.4509474055117534e-05,0.0,0.0,0.0
5724e0140a492a190043564d,January 1st 1861,"January 1st, 1861","['Saturday, 2 February']",0,0.0,0.4098264999993262,0.0001146349021172825,3.365916761324438e-05,0.0,0.0,0.0
56e7713c37bdd419002c3fb3,David Miller,David Miller.,['Gordon Gund'],0,0.0,0.2756433999966248,7.696224957972166e-05,2.2597701142064774e-05,0.0,0.0,0.0
57310ec3e6313a140071cbc3,A divorce,A divorce.,['provide teachers'],0,0.0,0.36084509999636794,0.00010121472371722795,2.971872691129365e-05,0.0,0.0,0.0
572eff08cb0c0d14000f16e8,Increase power,Increase power.,"['raising the ""aerial"" wire']",0,0.0,0.31537589999788906,8.874238808554125e-05,2.605659236237522e-05,0.0,0.0,0.0
572698c9f1498d1400e8e4a0,Early and High,Early and High.,['Early Middle Ages and the High Middle Ages'],0,0.6,0.31870669999625534,8.918260104299642e-05,2.6185847950741718e-05,0.0,0.0,0.0
56dfc460231d4119001abdc3,Interconnecting networks for traffic exchange,Interconnecting networks for traffic exchange.,['multiple ISPs interconnect at peering points or Internet exchange points'],0,0.13333333333333333,0.3334915999948862,9.198005097158581e-05,2.7007236849732658e-05,0.0,0.0,0.0
56dc7e1b14d3a41400c2691b,Accountability,Accountability.,['specialisation'],0,0.0,0.29445879999548197,8.216720195264633e-05,2.4125982329586395e-05,0.0,0.0,0.0
5731f87ae17f3d1400422594,Greece,Greece.,['Burma'],0,0.0,0.339329499998712,9.522266249188491e-05,2.7959334358000428e-05,0.0,0.0,0.0
57313a81a5e9cc1400cdbd57,First,First,['the 3rd millennium BC'],0,0.0,0.29135580000001937,7.972165261295496e-05,2.340791868918729e-05,0.0,0.0,0.0
5726129e38643c19005acfb2,William the Conqueror,William the Conqueror.,['Queen Victoria'],0,0.0,0.3744814000019687,0.00010497812820086584,3.0823739956811014e-05,0.0,0.0,0.0
572a3764af94a219006aa8b3,Houses walls storage,"Houses, walls, storage.",['houses and villages'],0,0.3333333333333333,0.3336332999970182,9.127641547733287e-05,2.6800634980648697e-05,0.0,0.0,0.0
5730221db2c2fd1400568909,Shockley Semiconductor,Shockley Semiconductor.,['Globe Union'],0,0.0,0.31638720000046305,8.84056542588154e-05,2.5957720377443274e-05,0.0,0.0,0.0
573209dfe17f3d14004225fa,Holy Spirit,Holy Spirit,['the Holy Spirit'],1,1.0,0.311167400002887,8.722515112255847e-05,2.5611100349883255e-05,0.0,0.0,0.0
56e792e237bdd419002c4180,Unknown,Unknown,['1937'],0,0.0,0.3004653000025428,8.080019837265981e-05,2.3724601931672358e-05,0.0,0.0,0.0
56d505f99d1b871400ae05f5,Unknown,Unknown.,['Between 64 and 104'],0,0.0,0.33485189999919385,9.383193791419266e-05,2.7550988986740723e-05,0.0,0.0,0.0
56f9dccf9e9bad19000a0b23,Unknown,Unknown,['four'],0,0.0,0.2942451999988407,8.138601702428908e-05,2.389661034989372e-05,0.0,0.0,0.0
570d143eb3d812140066d3ec,Dell,Dell.,['Dell'],1,1.0,0.35321339999791235,9.902672751751304e-05,2.9076286175853418e-05,0.0,0.0,0.0
56d0f9af17492d1400aab6b8,Siddhartha,Siddhartha.,['Siddhatta Gotama'],0,0.0,0.36136029999761377,0.00010123134027664327,2.9723605875275694e-05,0.0,0.0,0.0
