qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
113,The winner of the 1972 Daytona 500 Cale Yarborough was born on February 28 1936.,"The winner of the 1972 Daytona 500, Cale Yarborough, was born on February 28, 1936.","January 16, 1935",0,0.0,6.847422700026073,0.002277272542506486,0.0006686541078985139,0.0,0.0,0.0
114,The scholar Mnaseas was a pupil of someone associated with the **Library of Alexandria**.,The scholar Mnaseas was a pupil of someone associated with the **Library of Alexandria**.,Library of Alexandria,0,0.42857142857142855,8.66553630004637,0.0028733552511592294,0.0008436762646006008,0.0,0.0,0.0
115,Shout Out Louds is the Swedish band.,Shout Out Louds is the Swedish band.,Shout Out Louds,0,0.6666666666666666,7.80143719993066,0.0025739690859307718,0.0007557703220788259,0.0,0.0,0.0
116,"The group who wrote ""Walk Right Now "" The Smashing Pumpkins was formed in 1988.  Answer: 1988",1988,1964,0,0.0,19.759727000026032,0.0065501768802281755,0.0019232668012612141,0.0,0.0,0.0
117,The band is Anvilsplit.,The band is Anvilsplit.,Strapping Young Lad,0,0.0,9.628643499920145,0.0031965104454733584,0.0009385612834701722,0.0,0.0,0.0
118,The University of Phoenix where John O. Schwenn worked was established in 1976.,"The University of Phoenix, where John O. Schwenn worked, was established in 1976.",March 1863,0,0.0,9.028637600014918,0.002989290721507899,0.0008777173058254955,0.0,0.0,0.0
119,Clark Gable.,Clark Gable.,Frank Sinatra,0,0.0,7.663271899917163,0.0025514951407980945,0.0007491715090456214,0.0,0.0,0.0
120,The World Sambo Championships were held in Tashkent Uzbekistan's largest city in 2013.   Answer: 2013,2013,2010,0,0.0,6.417496300069615,0.0021382780354186233,0.0006278424586976086,0.0,0.0,0.0
121,The U.S. Supreme Court.,The U.S. Supreme Court.,United States Supreme Court,0,0.5714285714285715,24.320597899961285,0.008087632561659138,0.002374695445796322,0.0,0.0,0.0
122,The parent company is **Gannett**.,The parent company is **Gannett**.,GateHouse Media Inc.,0,0.0,19.48032269999385,0.006432556465408733,0.001888731025646415,0.0,0.0,0.0
123,The largest store on New Cathedral Street in Birmingham which is part of a stock index is JD Sports. It is included in the **FTSE 250** index.,"The largest store on New Cathedral Street in Birmingham, which is part of a stock index, is JD Sports. It is included in the **FTSE 250** index.",FTSE 250,0,0.15384615384615385,7.838406500057317,0.002597531006766136,0.000762688587179939,0.0,0.0,0.0
124,Hugh Freeze coached at Middle Tennessee State University when one of his defensive ends Jonathan Cyprien was named to the Pro Bowl after the 2013 NFL season.  Answer: Middle Tennessee State University,Middle Tennessee State University,Briarcrest Christian School,0,0.0,52.67751559999306,0.017554144277633656,0.005154258202649675,0.0,0.0,0.0
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,8.243587899953127,0.002734178386773272,0.0008028110715422079,0.0,0.0,0.0
126,Port Noarlunga,Port Noarlunga,City of Marion,0,0.0,10.000988899962977,0.0032948315119290675,0.000967430373028602,0.0,0.0,0.0
127,"The writer of ""Hey Man!"" is David Crosby born in 1941.","The writer of ""Hey, Man!"" is David Crosby, born in 1941.",1978,0,0.0,17.387033900013193,0.005775286373301524,0.0016957429933037434,0.0,0.0,0.0
