qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
109,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,professional tennis player,0,0.14285714285714288,8.502314500045031,0.0028263371351954537,0.0008298707776428456,0.036919299978762865,9.195250543739854e-06,2.6999148913728166e-06
110,"The album ""17"" by XXXTentacion contains 11 songs.  Answer: 11",11,11,1,1.0,7.439463499933481,0.0024784848667304227,0.0007277341892857244,0.07393269997555763,1.9889650002975634e-05,5.840010772059563e-06
111,Time Warner,Time Warner,Time Warner,1,1.0,1.8285869000246748,0.0006112146293721203,0.0001794652001940483,0.07495470007415861,2.191602333584544e-05,6.4349957059524904e-06
112,Saveur is a food and travel magazine while Drum! is a drumming and music magazine.,"Saveur is a food and travel magazine, while Drum! is a drumming and music magazine.",magazine,0,0.14285714285714288,7.324924800079316,0.0024557613218383336,0.0007210620886238563,0.023265099967829883,6.086412217054102e-06,1.787095947162124e-06
113,The winner of the 1972 Daytona 500 A. J. Foyt was born in 1935.,"The winner of the 1972 Daytona 500, A. J. Foyt, was born in 1935.","January 16, 1935",0,0.14285714285714288,7.706105399993248,0.0025829195361146058,0.0007583983585440503,0.1022276000585407,2.9448006588744924e-05,8.646541073785733e-06
114,The Library of Alexandria.  Answer: The Library of Alexandria.,The Library of Alexandria.,Library of Alexandria,1,1.0,3.4198008999228477,0.0011450539599383968,0.0003362114194884905,0.024794299970380962,8.895348036286223e-06,2.611857340142159e-06
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,6.336244800011627,0.0021074069554799,0.0006187780739869534,0.03632329998072237,1.1645034008328518e-05,3.4192217580230996e-06
116,The group was formed in 1964.,The group was formed in 1964.,1964,0,0.33333333333333337,6.518101099994965,0.0021657335650089125,0.0006359039674992165,0.08488300000317395,2.2298912396025925e-05,6.547419817770609e-06
117,Strapping Young Lad,Strapping Young Lad,Strapping Young Lad,1,1.0,8.91605909995269,0.0029727714594454525,0.000872866910349621,0.08942580001894385,2.5596780725363838e-05,7.515741862919021e-06
118,The school John O. Schwenn worked at Emporia State University was established in 1863.,"The school John O. Schwenn worked at, Emporia State University, was established in 1863.",March 1863,0,0.13333333333333336,10.037335700006224,0.0033434656957202174,0.0009817103707755782,0.04473359999246895,1.4280731875164873e-05,4.193116921181622e-06
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,7.717863400001079,0.00255512604656461,0.000750237617739621,0.023068199981935322,5.376619987914132e-06,1.578686333947138e-06
120,The largest city in Uzbekistan Tashkent hosted the World Sambo Championships in 2006 and 2010.  Answer: 2006 and 2010,2006 and 2010,2010,0,0.5,11.82917289994657,0.00393234379297359,0.0011546171052266687,0.06372749991714954,1.7089337201711407e-05,5.017781274704269e-06
121,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,United States Supreme Court,0,0.0,11.568470300058834,0.0038616709124882015,0.0011338660923498507,0.035828199936077,9.489181097726233e-06,2.786218954101979e-06
122,GateHouse Media,GateHouse Media,GateHouse Media Inc.,0,0.8,7.711858500028029,0.0025679113283768058,0.0007539916397307507,0.07645669998601079,2.2372896706437787e-05,6.56914313465673e-06
123,The largest store on New Cathedral Street which is a part of the FTSE 250 Index.   Answer: FTSE 250,FTSE 250,FTSE 250,1,1.0,7.729958400013857,0.0025856543831665434,0.0007592013659494527,0.08582190005108714,2.477757415584531e-05,7.275205946509511e-06
124,Briarcrest Christian School,Briarcrest Christian School,Briarcrest Christian School,1,1.0,9.132023900048807,0.0030387631766134477,0.0008922434372905246,0.10025359992869198,2.9071438298539457e-05,8.53597287017798e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,8.033948600059375,0.0026937558944530905,0.0007909421954911945,0.025043000001460314,5.976888325272335e-06,1.7549374774199359e-06
126,The local area is the **City of Marion**.,The local area is the **City of Marion**.,City of Marion,0,0.6666666666666666,9.500862999935634,0.003155582940285805,0.000926544125243,0.06929569994099438,1.859648276133359e-05,5.460310243385895e-06
127,"The writer of the song ""Hey Man!"" is Nelly Furtado who was born on December 2 1978.  Answer: 1978",1978,1978,1,1.0,9.082164700026624,0.003021247685401332,0.0008871005284237839,0.05513150000479072,1.475797835478766e-05,4.333246314182887e-06
