qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
113,The winner of the 1972 Daytona 500 Cale Yarborough was born on February 28 1936.,"The winner of the 1972 Daytona 500, Cale Yarborough, was born on February 28, 1936.","January 16, 1935",0,0.0,7.512166499975137,0.002486592234027065,0.0007301146792560532,0.0,0.0,0.0
114,The scholar Mnaseas was a pupil of someone associated with the **Library of Alexandria**.,The scholar Mnaseas was a pupil of someone associated with the **Library of Alexandria**.,Library of Alexandria,0,0.42857142857142855,8.814656400005333,0.0029250408205733778,0.0008588522119950245,0.0,0.0,0.0
115,Shout Out Louds is the Swedish band.,Shout Out Louds is the Swedish band.,Shout Out Louds,0,0.6666666666666666,7.425665799994022,0.0024622816389398214,0.0007229765879792615,0.0,0.0,0.0
116,"The group who wrote ""Walk Right Now "" The Smashing Pumpkins was formed in 1988.  Answer: 1988",1988,1964,0,0.0,20.349885000032373,0.006723575718361353,0.0019741802704478953,0.0,0.0,0.0
117,The band is Anvilsplit.,The band is Anvilsplit.,Strapping Young Lad,0,0.0,9.65769169991836,0.003196836262849557,0.0009386569501604579,0.0,0.0,0.0
118,The University of Phoenix where John O. Schwenn worked was established in 1976.,"The University of Phoenix, where John O. Schwenn worked, was established in 1976.",March 1863,0,0.0,8.298043499933556,0.002750781553678543,0.0008076861032075504,0.0,0.0,0.0
119,Clark Gable.,Clark Gable.,Frank Sinatra,0,0.0,7.456915499991737,0.0024804483633596537,0.0007283107123247873,0.0,0.0,0.0
120,The World Sambo Championships were held in Tashkent Uzbekistan's largest city in 2013.   Answer: 2013,2013,2010,0,0.0,6.707108199945651,0.0022285898108142565,0.0006543598554881713,0.0,0.0,0.0
121,The U.S. Supreme Court.,The U.S. Supreme Court.,United States Supreme Court,0,0.5714285714285715,24.883497799979523,0.008276289873003193,0.002430089116892206,0.0,0.0,0.0
122,The parent company is **Gannett**.,The parent company is **Gannett**.,GateHouse Media Inc.,0,0.0,18.48765409993939,0.006136632601220512,0.001801841685999405,0.0,0.0,0.0
123,The largest store on New Cathedral Street in Birmingham which is part of a stock index is JD Sports. It is included in the **FTSE 250** index.,"The largest store on New Cathedral Street in Birmingham, which is part of a stock index, is JD Sports. It is included in the **FTSE 250** index.",FTSE 250,0,0.15384615384615385,7.927677000057884,0.002623958195095825,0.0007704481538137179,0.0,0.0,0.0
124,Hugh Freeze coached at Middle Tennessee State University when one of his defensive ends Jonathan Cyprien was named to the Pro Bowl after the 2013 NFL season.  Answer: Middle Tennessee State University,Middle Tennessee State University,Briarcrest Christian School,0,0.0,51.28857779991813,0.017101857739555762,0.005021457562415318,0.0,0.0,0.0
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,8.50172219995875,0.0028188898302356604,0.0008276840955654084,0.0,0.0,0.0
126,Port Noarlunga,Port Noarlunga,City of Marion,0,0.0,9.032834199955687,0.003009518893294513,0.000883656713563451,0.0,0.0,0.0
127,"The writer of ""Hey Man!"" is David Crosby born in 1941.","The writer of ""Hey, Man!"" is David Crosby, born in 1941.",1978,0,0.0,17.631758200004697,0.005850540455359437,0.0017178391412899531,0.0,0.0,0.0
