qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
112,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,magazine,0,0.0,0.48632659995928407,0.00014860876446742344,4.363459312669528e-05,0.0,0.0,0.0
113,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"January 16, 1935",0,0.0,0.4853865000186488,0.00014895487299254013,4.373621771610136e-05,0.0,0.0,0.0
114,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Library of Alexandria,0,0.0,0.49414960003923625,0.00015025716510439857,4.4118597494553156e-05,0.0,0.0,0.0
115,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Shout Out Louds,0,0.0,0.4631424000253901,0.00014332174509630577,4.2082215378731114e-05,0.0,0.0,0.0
116,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1964,0,0.0,0.43652659992221743,0.00013462388836242792,3.952834555135466e-05,0.0,0.0,0.0
117,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Strapping Young Lad,0,0.0,0.49532580003142357,0.00015268553003058906,4.483161543731848e-05,0.0,0.0,0.0
118,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,March 1863,0,0.0,0.4825064999749884,0.00014777586082665077,4.339003546814059e-05,0.0,0.0,0.0
119,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Frank Sinatra,0,0.0,0.4785625000949949,0.00014745056973318547,4.3294523305301716e-05,0.0,0.0,0.0
120,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2010,0,0.0,0.5038605000590906,0.00015348034594394575,4.506498975487123e-05,0.0,0.0,0.0
121,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,United States Supreme Court,0,0.0,0.4680291000986472,0.0001446103978664262,4.246059036561232e-05,0.0,0.0,0.0
122,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,GateHouse Media Inc.,0,0.0,0.48360369994770736,0.00014466042185976182,4.247527844005796e-05,0.0,0.0,0.0
123,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,FTSE 250,0,0.0,0.4599572999868542,0.000142293487750995,4.178029785015892e-05,0.0,0.0,0.0
124,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Briarcrest Christian School,0,0.0,0.4784579999977723,0.00014754336678363857,4.3321770430021375e-05,0.0,0.0,0.0
125,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Montserrat Caballé,0,0.0,0.4542058000806719,0.00013956539292763322,4.0979273038095905e-05,0.0,0.0,0.0
126,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,City of Marion,0,0.0,0.47273659997154027,0.00014596227686653517,4.28575298754567e-05,0.0,0.0,0.0
127,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.4827398000052199,0.0001454235273287856,4.269934191823127e-05,0.0,0.0,0.0
