qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
109,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,professional tennis player,0,0.14285714285714288,8.24529380002059,0.00274534641859855,0.0008060902356377335,0.035836099996231496,9.50264889656359e-06,2.790173377144834e-06
110,"The album ""17"" by XXXTentacion contains 11 songs.  Answer: 11",11,11,1,1.0,6.760420799953863,0.002272651182788294,0.0006672971815306913,0.08427019999362528,2.168083277194657e-05,6.36593891377914e-06
111,Time Warner,Time Warner,Time Warner,1,1.0,1.8328128999564797,0.0006098149894288061,0.00017905423708787315,0.07358450000174344,2.1468164121755406e-05,6.3034950192003035e-06
112,Saveur is a food and travel magazine while Drum! is a drumming and music magazine.,"Saveur is a food and travel magazine, while Drum! is a drumming and music magazine.",magazine,0,0.14285714285714288,7.720174100017175,0.002568655553228582,0.000754210159470945,0.026409799931570888,6.0106144416042495e-06,1.764840159601304e-06
113,The winner of the 1972 Daytona 500 A. J. Foyt was born in 1935.,"The winner of the 1972 Daytona 500, A. J. Foyt, was born in 1935.","January 16, 1935",0,0.14285714285714288,8.478603299940005,0.002813565327968842,0.0008261207120674874,0.10136590001638979,2.9105169761118076e-05,8.54587712212746e-06
114,The Library of Alexandria.  Answer: The Library of Alexandria.,The Library of Alexandria.,Library of Alexandria,1,1.0,3.5736750999931246,0.0011865960303239155,0.0003484090267117845,0.023840799927711487,6.254773336695507e-06,1.836530238472163e-06
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,5.990724899922498,0.0019990243969428326,0.0005869547231856494,0.03779319999739528,8.9757566644241e-06,2.635466968990403e-06
116,The group was formed in 1964.,The group was formed in 1964.,1964,0,0.33333333333333337,5.959985199966468,0.001995444988877204,0.0005859037352769763,0.07817309990059584,2.2588300204236274e-05,6.632390036804042e-06
117,Strapping Young Lad,Strapping Young Lad,Strapping Young Lad,1,1.0,9.480609399965033,0.003152181715588289,0.0009255454556400298,0.08625659998506308,2.547046568660486e-05,7.478653166691828e-06
118,The school John O. Schwenn worked at Emporia State University was established in 1863.,"The school John O. Schwenn worked at, Emporia State University, was established in 1863.",March 1863,0,0.13333333333333336,10.260865499963984,0.0034284194901474255,0.0010066545540320963,0.04531329998280853,1.1925607223788069e-05,3.501603831130974e-06
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,6.8963047999423,0.0023172227499382247,0.0006803843113818564,0.020869300002232194,6.583411425148395e-06,1.933025147954572e-06
120,The largest city in Uzbekistan Tashkent hosted the World Sambo Championships in 2006 and 2010.  Answer: 2006 and 2010,2006 and 2010,2010,0,0.5,11.559418999939226,0.0038589788799766205,0.0011330756561750556,0.06485389999579638,1.948133666804147e-05,5.720121569683738e-06
121,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,United States Supreme Court,0,0.0,12.400581300025806,0.004122494439751099,0.0012104492503538383,0.03873529995325953,1.1995467446913228e-05,3.5221162310740788e-06
122,GateHouse Media,GateHouse Media,GateHouse Media Inc.,0,0.8,8.369780499953777,0.0027665777489855005,0.0008123241913959492,0.07686050003394485,2.24012797514768e-05,6.57747698109178e-06
123,The largest store on New Cathedral Street which is a part of the FTSE 250 Index.   Answer: FTSE 250,FTSE 250,FTSE 250,1,1.0,7.613565799896605,0.002535357325391208,0.000744433114161869,0.07799609994981438,2.2784749850061794e-05,6.69007169774914e-06
124,Briarcrest Christian School,Briarcrest Christian School,Briarcrest Christian School,1,1.0,8.424262700020336,0.0028117932149695594,0.0008256003832027981,0.10043969994876534,2.872198295893453e-05,8.433365587126683e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,8.292803899967112,0.0027695102259787394,0.0008131852270213508,0.025967600056901574,6.8094383278447716e-06,1.999391300517569e-06
126,The local area is the **City of Marion**.,The local area is the **City of Marion**.,City of Marion,0,0.6666666666666666,9.393777100020088,0.0031363122163796096,0.0009208858439167458,0.06848369992803782,1.8347414425807072e-05,5.387178651717052e-06
127,"The writer of the song ""Hey Man!"" is Nelly Furtado who was born on December 2 1978.  Answer: 1978",1978,1978,1,1.0,8.099125300068408,0.002724185811268437,0.0007998770456252046,0.062185300048440695,1.5853757993261296e-05,4.6549897783228876e-06
