qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
112,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,magazine,0,0.0,0.6124486000044271,0.0001969347876755118,5.7824108581407334e-05,0.0,0.0,0.0
113,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"January 16, 1935",0,0.0,0.6086625000461936,0.00019145202025690777,5.6214255176216475e-05,0.0,0.0,0.0
114,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Library of Alexandria,0,0.0,0.5906838000519201,0.00019047175115660542,5.592642798446467e-05,0.0,0.0,0.0
115,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Shout Out Louds,0,0.0,0.6301838000072166,0.000195451161700526,5.7388485447047096e-05,0.0,0.0,0.0
116,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1964,0,0.0,0.6393034000648186,0.0002001866746404725,5.8778929551210695e-05,0.0,0.0,0.0
117,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Strapping Young Lad,0,0.0,0.6323920000577345,0.00020362704209664077,5.978909227407711e-05,0.0,0.0,0.0
118,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,March 1863,0,0.0,0.6163124000886455,0.00019390494220212668,5.6934483565401636e-05,0.0,0.0,0.0
119,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Frank Sinatra,0,0.0,0.6506853000028059,0.00020339989903168758,5.972239839329354e-05,0.0,0.0,0.0
120,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2010,0,0.0,0.5856603999854997,0.00018711901187747724,5.494199469865589e-05,0.0,0.0,0.0
121,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,United States Supreme Court,0,0.0,0.5955359999788925,0.00018830767117577682,5.5291009543328363e-05,0.0,0.0,0.0
122,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,GateHouse Media Inc.,0,0.0,0.5732172999996692,0.0001866613596478746,5.4807618580909394e-05,0.0,0.0,0.0
123,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,FTSE 250,0,0.0,0.5471248000394553,0.00017236381345668152,5.060956463033234e-05,0.0,0.0,0.0
124,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Briarcrest Christian School,0,0.0,0.5628258999204263,0.00018142981668827423,5.32715298496352e-05,0.0,0.0,0.0
125,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Montserrat Caballé,0,0.0,0.5596461000386626,0.00018040394264184112,5.297031210668601e-05,0.0,0.0,0.0
126,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,City of Marion,0,0.0,0.5535836999770254,0.00017778662463602344,5.220181364916695e-05,0.0,0.0,0.0
127,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.5615338999778032,0.00017876292782534304,5.2488476367795467e-05,0.0,0.0,0.0
